Id,Weekly_Sales
42_79_2013-05-10,13014.601199999997
42_79_2013-05-17,12308.69039999999
42_79_2013-05-24,11842.507400000004
42_79_2013-05-31,11532.411300000003
42_79_2013-06-07,13051.525799999996
42_79_2013-06-14,12116.928399999999
42_79_2013-06-21,11860.421299999993
42_79_2013-06-28,11053.874600000003
42_79_2013-07-05,13096.837999999998
42_79_2013-07-12,12149.599999999995
42_79_2013-07-19,11924.099299999993
42_79_2013-07-26,11104.262899999989
42_80_2012-11-02,14308.829000000002
42_80_2012-11-09,14902.576000000006
42_80_2012-11-16,14730.916000000005
42_80_2012-11-23,13707.883799999992
42_80_2012-11-30,13096.020399999998
42_80_2012-12-07,14510.5793
42_80_2012-12-14,14583.479500000001
42_80_2012-12-21,13660.3099
42_80_2012-12-28,11240.301700000002
42_80_2013-01-04,15430.2622
42_80_2013-01-11,15171.2293
42_80_2013-01-18,14694.953199999998
42_80_2013-01-25,14216.6197
42_80_2013-02-01,14680.002699999986
42_80_2013-02-08,15681.67639999999
42_80_2013-02-15,15159.809699999994
42_80_2013-02-22,14233.261200000003
42_80_2013-03-01,13934.541199999994
42_80_2013-03-08,15299.415300000002
42_80_2013-03-15,15062.227700000005
42_80_2013-03-22,14039.120400000003
42_80_2013-03-29,13482.2806
42_80_2013-04-05,14909.294099999997
42_80_2013-04-12,14923.313700000004
42_80_2013-04-19,14028.441000000008
42_80_2013-04-26,13637.379300000006
42_80_2013-05-03,14571.135900000001
42_80_2013-05-10,14719.296100000003
42_80_2013-05-17,14327.004400000009
42_80_2013-05-24,13960.052100000012
42_80_2013-05-31,13423.938000000013
42_80_2013-06-07,14654.217100000002
42_80_2013-06-14,14497.081800000009
42_80_2013-06-21,13515.752500000002
42_80_2013-06-28,12870.617000000013
42_80_2013-07-05,14248.9775
42_80_2013-07-12,14501.486200000007
42_80_2013-07-19,13660.971800000008
42_80_2013-07-26,13161.968500000003
42_81_2012-11-02,16153.118100000003
42_81_2012-11-09,17297.66179999999
42_81_2012-11-16,16373.073600000009
42_81_2012-11-23,14843.561799999992
42_81_2012-11-30,14377.78099999999
42_81_2012-12-07,17323.527499999982
42_81_2012-12-14,16631.911300000003
42_81_2012-12-21,15008.326999999988
42_81_2012-12-28,12200.943099999997
42_81_2013-01-04,17155.427299999996
42_81_2013-01-11,17949.557099999995
42_81_2013-01-18,16263.629900000022
42_81_2013-01-25,15801.813000000002
42_81_2013-02-01,16458.414600000015
42_81_2013-02-08,18194.605600000006
42_81_2013-02-15,17330.54340000001
42_81_2013-02-22,16022.9822
42_81_2013-03-01,16100.70330000002
42_81_2013-03-08,18007.261700000014
42_81_2013-03-15,17298.59990000001
42_81_2013-03-22,15786.642500000014
42_81_2013-03-29,15112.311299999994
42_81_2013-04-05,17365.569099999993
42_81_2013-04-12,17804.25069999999
42_81_2013-04-19,15897.797600000009
42_81_2013-04-26,15387.03740000002
42_81_2013-05-03,16571.1745
42_81_2013-05-10,17463.356
42_81_2013-05-17,16296.410200000017
42_81_2013-05-24,15895.112900000006
42_81_2013-05-31,15299.495500000005
42_81_2013-06-07,17398.288699999997
42_81_2013-06-14,17083.185299999997
42_81_2013-06-21,15626.167899999991
42_81_2013-06-28,15315.502600000009
42_81_2013-07-05,16766.284200000002
42_81_2013-07-12,17155.704700000002
42_81_2013-07-19,15781.3004
42_81_2013-07-26,15397.873500000005
42_82_2012-11-02,7617.059999999994
42_82_2012-11-09,7689.503299999998
42_82_2012-11-16,7967.1939
42_82_2012-11-23,7896.579300000007
42_82_2012-11-30,7602.741899999999
42_82_2012-12-07,7971.578399999996
42_82_2012-12-14,8889.648400000002
42_82_2012-12-21,12055.85210000001
42_82_2012-12-28,9407.847200000007
42_82_2013-01-04,7926.351100000001
42_82_2013-01-11,7993.7168999999985
42_82_2013-01-18,7846.223299999996
42_82_2013-01-25,7591.927300000001
42_82_2013-02-01,7929.432
42_82_2013-02-08,10122.291999999985
42_82_2013-02-15,8171.214499999997
42_82_2013-02-22,7931.450899999999
42_82_2013-03-01,7937.789600000001
42_82_2013-03-08,8182.227000000004
42_82_2013-03-15,8226.196599999997
42_82_2013-03-22,7634.069700000004
42_82_2013-03-29,7428.9416999999985
42_82_2013-04-05,7905.062700000005
42_82_2013-04-12,7986.264100000001
42_82_2013-04-19,7598.8822
42_82_2013-04-26,7285.201899999999
42_82_2013-05-03,7549.027100000004
42_82_2013-05-10,7683.126500000005
42_82_2013-05-17,7516.808300000001
42_82_2013-05-24,7168.0779
42_82_2013-05-31,7182.754699999999
42_82_2013-06-07,7568.810700000002
42_82_2013-06-14,7496.488100000001
42_82_2013-06-21,7237.109200000001
42_82_2013-06-28,7015.768199999996
42_82_2013-07-05,7080.402500000001
42_82_2013-07-12,7299.354800000001
42_82_2013-07-19,7326.089500000001
42_82_2013-07-26,7035.444800000002
42_83_2012-11-02,3489.2685
42_83_2012-11-09,4060.506999999998
42_83_2012-11-16,3872.8263999999986
42_83_2012-11-23,2837.3956999999996
42_83_2012-11-30,2919.2489999999984
42_83_2012-12-07,3966.2993999999967
42_83_2012-12-14,3842.6544999999996
42_83_2012-12-21,3186.521499999997
42_83_2012-12-28,3026.429499999997
42_83_2013-01-04,4327.3038000000015
42_83_2013-01-11,4783.332499999997
42_83_2013-01-18,4019.804299999998
42_83_2013-01-25,3315.503900000003
42_83_2013-02-01,4075.2752000000014
42_83_2013-02-08,5057.646800000002
42_83_2013-02-15,4685.538800000004
42_83_2013-02-22,3983.7703
42_83_2013-03-01,3815.1014000000014
42_83_2013-03-08,4948.829599999998
42_83_2013-03-15,4644.600500000003
42_83_2013-03-22,3682.370499999999
42_83_2013-03-29,3493.4607000000005
42_83_2013-04-05,4448.137200000001
42_83_2013-04-12,4755.517500000004
42_83_2013-04-19,3616.9829999999993
42_83_2013-04-26,3014.238100000001
42_83_2013-05-03,3750.0591000000004
42_83_2013-05-10,4323.2011
42_83_2013-05-17,3859.7293000000022
42_83_2013-05-24,3203.3672999999994
42_83_2013-05-31,3048.4566999999997
42_83_2013-06-07,4083.769999999998
42_83_2013-06-14,4117.986799999999
42_83_2013-06-21,3399.039900000001
42_83_2013-06-28,3240.274000000001
42_83_2013-07-05,3946.194599999998
42_83_2013-07-12,4325.890399999999
42_83_2013-07-19,3551.3402999999967
42_83_2013-07-26,3065.322499999999
42_85_2012-11-02,39.434299999999965
42_85_2012-11-09,38.82199999999996
42_85_2012-11-16,28.118599999999994
42_85_2012-11-23,24.689599999999988
42_85_2012-11-30,40.830899999999986
42_85_2012-12-07,51.19269999999997
42_85_2012-12-14,40.34109999999998
42_85_2012-12-21,182.68040000000002
42_85_2012-12-28,76.3874
42_85_2013-01-04,93.7592
42_85_2013-01-11,102.0838
42_85_2013-01-18,86.59880000000001
42_85_2013-01-25,56.18069999999998
42_85_2013-02-01,80.92649999999999
42_85_2013-02-08,54.96159999999998
42_85_2013-02-15,102.85920000000002
42_85_2013-02-22,105.05779999999999
42_85_2013-03-01,107.32819999999997
42_85_2013-03-08,95.96340000000002
42_85_2013-03-15,88.9709
42_85_2013-03-29,82.1899
42_85_2013-04-05,93.0054
42_85_2013-04-12,106.82390000000001
42_85_2013-04-19,97.64439999999996
42_85_2013-04-26,92.195
42_85_2013-05-03,87.01489999999995
42_85_2013-05-10,104.81379999999997
42_85_2013-05-17,93.11069999999994
42_85_2013-05-24,78.94290000000001
42_85_2013-05-31,94.95829999999997
42_85_2013-06-07,100.29909999999992
42_85_2013-06-14,105.86959999999998
42_85_2013-06-21,90.00450000000001
42_85_2013-06-28,108.20329999999993
42_85_2013-07-05,91.29329999999999
42_85_2013-07-12,96.83039999999997
42_85_2013-07-19,83.50479999999999
42_85_2013-07-26,88.11530000000002
42_87_2012-11-02,1536.135699999999
42_87_2012-11-09,1579.2321999999986
42_87_2012-11-16,1586.2958999999996
42_87_2012-11-23,1214.4625999999996
42_87_2012-11-30,1504.9367999999993
42_87_2012-12-07,1322.1059999999998
42_87_2012-12-14,1570.6526999999996
42_87_2012-12-21,1875.0551999999996
42_87_2012-12-28,1908.1603000000002
42_87_2013-01-04,1555.5340999999999
42_87_2013-01-11,1358.0150999999996
42_87_2013-01-18,1360.2855999999995
42_87_2013-01-25,1385.3455999999994
42_87_2013-02-01,1626.9214000000002
42_87_2013-02-08,1584.3612000000005
42_87_2013-02-15,1513.2991
42_87_2013-02-22,1558.0774
42_87_2013-03-01,1746.3710999999998
42_87_2013-03-08,1808.8707999999997
42_87_2013-03-15,1520.8993000000003
42_87_2013-03-22,1465.4395000000002
42_87_2013-03-29,1467.1239000000007
42_87_2013-04-05,1741.1271000000002
42_87_2013-04-12,1486.3922000000002
42_87_2013-04-19,1502.4198000000004
42_87_2013-04-26,1451.7774000000009
42_87_2013-05-03,1292.7443000000005
42_87_2013-05-10,1180.6406000000002
42_87_2013-05-17,1234.5725999999997
42_87_2013-05-24,1202.8149000000005
42_87_2013-05-31,1299.7581
42_87_2013-06-07,1233.2871
42_87_2013-06-14,1143.9470999999996
42_87_2013-06-21,1210.5991000000006
42_87_2013-06-28,1232.2029000000005
42_87_2013-07-05,1345.7295000000001
42_87_2013-07-12,1151.8192999999999
42_87_2013-07-19,1384.5249
42_87_2013-07-26,1378.6558000000007
42_90_2012-11-02,54015.97490000002
42_90_2012-11-09,61562.042399999955
42_90_2012-11-16,58917.184600000044
42_90_2012-11-23,58007.136500000044
42_90_2012-11-30,49258.96009999998
42_90_2012-12-07,61523.398
42_90_2012-12-14,60310.20069999997
42_90_2012-12-21,55171.737799999995
42_90_2012-12-28,48137.73640000002
42_90_2013-01-04,59146.74769999997
42_90_2013-01-11,61170.31960000001
42_90_2013-01-18,54712.063000000046
42_90_2013-01-25,50950.38500000003
42_90_2013-02-01,51121.32210000003
42_90_2013-02-08,61833.52820000005
42_90_2013-02-15,58616.982700000044
42_90_2013-02-22,52548.97350000004
42_90_2013-03-01,50284.33970000003
42_90_2013-03-08,60399.37359999998
42_90_2013-03-15,56990.49650000002
42_90_2013-03-22,50945.50370000001
42_90_2013-03-29,48295.202600000004
42_90_2013-04-05,58636.44319999999
42_90_2013-04-12,59890.19239999997
42_90_2013-04-19,51823.161199999995
42_90_2013-04-26,48856.489799999996
42_90_2013-05-03,55627.849899999994
42_90_2013-05-10,58730.71619999998
42_90_2013-05-17,55216.84549999998
42_90_2013-05-24,50888.4112
42_90_2013-05-31,50015.97389999997
42_90_2013-06-07,58181.78419999999
42_90_2013-06-14,58103.37859999998
42_90_2013-06-21,51830.55620000002
42_90_2013-06-28,49328.35339999997
42_90_2013-07-05,57655.832399999985
42_90_2013-07-12,58365.27369999996
42_90_2013-07-19,52768.61269999998
42_90_2013-07-26,49975.19730000002
42_91_2012-11-02,40002.8278
42_91_2012-11-09,49362.9299
42_91_2012-11-16,44919.882900000026
42_91_2012-11-23,38736.98119999999
42_91_2012-11-30,35383.94630000001
42_91_2012-12-07,48770.30110000001
42_91_2012-12-14,46713.42610000005
42_91_2012-12-21,38857.817599999966
42_91_2012-12-28,29555.922900000016
42_91_2013-01-04,46033.78419999999
42_91_2013-01-11,50330.81049999997
42_91_2013-01-18,43617.13399999997
42_91_2013-01-25,38776.54709999998
42_91_2013-02-01,40329.372000000025
42_91_2013-02-08,50635.64219999997
42_91_2013-02-15,47870.199899999985
42_91_2013-02-22,40064.023199999974
42_91_2013-03-01,38409.5134
42_91_2013-03-08,50379.35259999999
42_91_2013-03-15,47582.9437
42_91_2013-03-22,39598.19409999999
42_91_2013-03-29,36547.80590000003
42_91_2013-04-05,46059.43609999998
42_91_2013-04-12,49305.283599999966
42_91_2013-04-19,41277.40909999998
42_91_2013-04-26,36301.6585
42_91_2013-05-03,38577.44689999997
42_91_2013-05-10,44275.264799999975
42_91_2013-05-17,41676.60129999999
42_91_2013-05-24,36179.410399999964
42_91_2013-05-31,34558.58140000003
42_91_2013-06-07,44792.651799999985
42_91_2013-06-14,44743.13830000002
42_91_2013-06-21,37817.38449999997
42_91_2013-06-28,34647.82410000004
42_91_2013-07-05,42116.21400000002
42_91_2013-07-12,44905.7264
42_91_2013-07-19,38963.00719999997
42_91_2013-07-26,34837.20870000002
42_92_2012-11-02,82776.33400000009
42_92_2012-11-09,100678.22999999994
42_92_2012-11-16,97597.70019999993
42_92_2012-11-23,92227.21269999999
42_92_2012-11-30,74004.0372
42_92_2012-12-07,100316.87799999997
42_92_2012-12-14,99265.6517999999
42_92_2012-12-21,87798.17629999998
42_92_2012-12-28,73799.16520000003
42_92_2013-01-04,92571.67369999991
42_92_2013-01-11,99723.39399999997
42_92_2013-01-18,86679.20139999999
42_92_2013-01-25,76399.14209999997
42_92_2013-02-01,85170.85750000007
42_92_2013-02-08,102622.80510000001
42_92_2013-02-15,96649.01869999997
42_92_2013-02-22,80478.93589999997
42_92_2013-03-01,78177.68269999996
42_92_2013-03-08,97967.01020000008
42_92_2013-03-15,92390.01299999998
42_92_2013-03-22,77124.36109999998
42_92_2013-03-29,71283.98479999995
42_92_2013-04-05,93196.48039999997
42_92_2013-04-12,97276.14379999995
42_92_2013-04-19,79762.36410000002
42_92_2013-04-26,71936.84929999997
42_92_2013-05-03,80757.36830000002
42_92_2013-05-10,89523.54659999996
42_92_2013-05-17,82008.65669999999
42_92_2013-05-24,72551.67990000002
42_92_2013-05-31,68853.46869999997
42_92_2013-06-07,87770.14139999996
42_92_2013-06-14,86712.70659999998
42_92_2013-06-21,74344.6676
42_92_2013-06-28,68895.02079999997
42_92_2013-07-05,84087.40889999998
42_92_2013-07-12,88825.81229999999
42_92_2013-07-19,75402.34199999999
42_92_2013-07-26,70184.64499999999
42_93_2012-11-02,30441.852099999986
42_93_2012-11-09,39782.20529999996
42_93_2012-11-16,39037.44619999999
42_93_2012-11-23,42308.501099999936
42_93_2012-11-30,28111.775799999992
42_93_2012-12-07,38505.3538
42_93_2012-12-14,37909.56079999996
42_93_2012-12-21,34218.818700000025
42_93_2012-12-28,29270.4686
42_93_2013-01-04,34306.06579999996
42_93_2013-01-11,39601.747499999976
42_93_2013-01-18,36577.761799999986
42_93_2013-01-25,29109.230499999983
42_93_2013-02-01,30625.280399999996
42_93_2013-02-08,40411.499200000006
42_93_2013-02-15,37150.78289999997
42_93_2013-02-22,30893.3278
42_93_2013-03-01,29360.429799999987
42_93_2013-03-08,38011.45659999998
42_93_2013-03-15,36668.09889999997
42_93_2013-03-22,30490.7539
42_93_2013-03-29,27163.613400000013
42_93_2013-04-05,34746.16419999996
42_93_2013-04-12,37975.47029999997
42_93_2013-04-19,31199.444999999996
42_93_2013-04-26,27904.712299999966
42_93_2013-05-03,32856.78719999999
42_93_2013-05-10,36178.6938
42_93_2013-05-17,33586.57160000001
42_93_2013-05-24,29582.765599999977
42_93_2013-05-31,27675.486
42_93_2013-06-07,36783.8916
42_93_2013-06-14,36106.041699999994
42_93_2013-06-21,31127.10909999999
42_93_2013-06-28,28643.05569999999
42_93_2013-07-05,34384.24599999998
42_93_2013-07-12,36125.94729999999
42_93_2013-07-19,30950.005600000004
42_93_2013-07-26,27760.602299999984
42_94_2012-11-02,35703.707800000004
42_94_2012-11-09,37863.05540000002
42_94_2012-11-16,36624.49980000001
42_94_2012-11-23,36911.678799999965
42_94_2012-11-30,34294.374299999996
42_94_2012-12-07,34691.008800000025
42_94_2012-12-14,34320.664
42_94_2012-12-21,33490.00510000001
42_94_2012-12-28,27781.098299999972
42_94_2013-01-04,37086.52780000002
42_94_2013-01-11,38643.9164
42_94_2013-01-18,37491.42330000002
42_94_2013-01-25,34197.584800000004
42_94_2013-02-01,36080.70670000002
42_94_2013-02-08,39113.82699999998
42_94_2013-02-15,38636.34910000001
42_94_2013-02-22,35155.721500000036
42_94_2013-03-01,35083.50320000002
42_94_2013-03-08,38732.91880000001
42_94_2013-03-15,38146.57250000001
42_94_2013-03-22,34852.8513
42_94_2013-03-29,33966.04289999998
42_94_2013-04-05,38338.715
42_94_2013-04-12,39157.74870000002
42_94_2013-04-19,37586.138999999996
42_94_2013-04-26,34632.08339999998
42_94_2013-05-03,42129.16439999999
42_94_2013-05-10,43368.14410000001
42_94_2013-05-17,43939.818
42_94_2013-05-24,40633.20679999999
42_94_2013-05-31,39857.37249999997
42_94_2013-06-07,43245.11959999997
42_94_2013-06-14,43147.85159999998
42_94_2013-06-21,40872.24989999998
42_94_2013-06-28,40829.366000000016
42_94_2013-07-05,42172.59429999999
42_94_2013-07-12,42789.52839999998
42_94_2013-07-19,41336.0211
42_94_2013-07-26,39349.4236
42_95_2012-11-02,60708.29900000001
42_95_2012-11-09,66223.76479999995
42_95_2012-11-16,63494.87169999995
42_95_2012-11-23,56391.84110000002
42_95_2012-11-30,56008.70569999999
42_95_2012-12-07,61942.22309999997
42_95_2012-12-14,61319.74509999995
42_95_2012-12-21,56380.10329999997
42_95_2012-12-28,45893.38730000002
42_95_2013-01-04,64030.58079999998
42_95_2013-01-11,68104.08209999999
42_95_2013-01-18,61154.96189999997
42_95_2013-01-25,58263.251899999945
42_95_2013-02-01,59802.57879999993
42_95_2013-02-08,69787.23450000002
42_95_2013-02-15,67282.7502
42_95_2013-02-22,60249.28709999998
42_95_2013-03-01,58684.80269999993
42_95_2013-03-08,70170.86259999995
42_95_2013-03-15,68446.18799999998
42_95_2013-03-22,60965.69329999997
42_95_2013-03-29,59639.49949999995
42_95_2013-04-05,67286.0296999999
42_95_2013-04-12,68774.8848999999
42_95_2013-04-19,62828.98670000001
42_95_2013-04-26,59460.46599999994
42_95_2013-05-03,65378.81219999995
42_95_2013-05-10,69229.1755
42_95_2013-05-17,67648.82260000004
42_95_2013-05-24,63705.351800000004
42_95_2013-05-31,62508.33039999996
42_95_2013-06-07,70629.27429999996
42_95_2013-06-14,69388.46089999996
42_95_2013-06-21,64631.61879999998
42_95_2013-06-28,62603.90839999997
42_95_2013-07-05,67351.24939999997
42_95_2013-07-12,69168.31619999996
42_95_2013-07-19,64572.29150000001
42_95_2013-07-26,61108.70269999999
42_96_2012-11-02,17317.981399999993
42_96_2012-11-09,16524.886199999997
42_96_2012-11-16,16315.233799999989
42_96_2012-11-23,22450.92760000003
42_96_2012-11-30,16407.1794
42_96_2012-12-07,16428.874899999995
42_96_2012-12-14,16168.983699999997
42_96_2012-12-21,16159.931900000007
42_96_2012-12-28,16544.608800000005
42_96_2013-01-04,16028.534199999996
42_96_2013-01-11,16059.600999999999
42_96_2013-01-18,15729.544000000004
42_96_2013-01-25,16404.437300000005
42_96_2013-02-01,16699.081800000007
42_96_2013-02-08,16788.07069999998
42_96_2013-02-15,15623.280900000003
42_96_2013-02-22,16412.209699999985
42_96_2013-03-01,16203.142100000006
42_96_2013-03-08,16468.786999999993
42_96_2013-03-15,16186.830000000005
42_96_2013-03-22,16458.60449999999
42_96_2013-03-29,16297.152899999992
42_96_2013-04-05,16834.434000000012
42_96_2013-04-12,16354.043700000006
42_96_2013-04-19,16549.970499999992
42_96_2013-04-26,16445.029899999994
42_96_2013-05-03,20727.07180000001
42_96_2013-05-10,20917.9361
42_96_2013-05-17,21089.7673
42_96_2013-05-24,21090.4568
42_96_2013-05-31,21283.0817
42_96_2013-06-07,21722.584899999994
42_96_2013-06-14,21102.200999999997
42_96_2013-06-21,21311.442599999995
42_96_2013-06-28,21197.259399999995
42_96_2013-07-05,22471.455499999996
42_96_2013-07-12,20971.304999999993
42_96_2013-07-19,20166.971799999996
42_96_2013-07-26,20283.575299999997
42_97_2012-11-02,16426.594699999983
42_97_2012-11-09,21241.538099999987
42_97_2012-11-16,18329.080799999978
42_97_2012-11-23,14099.374000000022
42_97_2012-11-30,15057.169000000009
42_97_2012-12-07,21064.394799999987
42_97_2012-12-14,20548.142399999993
42_97_2012-12-21,16205.648799999999
42_97_2012-12-28,12484.121899999993
42_97_2013-01-04,18800.990400000006
42_97_2013-01-11,20835.615800000018
42_97_2013-01-18,16816.54969999999
42_97_2013-01-25,14929.275500000014
42_97_2013-02-01,15697.496499999985
42_97_2013-02-08,21323.927400000015
42_97_2013-02-15,18772.919000000013
42_97_2013-02-22,15700.019700000004
42_97_2013-03-01,15117.15189999999
42_97_2013-03-08,20697.924599999995
42_97_2013-03-15,18668.689700000024
42_97_2013-03-22,15610.42100000001
42_97_2013-03-29,14684.954100000014
42_97_2013-04-05,18938.51
42_97_2013-04-12,20670.51740000001
42_97_2013-04-19,16464.098100000014
42_97_2013-04-26,14883.96300000001
42_97_2013-05-03,17438.825799999988
42_97_2013-05-10,19351.174499999997
42_97_2013-05-17,17736.460500000005
42_97_2013-05-24,16126.713200000004
42_97_2013-05-31,15562.216999999999
42_97_2013-06-07,19381.259899999997
42_97_2013-06-14,19015.460600000013
42_97_2013-06-21,16508.142500000005
42_97_2013-06-28,15972.443100000011
42_97_2013-07-05,18434.69920000001
42_97_2013-07-12,19539.527499999993
42_97_2013-07-19,16820.041800000006
42_97_2013-07-26,15643.121600000004
42_98_2012-11-02,7089.112599999997
42_98_2012-11-09,7368.085699999996
42_98_2012-11-16,7537.3153999999995
42_98_2012-11-23,10293.525100000017
42_98_2012-11-30,7135.642900000001
42_98_2012-12-07,6796.347299999999
42_98_2012-12-14,8448.986299999997
42_98_2012-12-21,8501.067700000009
42_98_2012-12-28,6517.980800000003
42_98_2013-01-04,6726.265400000001
42_98_2013-01-11,6693.972799999996
42_98_2013-01-18,6556.322699999999
42_98_2013-01-25,6003.6993999999995
42_98_2013-02-01,6658.0698999999995
42_98_2013-02-08,7367.608299999992
42_98_2013-02-15,7768.3478000000005
42_98_2013-02-22,6874.941299999997
42_98_2013-03-01,6256.571000000004
42_98_2013-03-08,6449.991500000003
42_98_2013-03-15,6595.872500000009
42_98_2013-03-22,6018.357099999999
42_98_2013-03-29,5828.738999999997
42_98_2013-04-05,7406.744699999995
42_98_2013-04-12,7009.763799999998
42_98_2013-04-19,6033.174600000001
42_98_2013-04-26,5940.6139
42_98_2013-05-03,6256.059399999999
42_98_2013-05-10,6534.1533999999965
42_98_2013-05-17,6372.5314
42_98_2013-05-24,6202.721000000002
42_98_2013-05-31,6023.855900000003
42_98_2013-06-07,6050.117600000003
42_98_2013-06-14,6018.8889000000045
42_98_2013-06-21,5902.870300000004
42_98_2013-06-28,5759.235900000002
42_98_2013-07-05,5856.368900000002
42_98_2013-07-12,5988.712100000002
42_98_2013-07-19,5697.7251000000015
42_98_2013-07-26,5637.033900000006
43_1_2012-11-02,21272.6814
43_1_2012-11-09,8183.137799999996
43_1_2012-11-16,7956.5051
43_1_2012-11-23,7155.473099999996
43_1_2012-11-30,9709.0495
43_1_2012-12-07,10245.596899999997
43_1_2012-12-14,11925.949299999993
43_1_2012-12-21,11516.346499999994
43_1_2012-12-28,7554.937399999998
43_1_2013-01-04,13908.057499999995
43_1_2013-01-11,8852.554700000004
43_1_2013-01-18,7402.7743000000055
43_1_2013-01-25,7071.193300000005
43_1_2013-02-01,24003.961399999986
43_1_2013-02-08,12380.05019999999
43_1_2013-02-15,11853.005099999998
43_1_2013-02-22,7882.4757000000045
43_1_2013-03-01,23912.1678
43_1_2013-03-08,15569.295100000007
43_1_2013-03-15,15328.953500000005
43_1_2013-03-22,8334.249700000002
43_1_2013-03-29,11557.4672
43_1_2013-04-05,20618.096200000015
43_1_2013-04-12,9715.749300000001
43_1_2013-04-19,7442.351300000004
43_1_2013-04-26,7708.006099999999
43_1_2013-05-03,8522.977500000005
43_1_2013-05-10,7692.651300000006
43_1_2013-05-17,7393.5812
43_1_2013-05-24,7682.117000000006
43_1_2013-05-31,7126.781300000003
43_1_2013-06-07,7022.583000000004
43_1_2013-06-14,7506.874500000005
43_1_2013-06-21,7610.611200000003
43_1_2013-06-28,6749.401200000002
43_1_2013-07-05,6851.645400000006
43_1_2013-07-12,7087.411800000005
43_1_2013-07-19,6963.529300000002
43_1_2013-07-26,6718.5181
43_2_2012-11-02,19705.666000000023
43_2_2012-11-09,19163.653600000023
43_2_2012-11-16,19218.91220000002
43_2_2012-11-23,18050.491899999994
43_2_2012-11-30,18922.817600000028
43_2_2012-12-07,18928.98750000002
43_2_2012-12-14,18797.25840000003
43_2_2012-12-21,19154.438100000032
43_2_2012-12-28,17203.847299999998
43_2_2013-01-04,19457.1363
43_2_2013-01-11,19652.9994
43_2_2013-01-18,19926.7741
43_2_2013-01-25,19303.791799999995
43_2_2013-02-01,20558.64880000001
43_2_2013-02-08,20988.780899999998
43_2_2013-02-15,20491.3265
43_2_2013-02-22,20344.9207
43_2_2013-03-01,21133.424199999998
43_2_2013-03-08,21115.6717
43_2_2013-03-15,20409.137999999995
43_2_2013-03-22,20406.20680000001
43_2_2013-03-29,20015.804100000005
43_2_2013-04-05,20530.603900000002
43_2_2013-04-12,20125.87080000001
43_2_2013-04-19,19937.918300000023
43_2_2013-04-26,19835.256900000015
43_2_2013-05-03,17736.206200000008
43_2_2013-05-10,17872.983200000006
43_2_2013-05-17,17599.98580000001
43_2_2013-05-24,17505.075600000007
43_2_2013-05-31,17429.878900000007
43_2_2013-06-07,18026.686900000008
43_2_2013-06-14,17574.455100000006
43_2_2013-06-21,17817.51320000001
43_2_2013-06-28,17394.73360000002
43_2_2013-07-05,18024.513500000012
43_2_2013-07-12,17793.284500000012
43_2_2013-07-19,17498.276800000003
43_2_2013-07-26,16911.5501
43_3_2012-11-02,843.5683999999998
43_3_2012-11-09,817.8365999999996
43_3_2012-11-16,1588.3742000000002
43_3_2012-11-23,583.5918000000001
43_3_2012-11-30,835.5320999999997
43_3_2012-12-07,798.0928999999996
43_3_2012-12-14,799.8253999999996
43_3_2012-12-21,739.9612000000002
43_3_2012-12-28,542.6028000000006
43_3_2013-01-04,1041.9598000000008
43_3_2013-01-11,1096.586400000001
43_3_2013-01-18,1130.729100000001
43_3_2013-01-25,1165.5934000000004
43_3_2013-02-01,1615.2062999999982
43_3_2013-02-08,1622.1698999999999
43_3_2013-02-15,998.2492000000003
43_3_2013-02-22,1030.919
43_3_2013-03-01,1067.5944999999992
43_3_2013-03-08,1626.3558000000005
43_3_2013-03-15,919.3271000000001
43_3_2013-03-22,917.6779000000001
43_3_2013-03-29,999.9066000000009
43_3_2013-04-05,1600.8086000000012
43_3_2013-04-12,838.0197000000001
43_3_2013-04-19,885.7338999999996
43_3_2013-04-26,903.7690999999999
43_3_2013-05-03,1302.916300000001
43_3_2013-05-10,1003.8233000000006
43_3_2013-05-17,750.9238000000004
43_3_2013-05-24,1405.9430000000002
43_3_2013-05-31,892.4699
43_3_2013-06-07,801.9199000000004
43_3_2013-06-14,1416.299700000001
43_3_2013-06-21,1099.786000000001
43_3_2013-06-28,683.7002000000007
43_3_2013-07-05,1735.6554999999996
43_3_2013-07-12,2092.711
43_3_2013-07-19,1171.1333999999997
43_3_2013-07-26,1361.402999999999
43_4_2012-11-02,17515.249699999997
43_4_2012-11-09,17171.3236
43_4_2012-11-16,17197.390799999997
43_4_2012-11-23,23250.901700000024
43_4_2012-11-30,17461.255999999998
43_4_2012-12-07,17568.679799999994
43_4_2012-12-14,17336.476599999987
43_4_2012-12-21,20155.303499999984
43_4_2012-12-28,18820.593399999983
43_4_2013-01-04,19900.095899999986
43_4_2013-01-11,18040.649999999998
43_4_2013-01-18,17943.023599999993
43_4_2013-01-25,17174.9933
43_4_2013-02-01,18520.609199999995
43_4_2013-02-08,18841.62450000002
43_4_2013-02-15,17671.85350000001
43_4_2013-02-22,17622.5086
43_4_2013-03-01,18265.334499999997
43_4_2013-03-08,18444.30679999999
43_4_2013-03-15,17560.7177
43_4_2013-03-22,17373.519200000006
43_4_2013-03-29,17102.730099999997
43_4_2013-04-05,18218.622899999984
43_4_2013-04-12,17293.879499999992
43_4_2013-04-19,17403.9859
43_4_2013-04-26,17547.304799999994
43_4_2013-05-03,15214.637199999992
43_4_2013-05-10,14797.480500000003
43_4_2013-05-17,14626.127400000005
