Id,Weekly_Sales
34_24_2013-05-03,1954.2783
34_24_2013-05-10,1733.2234
34_24_2013-05-17,2399.9885
34_24_2013-05-24,2479.3237
34_24_2013-05-31,2834.7024
34_24_2013-06-07,2344.0815
34_24_2013-06-14,2351.1045
34_24_2013-06-21,2234.6091
34_24_2013-06-28,2108.457
34_24_2013-07-05,1820.4852
34_24_2013-07-12,2146.1118
34_24_2013-07-19,2263.6418
34_24_2013-07-26,2985.9067
34_25_2012-11-02,5608.8433
34_25_2012-11-09,6029.832
34_25_2012-11-16,5717.773
34_25_2012-11-23,7351.812
34_25_2012-11-30,6905.6797
34_25_2012-12-07,6150.609
34_25_2012-12-14,7088.3364
34_25_2012-12-21,10217.929
34_25_2012-12-28,5436.804
34_25_2013-01-04,3974.0444
34_25_2013-01-11,4484.651
34_25_2013-01-18,4162.659
34_25_2013-01-25,3970.8408
34_25_2013-02-01,4613.2637
34_25_2013-02-08,5450.6665
34_25_2013-02-15,5573.174
34_25_2013-02-22,5715.4277
34_25_2013-03-01,5158.1675
34_25_2013-03-08,5711.9897
34_25_2013-03-15,5916.606
34_25_2013-03-22,6289.0806
34_25_2013-03-29,5949.5527
34_25_2013-04-05,6931.4805
34_25_2013-04-12,5808.4985
34_25_2013-04-19,5713.192
34_25_2013-04-26,5679.862
34_25_2013-05-03,5914.71
34_25_2013-05-10,5860.542
34_25_2013-05-17,5781.564
34_25_2013-05-24,6247.3145
34_25_2013-05-31,6045.2974
34_25_2013-06-07,6088.539
34_25_2013-06-14,5657.4727
34_25_2013-06-21,5588.715
34_25_2013-06-28,5225.318
34_25_2013-07-05,5407.7144
34_25_2013-07-12,4766.594
34_25_2013-07-19,4906.375
34_25_2013-07-26,4881.6387
34_26_2012-11-02,5371.274
34_26_2012-11-09,5800.166
34_26_2012-11-16,5525.664
34_26_2012-11-23,7388.782
34_26_2012-11-30,6295.852
34_26_2012-12-07,5841.239
34_26_2012-12-14,6660.2085
34_26_2012-12-21,9552.651
34_26_2012-12-28,3263.9685
34_26_2013-01-04,3174.297
34_26_2013-01-11,3965.8254
34_26_2013-01-18,3866.7764
34_26_2013-01-25,3858.6975
34_26_2013-02-01,4087.4758
34_26_2013-02-08,4848.116
34_26_2013-02-15,5316.2163
34_26_2013-02-22,5458.47
34_26_2013-03-01,4493.748
34_26_2013-03-08,4868.548
34_26_2013-03-15,5156.387
34_26_2013-03-22,5528.862
34_26_2013-03-29,4912.5874
34_26_2013-04-05,5678.551
34_26_2013-04-12,5019.2617
34_26_2013-04-19,4923.955
34_26_2013-04-26,4766.8306
34_26_2013-05-03,4304.082
34_26_2013-05-10,4008.7559
34_26_2013-05-17,4394.7583
34_26_2013-05-24,4220.958
34_26_2013-05-31,3777.8296
34_26_2013-06-07,4298.0317
34_26_2013-06-14,3594.22
34_26_2013-06-21,3525.4585
34_26_2013-06-28,3247.6506
34_26_2013-07-05,3431.995
34_26_2013-07-12,3052.103
34_26_2013-07-19,3191.8838
34_26_2013-07-26,3167.146
34_27_2012-11-02,660.1579
34_27_2012-11-09,1091.8113
34_27_2012-11-16,519.99255
34_27_2012-11-23,980.8359
34_27_2012-11-30,984.6744
34_27_2012-12-07,675.6157
34_27_2012-12-14,1322.7474
34_27_2012-12-21,2918.3933
34_27_2012-12-28,814.24207
34_27_2013-01-04,733.07166
34_27_2013-01-11,1254.5918
34_27_2013-01-18,906.5337
34_27_2013-01-25,806.49084
34_27_2013-02-01,180.55144
34_27_2013-02-08,848.97345
34_27_2013-02-15,1175.1963
34_27_2013-02-22,1187.9237
34_27_2013-03-01,107.24471
34_27_2013-03-08,462.28778
34_27_2013-03-15,480.5689
34_27_2013-03-22,838.3234
34_27_2013-03-29,506.37344
34_27_2013-04-05,403.89532
34_27_2013-04-12,203.80975
34_27_2013-04-19,235.48285
34_27_2013-04-26,145.7894
34_27_2013-05-03,-93.92385
34_27_2013-05-10,-141.2505
34_27_2013-05-17,193.35153
34_27_2013-05-24,19.548735
34_27_2013-05-31,214.30751
34_27_2013-06-07,32.502625
34_27_2013-06-14,-282.9717
34_27_2013-06-21,-326.53665
34_27_2013-06-28,-89.06898
34_27_2013-07-05,-300.29318
34_27_2013-07-12,-568.9016
34_27_2013-07-19,-426.07672
34_27_2013-07-26,-450.81473
34_28_2012-11-02,-69.52184
34_28_2012-11-09,287.32034
34_28_2012-11-16,-22.649433
34_28_2012-11-23,169.87672
34_28_2012-11-30,249.00247
34_28_2012-12-07,-267.09247
34_28_2012-12-14,-256.6062
34_28_2012-12-21,95.80919
34_28_2012-12-28,-26.309172
34_28_2013-01-04,138.83842
34_28_2013-01-11,795.76807
34_28_2013-01-18,420.01218
34_28_2013-01-25,376.05756
34_28_2013-02-01,-351.33273
34_28_2013-02-08,263.96045
34_28_2013-02-15,586.9262
34_28_2013-02-22,786.4165
34_28_2013-03-01,-262.19293
34_28_2013-03-08,145.07666
34_28_2013-03-15,217.20634
34_28_2013-03-22,526.0685
34_28_2013-03-29,182.7659
34_28_2013-04-05,131.81073
34_28_2013-04-12,-43.408577
34_28_2013-04-19,-17.6157
34_28_2013-04-26,-75.08148
34_28_2013-05-03,-258.5418
34_28_2013-05-10,-275.9336
34_28_2013-05-17,89.61184
34_28_2013-05-24,-306.25027
34_28_2013-05-31,-139.32253
34_28_2013-06-07,-211.44522
34_28_2013-06-14,-462.87033
34_28_2013-06-21,-541.8715
34_28_2013-06-28,-319.63907
34_28_2013-07-05,-471.13718
34_28_2013-07-12,-790.68
34_28_2013-07-19,-611.7863
34_28_2013-07-26,-679.4968
34_29_2012-11-02,2498.4402
34_29_2012-11-09,2909.5918
34_29_2012-11-16,2517.9744
34_29_2012-11-23,3867.5918
34_29_2012-11-30,3526.4917
34_29_2012-12-07,4081.4834
34_29_2012-12-14,5153.3193
34_29_2012-12-21,8339.785
34_29_2012-12-28,4104.8696
34_29_2013-01-04,2871.009
34_29_2013-01-11,3298.9954
34_29_2013-01-18,2981.0044
34_29_2013-01-25,2892.2024
34_29_2013-02-01,2489.6523
34_29_2013-02-08,3353.572
34_29_2013-02-15,3724.1873
34_29_2013-02-22,3356.519
34_29_2013-03-01,2178.135
34_29_2013-03-08,2526.2302
34_29_2013-03-15,2601.2268
34_29_2013-03-22,2955.7751
34_29_2013-03-29,2342.621
34_29_2013-04-05,2639.1067
34_29_2013-04-12,2343.5764
34_29_2013-04-19,2361.7239
34_29_2013-04-26,2350.8203
34_29_2013-05-03,2222.4502
34_29_2013-05-10,2291.3872
34_29_2013-05-17,2534.2822
34_29_2013-05-24,2584.732
34_29_2013-05-31,2497.1548
34_29_2013-06-07,2371.2573
34_29_2013-06-14,2401.3855
34_29_2013-06-21,2336.853
34_29_2013-06-28,2347.969
34_29_2013-07-05,2250.7874
34_29_2013-07-12,2280.6013
34_29_2013-07-19,2422.4893
34_29_2013-07-26,2376.7693
34_30_2012-11-02,1286.2241
34_30_2012-11-09,1686.6394
34_30_2012-11-16,1263.2722
34_30_2012-11-23,1298.5736
34_30_2012-11-30,1143.6785
34_30_2012-12-07,711.8505
34_30_2012-12-14,1042.0839
34_30_2012-12-21,1968.0259
34_30_2012-12-28,980.6371
34_30_2013-01-04,1566.0712
34_30_2013-01-11,2152.0244
34_30_2013-01-18,2074.9182
34_30_2013-01-25,1986.1139
34_30_2013-02-01,1388.8282
34_30_2013-02-08,2356.9407
34_30_2013-02-15,2620.3704
34_30_2013-02-22,2775.0754
34_30_2013-03-01,1704.8201
34_30_2013-03-08,2110.621
34_30_2013-03-15,2185.6177
34_30_2013-03-22,2540.166
34_30_2013-03-29,1973.0743
34_30_2013-04-05,2234.2317
34_30_2013-04-12,1927.9668
34_30_2013-04-19,1946.1135
34_30_2013-04-26,1911.3997
34_30_2013-05-03,1793.7644
34_30_2013-05-10,1886.5608
34_30_2013-05-17,2129.4575
34_30_2013-05-24,2236.911
34_30_2013-05-31,2206.131
34_30_2013-06-07,2023.4359
34_30_2013-06-14,2053.565
34_30_2013-06-21,1989.0315
34_30_2013-06-28,1879.8485
34_30_2013-07-05,1784.5217
34_30_2013-07-12,1807.861
34_30_2013-07-19,1949.7488
34_30_2013-07-26,1836.2892
34_31_2012-11-02,718.75854
34_31_2012-11-09,1111.5016
34_31_2012-11-16,740.9804
34_31_2012-11-23,1364.5056
34_31_2012-11-30,1027.9412
34_31_2012-12-07,1040.9648
34_31_2012-12-14,1723.1793
34_31_2012-12-21,3539.7903
34_31_2012-12-28,876.33844
34_31_2013-01-04,394.64566
34_31_2013-01-11,930.98773
34_31_2013-01-18,562.30524
34_31_2013-01-25,785.67993
34_31_2013-02-01,-67.63837
34_31_2013-02-08,773.34436
34_31_2013-02-15,1073.9237
34_31_2013-02-22,1184.3733
34_31_2013-03-01,-53.335747
34_31_2013-03-08,354.5731
34_31_2013-03-15,451.10242
34_31_2013-03-22,875.2902
34_31_2013-03-29,491.06613
34_31_2013-04-05,615.50275
34_31_2013-04-12,217.9417
34_31_2013-04-19,206.45345
34_31_2013-04-26,464.10535
34_31_2013-05-03,174.13818
34_31_2013-05-10,130.9689
34_31_2013-05-17,364.69873
34_31_2013-05-24,713.59717
34_31_2013-05-31,773.8226
34_31_2013-06-07,308.1752
34_31_2013-06-14,674.5942
34_31_2013-06-21,475.44965
34_31_2013-06-28,321.82367
34_31_2013-07-05,22.461887
34_31_2013-07-12,258.06876
34_31_2013-07-19,801.5267
34_31_2013-07-26,1208.4237
34_32_2012-11-02,3380.8164
34_32_2012-11-09,3913.9973
34_32_2012-11-16,3601.6738
34_32_2012-11-23,5606.6865
34_32_2012-11-30,5238.396
34_32_2012-12-07,5773.324
34_32_2012-12-14,9759.861
34_32_2012-12-21,21173.256
34_32_2012-12-28,9211.03
34_32_2013-01-04,2963.2087
34_32_2013-01-11,3514.1504
34_32_2013-01-18,3837.9993
34_32_2013-01-25,3127.604
34_32_2013-02-01,3064.946
34_32_2013-02-08,5230.257
34_32_2013-02-15,7482.3545
34_32_2013-02-22,4880.8633
34_32_2013-03-01,3298.647
34_32_2013-03-08,4253.752
34_32_2013-03-15,4145.615
34_32_2013-03-22,4323.673
34_32_2013-03-29,3588.2021
34_32_2013-04-05,4192.037
34_32_2013-04-12,4067.5178
34_32_2013-04-19,3931.4705
34_32_2013-04-26,3600.179
34_32_2013-05-03,4013.3606
34_32_2013-05-10,4250.683
34_32_2013-05-17,4265.0923
34_32_2013-05-24,4158.1543
34_32_2013-05-31,3698.88
34_32_2013-06-07,4195.702
34_32_2013-06-14,4232.9165
34_32_2013-06-21,3867.196
34_32_2013-06-28,3561.7002
34_32_2013-07-05,3808.063
34_32_2013-07-12,3717.6514
34_32_2013-07-19,3768.1023
34_32_2013-07-26,3483.6558
34_33_2012-11-02,3078.2263
34_33_2012-11-09,3653.3213
34_33_2012-11-16,3340.9966
34_33_2012-11-23,5555.4785
34_33_2012-11-30,4844.2954
34_33_2012-12-07,5594.7646
34_33_2012-12-14,6783.205
34_33_2012-12-21,10832.571
34_33_2012-12-28,5021.5757
34_33_2013-01-04,1524.0944
34_33_2013-01-11,2002.5455
34_33_2013-01-18,1756.1959
34_33_2013-01-25,1796.4349
34_33_2013-02-01,1163.2904
34_33_2013-02-08,3329.121
34_33_2013-02-15,3398.835
34_33_2013-02-22,3322.4177
34_33_2013-03-01,1820.9634
34_33_2013-03-08,2947.9902
34_33_2013-03-15,3036.942
34_33_2013-03-22,3291.4624
34_33_2013-03-29,2769.7947
34_33_2013-04-05,3214.0408
34_33_2013-04-12,2817.8677
34_33_2013-04-19,2686.5
34_33_2013-04-26,2594.296
34_33_2013-05-03,2672.7861
34_33_2013-05-10,2729.8853
34_33_2013-05-17,2907.9219
34_33_2013-05-24,2986.6213
34_33_2013-05-31,3154.948
34_33_2013-06-07,2832.9592
34_33_2013-06-14,2601.3447
34_33_2013-06-21,2602.9053
34_33_2013-06-28,2551.508
34_33_2013-07-05,2589.6335
34_33_2013-07-12,2573.888
34_33_2013-07-19,2804.2766
34_33_2013-07-26,2902.8481
34_34_2012-11-02,7915.7256
34_34_2012-11-09,8175.2056
34_34_2012-11-16,7811.9717
34_34_2012-11-23,8950.381
34_34_2012-11-30,7508.9673
34_34_2012-12-07,7737.511
34_34_2012-12-14,8124.9873
34_34_2012-12-21,12314.731
34_34_2012-12-28,8113.247
34_34_2013-01-04,6094.843
34_34_2013-01-11,6713.2275
34_34_2013-01-18,6061.143
34_34_2013-01-25,5990.8003
34_34_2013-02-01,7188.9517
34_34_2013-02-08,8716.845
34_34_2013-02-15,8682.155
34_34_2013-02-22,9237.651
34_34_2013-03-01,9176.962
34_34_2013-03-08,9294.375
34_34_2013-03-15,10022.805
34_34_2013-03-22,10407.651
34_34_2013-03-29,10085.178
34_34_2013-04-05,11194.663
34_34_2013-04-12,9926.832
34_34_2013-04-19,9918.825
34_34_2013-04-26,9800.209
34_34_2013-05-03,11008.084
34_34_2013-05-10,11495.56
34_34_2013-05-17,10441.246
34_34_2013-05-24,10909.982
34_34_2013-05-31,10556.103
34_34_2013-06-07,11007.627
34_34_2013-06-14,9932.326
34_34_2013-06-21,9979.585
34_34_2013-06-28,9967.095
34_34_2013-07-05,10772.142
34_34_2013-07-12,9392.459
34_34_2013-07-19,9226.383
34_34_2013-07-26,8268.24
34_35_2012-11-02,955.64374
34_35_2012-11-09,1325.3032
34_35_2012-11-16,856.4132
34_35_2012-11-23,774.75574
34_35_2012-11-30,1561.5193
34_35_2012-12-07,451.50208
34_35_2012-12-14,1062.7753
34_35_2012-12-21,1862.2543
34_35_2012-12-28,350.68756
34_35_2013-01-04,761.12067
34_35_2013-01-11,1215.3163
34_35_2013-01-18,1085.7393
34_35_2013-01-25,975.8999
34_35_2013-02-01,426.45688
34_35_2013-02-08,1317.9584
34_35_2013-02-15,1638.8389
34_35_2013-02-22,1814.1249
34_35_2013-03-01,853.6649
34_35_2013-03-08,1383.8121
34_35_2013-03-15,1855.4315
34_35_2013-03-22,2076.2256
34_35_2013-03-29,1544.6975
34_35_2013-04-05,1562.1945
34_35_2013-04-12,1640.7941
34_35_2013-04-19,1588.4161
34_35_2013-04-26,1469.8032
34_35_2013-05-03,1576.4408
34_35_2013-05-10,1597.1305
34_35_2013-05-17,2013.8606
34_35_2013-05-24,2184.4297
34_35_2013-05-31,2139.634
34_35_2013-06-07,1786.8455
34_35_2013-06-14,1721.4104
34_35_2013-06-21,1604.6141
34_35_2013-06-28,1473.667
34_35_2013-07-05,1412.1876
34_35_2013-07-12,1109.813
34_35_2013-07-19,1040.6919
34_35_2013-07-26,812.1841
34_36_2012-11-02,616.77734
34_36_2012-11-09,916.44183
34_36_2012-11-16,447.5502
34_36_2012-11-23,368.7459
34_36_2012-11-30,1076.0145
34_36_2012-12-07,118.51697
34_36_2012-12-14,785.0851
34_36_2012-12-21,1521.278
34_36_2012-12-28,51.70724
34_36_2013-01-04,326.09628
34_36_2013-01-11,940.1294
34_36_2013-01-18,676.2949
34_36_2013-01-25,608.08093
34_36_2013-02-01,275.46426
34_36_2013-02-08,713.94305
34_36_2013-02-15,1182.9264
34_36_2013-02-22,1211.0533
34_36_2013-03-01,541.2238
34_36_2013-03-08,641.9604
34_36_2013-03-15,1112.4429
34_36_2013-03-22,1302.106
34_36_2013-03-29,822.7411
34_36_2013-04-05,666.2147
34_36_2013-04-12,904.6528
34_36_2013-04-19,816.9953
34_36_2013-04-26,698.38184
34_36_2013-05-03,756.4074
34_36_2013-05-10,835.64655
34_36_2013-05-17,1341.7023
34_36_2013-05-24,2171.0269
34_36_2013-05-31,2046.4512
34_36_2013-06-07,1890.3872
34_36_2013-06-14,1896.8904
34_36_2013-06-21,1782.2968
34_36_2013-06-28,1637.6156
34_36_2013-07-05,1521.3523
34_36_2013-07-12,639.1398
34_36_2013-07-19,413.40988
34_36_2013-07-26,303.49045
34_37_2012-11-02,2527.9814
34_37_2012-11-09,2690.4902
34_37_2012-11-16,2198.057
34_37_2012-11-23,1874.8558
34_37_2012-11-30,2723.3696
34_37_2012-12-07,1922.0098
34_37_2012-12-14,2358.8796
34_37_2012-12-21,2968.4194
34_37_2012-12-28,1612.2372
34_37_2013-01-04,2190.7783
34_37_2013-01-11,2473.113
34_37_2013-01-18,2776.3599
34_37_2013-01-25,2183.699
34_37_2013-02-01,1225.5369
34_37_2013-02-08,2201.6772
34_37_2013-02-15,2901.175
34_37_2013-02-22,2932.0964
34_37_2013-03-01,1728.6978
34_37_2013-03-08,2397.6934
34_37_2013-03-15,2576.857
34_37_2013-03-22,2753.6343
34_37_2013-03-29,2283.973
34_37_2013-04-05,2369.3005
34_37_2013-04-12,2384.1162
34_37_2013-04-19,2216.6748
34_37_2013-04-26,2112.9297
34_37_2013-05-03,2548.7622
34_37_2013-05-10,2132.6956
34_37_2013-05-17,2591.5544
34_37_2013-05-24,2729.8076
34_37_2013-05-31,2574.3381
34_37_2013-06-07,2256.8555
34_37_2013-06-14,2328.2417
34_37_2013-06-21,2269.4272
34_37_2013-06-28,2124.7458
34_37_2013-07-05,2029.9413
34_37_2013-07-12,1864.8672
34_37_2013-07-19,1948.3037
34_37_2013-07-26,1831.9829
34_38_2012-11-02,50666.13
34_38_2012-11-09,49203.387
34_38_2012-11-16,48854.227
34_38_2012-11-23,42081.367
34_38_2012-11-30,47622.094
34_38_2012-12-07,52539.344
34_38_2012-12-14,49700.152
34_38_2012-12-21,47785.58
34_38_2012-12-28,44064.023
34_38_2013-01-04,55538.402
34_38_2013-01-11,53694.402
34_38_2013-01-18,51404.74
34_38_2013-01-25,50904.2
34_38_2013-02-01,51946.5
34_38_2013-02-08,49635.832
34_38_2013-02-15,49836.1
34_38_2013-02-22,49120.516
34_38_2013-03-01,51312.168
34_38_2013-03-08,50852.562
34_38_2013-03-15,48656.96
34_38_2013-03-22,48450.33
34_38_2013-03-29,49201.85
34_38_2013-04-05,51405.793
34_38_2013-04-12,48401.133
34_38_2013-04-19,48192.32
34_38_2013-04-26,47992.355
34_38_2013-05-03,50973.344
34_38_2013-05-10,48894.414
34_38_2013-05-17,48361.758
34_38_2013-05-24,47171.785
34_38_2013-05-31,47354.367
34_38_2013-06-07,49191.957
34_38_2013-06-14,47073.992
34_38_2013-06-21,46782.324
34_38_2013-06-28,47290.566
34_38_2013-07-05,48546.31
34_38_2013-07-12,46777.63
34_38_2013-07-19,47049.258
34_38_2013-07-26,46609.035
34_39_2012-11-02,14437.736
34_39_2012-11-09,13085.55
34_40_2012-11-02,39714.27
34_40_2012-11-09,39902.395
34_40_2012-11-16,39646.516
34_40_2012-11-23,37683.93
34_40_2012-11-30,38937.938
34_40_2012-12-07,40853.62
34_40_2012-12-14,40493.586
34_40_2012-12-21,43225.973
34_40_2012-12-28,38189.824
34_40_2013-01-04,44172.09
34_40_2013-01-11,43668.836
34_40_2013-01-18,41938.56
34_40_2013-01-25,41038.906
34_40_2013-02-01,40333.625
34_40_2013-02-08,41600.58
34_40_2013-02-15,40829.18
34_40_2013-02-22,41073.72
34_40_2013-03-01,40680.55
34_40_2013-03-08,41888.543
34_40_2013-03-15,40232.234
34_40_2013-03-22,39955.676
34_40_2013-03-29,39332.11
34_40_2013-04-05,41481.062
34_40_2013-04-12,39692.023
34_40_2013-04-19,39739.508
34_40_2013-04-26,39613.41
34_40_2013-05-03,40312.562
34_40_2013-05-10,39786.004
34_40_2013-05-17,39560.535
34_40_2013-05-24,38520.69
34_40_2013-05-31,37933.195
34_40_2013-06-07,39307.863
34_40_2013-06-14,38108.7
34_40_2013-06-21,37802.863
34_40_2013-06-28,37372.39
34_40_2013-07-05,38982.426
34_40_2013-07-12,37859.05
34_40_2013-07-19,38048.324
34_40_2013-07-26,38120.8
34_41_2012-11-02,1642.2645
34_41_2012-11-09,1781.3838
34_41_2012-11-16,1745.9147
34_41_2012-11-23,1365.6582
34_41_2012-11-30,2210.4683
34_41_2012-12-07,1727.9407
34_41_2012-12-14,2714.5906
34_41_2012-12-21,4676.573
34_41_2012-12-28,1041.3776
34_41_2013-01-04,86.3411
34_41_2013-01-11,177.27751
34_41_2013-01-18,308.9837
34_41_2013-01-25,291.2955
34_41_2013-02-01,145.90536
34_41_2013-02-08,1092.909
34_41_2013-02-15,1241.001
34_41_2013-02-22,1269.3108
34_41_2013-03-01,151.18755
34_41_2013-03-08,686.8531
34_41_2013-03-15,853.0904
34_41_2013-03-22,1029.4275
34_41_2013-03-29,700.42395
34_41_2013-04-05,581.74945
34_41_2013-04-12,454.05884
34_41_2013-04-19,451.61224
34_41_2013-04-26,603.35046
34_41_2013-05-03,173.88216
34_41_2013-05-10,84.97481
34_41_2013-05-17,448.34055
34_41_2013-05-24,785.9788
34_41_2013-05-31,462.70288
34_41_2013-06-07,253.78262
34_41_2013-06-14,576.45605
34_41_2013-06-21,537.573
34_41_2013-06-28,482.54514
34_41_2013-07-05,-44.67175
34_41_2013-07-12,319.58746
34_41_2013-07-19,501.54422
34_41_2013-07-26,510.20026
34_42_2012-11-02,4704.0376
34_42_2012-11-09,4710.0986
34_42_2012-11-16,4556.1504
34_42_2012-11-23,3929.9712
34_42_2012-11-30,4196.329
34_42_2012-12-07,3338.5518
34_42_2012-12-14,4029.9744
34_42_2012-12-21,4871.191
34_42_2012-12-28,3897.9434
34_42_2013-01-04,4238.2793
34_42_2013-01-11,4422.387
34_42_2013-01-18,4304.1562
34_42_2013-01-25,4228.38
34_42_2013-02-01,4030.2397
34_42_2013-02-08,4768.842
34_42_2013-02-15,4977.275
34_42_2013-02-22,5215.9507
34_42_2013-03-01,4362.2876
34_42_2013-03-08,4765.94
34_42_2013-03-15,4886.3086
34_42_2013-03-22,5130.112
34_42_2013-03-29,4674.8887
34_42_2013-04-05,4831.216
34_42_2013-04-12,4488.558
34_42_2013-04-19,4532.315
34_42_2013-04-26,4540.618
34_42_2013-05-03,4421.2188
34_42_2013-05-10,4382.214
34_42_2013-05-17,4579.2783
34_42_2013-05-24,4743.3633
34_42_2013-05-31,4561.8237
34_42_2013-06-07,4629.0674
34_42_2013-06-14,4612.378
34_42_2013-06-21,4550.0117
34_42_2013-06-28,4475.4966
34_42_2013-07-05,4330.6147
34_42_2013-07-12,4257.33
34_42_2013-07-19,4452.155
34_42_2013-07-26,4409.545
34_44_2012-11-02,3873.6453
34_44_2012-11-09,4016.3828
34_44_2012-11-16,3955.9263
34_44_2012-11-23,4296.302
34_44_2012-11-30,4616.6963
34_44_2012-12-07,4410.683
34_44_2012-12-14,5167.1865
34_44_2012-12-21,6786.3584
34_44_2012-12-28,3601.562
34_44_2013-01-04,2807.89
34_44_2013-01-11,3120.3318
34_44_2013-01-18,3030.117
34_44_2013-01-25,3019.903
34_44_2013-02-01,2747.7563
34_44_2013-02-08,3520.669
34_44_2013-02-15,3533.2559
34_44_2013-02-22,3598.8179
34_44_2013-03-01,2745.0718
34_44_2013-03-08,3102.118
34_44_2013-03-15,3263.3757
34_44_2013-03-22,3500.9128
34_44_2013-03-29,3029.2212
34_44_2013-04-05,3238.8872
34_44_2013-04-12,2961.3025
34_44_2013-04-19,2946.195
34_44_2013-04-26,3020.0598
34_44_2013-05-03,2828.886
34_44_2013-05-10,2854.9602
34_44_2013-05-17,2993.1594
34_44_2013-05-24,3185.6592
34_44_2013-05-31,2953.1306
34_44_2013-06-07,3036.7397
34_44_2013-06-14,3063.0247
34_44_2013-06-21,2994.3914
34_44_2013-06-28,2909.393
34_44_2013-07-05,2662.8916
34_44_2013-07-12,2654.679
34_44_2013-07-19,2790.6416
34_44_2013-07-26,2813.5903
34_45_2012-11-09,179.71507
34_45_2013-01-25,171.0706
34_45_2013-02-15,396.85272
34_45_2013-03-01,-367.58032
34_45_2013-03-08,-30.288961
34_45_2013-03-15,163.21915
34_45_2013-04-05,209.74162
34_45_2013-04-19,-24.59949
34_46_2012-11-02,15629.648
34_46_2012-11-09,15914.134
34_46_2012-11-16,15799.389
34_46_2012-11-23,17422.955
34_46_2012-11-30,18878.988
34_46_2012-12-07,19918.434
34_46_2012-12-14,23573.45
34_46_2012-12-21,36197.316
34_46_2012-12-28,21444.996
34_46_2013-01-04,15212.7705
34_46_2013-01-11,15461.12
34_46_2013-01-18,15517.599
34_46_2013-01-25,15589.854
34_46_2013-02-01,16087.882
34_46_2013-02-08,16882.97
34_46_2013-02-15,17382.63
34_46_2013-02-22,17664.205
34_46_2013-03-01,17176.44
34_46_2013-03-08,17431.367
34_46_2013-03-15,17246.795
34_46_2013-03-22,17577.182
34_46_2013-03-29,16701.06
34_46_2013-04-05,17762.93
34_46_2013-04-12,17220.209
34_46_2013-04-19,17346.654
34_46_2013-04-26,17398.557
34_46_2013-05-03,17381.203
34_46_2013-05-10,17344.393
34_46_2013-05-17,17523.098
34_46_2013-05-24,18034.756
34_46_2013-05-31,17329.803
34_46_2013-06-07,18111.613
34_46_2013-06-14,17846.4
34_46_2013-06-21,17870.623
34_46_2013-06-28,17238.29
34_46_2013-07-05,17221.574
34_46_2013-07-12,16877.965
34_46_2013-07-19,16916.525
34_46_2013-07-26,16350.575
34_47_2013-05-10,-8.439262
34_47_2013-07-12,-202.7048
34_48_2012-11-02,2253.582
34_48_2012-11-09,2504.0518
34_48_2012-11-16,2789.3892
34_48_2012-11-23,2843.718
34_48_2012-11-30,2873.3003
34_48_2012-12-07,2368.0789
34_48_2012-12-14,3077.6997
34_48_2012-12-21,4141.618
34_48_2012-12-28,3326.0928
34_48_2013-01-04,603.76984
34_48_2013-01-11,1010.4156
34_48_2013-01-18,1263.6108
34_48_2013-01-25,1257.7859
34_48_2013-02-01,927.53186
34_48_2013-02-08,1507.0215
34_48_2013-02-15,2223.1548
34_48_2013-02-22,2333.9524
34_48_2013-03-01,1342.5785
34_48_2013-03-08,1414.68
34_48_2013-03-15,1712.85
34_48_2013-03-22,2053.523
34_48_2013-03-29,1197.0813
34_48_2013-04-05,966.4755
34_48_2013-04-12,1396.8208
34_48_2013-04-19,1537.663
34_48_2013-04-26,1570.0815
34_48_2013-05-03,923.1236
34_48_2013-05-10,1082.7839
34_48_2013-05-17,1619.7354
34_48_2013-05-24,1567.6512
34_48_2013-05-31,1315.4332
34_48_2013-06-07,420.8095
34_48_2013-06-14,1351.3324
34_48_2013-06-21,1389.9521
34_48_2013-06-28,1011.6183
34_48_2013-07-05,43.832146
34_48_2013-07-12,893.41364
34_48_2013-07-19,1115.1085
34_48_2013-07-26,1081.3734
34_49_2012-11-02,4562.241
34_49_2012-11-09,4712.5317
34_49_2012-11-16,4503.4375
34_49_2012-11-23,3759.2673
34_49_2012-11-30,3531.5225
34_49_2012-12-07,3802.893
34_49_2012-12-14,4390.0054
34_49_2012-12-21,4514.8228
34_49_2012-12-28,4838.1226
34_49_2013-01-04,4379.453
34_49_2013-01-11,4987.3726
34_49_2013-01-18,4799.1997
34_49_2013-01-25,4715.715
34_49_2013-02-01,4410.83
34_49_2013-02-08,4788.4487
34_49_2013-02-15,5631.8228
34_49_2013-02-22,5820.817
34_49_2013-03-01,4905.7217
34_49_2013-03-08,4939.44
34_49_2013-03-15,5124.897
34_49_2013-03-22,5454.071
34_49_2013-03-29,4340.2783
34_49_2013-04-05,4824.5005
34_49_2013-04-12,4644.3887
34_49_2013-04-19,4567.415
34_49_2013-04-26,4583.9717
34_49_2013-05-03,4533.3506
34_49_2013-05-10,4461.9463
34_49_2013-05-17,4586.3486
34_49_2013-05-24,4501.4
34_49_2013-05-31,3908.0254
34_49_2013-06-07,4386.4614
34_49_2013-06-14,4320.7544
34_49_2013-06-21,4359.377
34_49_2013-06-28,3746.5344
34_49_2013-07-05,4041.201
34_49_2013-07-12,4296.3755
34_49_2013-07-19,4449.294
34_49_2013-07-26,4407.497
34_52_2012-11-02,1580.0665
34_52_2012-11-09,1529.1124
34_52_2012-11-16,1473.6133
34_52_2012-11-23,1320.9622
34_52_2012-11-30,1438.547
