Id,Weekly_Sales
36_42_2013-06-21,95.35022742062601
36_42_2013-06-28,125.94954617642628
36_42_2013-07-05,91.31528359706671
36_42_2013-07-12,71.69820932847034
36_42_2013-07-19,94.83931656065809
36_42_2013-07-26,88.30881668515235
36_44_2012-11-02,1.2589583333333336
36_44_2013-01-11,0.6947833333333331
36_44_2013-01-18,4.417030555555555
36_44_2013-02-15,1.5817805555555557
36_44_2013-05-17,2.1961916666666657
36_46_2012-11-02,2044.5081944444455
36_46_2012-11-09,2108.625422222223
36_46_2012-11-16,2116.622238888889
36_46_2012-11-23,2102.6538083333335
36_46_2012-11-30,2057.5697055555556
36_46_2012-12-07,2046.3780500000007
36_46_2012-12-14,2073.1747694444443
36_46_2012-12-21,2107.663916666667
36_46_2012-12-28,2051.274427777778
36_46_2013-01-04,1999.8993388888898
36_46_2013-01-11,2021.5807611111118
36_46_2013-01-18,2114.6099666666664
36_46_2013-01-25,2131.8952166666663
36_46_2013-02-01,2050.4650333333343
36_46_2013-02-08,2169.602061111111
36_46_2013-02-15,2460.1083888888893
36_46_2013-02-22,2442.020105555556
36_46_2013-03-01,2342.113958333333
36_46_2013-03-08,2353.1252166666663
36_46_2013-03-15,2352.5427583333326
36_46_2013-03-22,2273.0574055555558
36_46_2013-03-29,2309.8997694444456
36_46_2013-04-05,2367.462175
36_46_2013-04-12,2435.3592972222223
36_46_2013-04-19,2293.0250361111107
36_46_2013-04-26,2359.847613888889
36_46_2013-05-03,2402.1148972222213
36_46_2013-05-10,2326.5510611111104
36_46_2013-05-17,2382.0355416666666
36_46_2013-05-24,2490.740869841269
36_46_2013-05-31,2470.843689285714
36_46_2013-06-07,2490.4980833333334
36_46_2013-06-14,2401.9930638888886
36_46_2013-06-21,2473.801453174602
36_46_2013-06-28,2354.078933333333
36_46_2013-07-05,2232.18575
36_46_2013-07-12,2255.848447222222
36_46_2013-07-19,2409.551822222222
36_46_2013-07-26,2326.4082722222215
36_49_2012-11-30,4.807191666666667
36_49_2012-12-07,4.0161999999999995
36_49_2012-12-28,6.220097222222224
36_49_2013-03-15,10.095049531024532
36_49_2013-03-22,10.627687626262627
36_49_2013-03-29,11.308093181818181
36_49_2013-04-12,9.366428896103894
36_49_2013-06-21,6.808526190476191
36_49_2013-07-12,5.863713492063493
36_49_2013-07-19,6.424207936507935
36_52_2013-06-07,4.397073412698414
36_52_2013-06-14,4.33701626984127
36_52_2013-06-28,4.469305158730159
36_52_2013-07-05,6.466721031746032
36_52_2013-07-12,6.023486111111112
36_52_2013-07-19,5.433938888888889
36_52_2013-07-26,3.835538888888888
36_55_2012-11-02,17.482916666666664
36_55_2012-11-09,18.94745
36_55_2012-12-21,21.99424444444445
36_55_2012-12-28,23.38831587301588
36_55_2013-01-04,87.98159722222226
36_55_2013-02-08,51.02622500000004
36_55_2013-03-01,22.117477777777776
36_55_2013-05-17,11.823377777777775
36_56_2012-11-23,489.0352416666668
36_56_2012-11-30,400.7633916666666
36_56_2012-12-07,437.19259444444435
36_56_2012-12-14,89.46157037037038
36_56_2012-12-21,19.049438888888883
36_59_2012-11-23,23.839503174603166
36_59_2013-05-17,11.584717261904766
36_59_2013-06-07,13.351836507936506
36_59_2013-07-12,13.796509722222218
36_60_2012-11-02,91.39802380952382
36_60_2012-11-09,85.31465079365078
36_60_2012-11-16,62.308499999999995
36_60_2012-11-23,75.73461111111108
36_60_2012-11-30,124.41611111111112
36_60_2012-12-07,454.4967777777777
36_60_2012-12-14,284.656
36_60_2012-12-21,228.13900000000007
36_60_2012-12-28,175.07994444444446
36_60_2013-01-04,153.42962222222215
36_60_2013-01-11,111.83844444444445
36_60_2013-01-18,221.90283333333335
36_60_2013-01-25,190.3343968253968
36_60_2013-02-01,132.71266666666665
36_60_2013-02-08,252.70377777777787
36_60_2013-02-15,118.15788888888888
36_60_2013-02-22,173.01414285714282
36_60_2013-03-01,122.71666666666667
36_60_2013-03-08,140.6685421245421
36_60_2013-03-15,102.14302777777775
36_60_2013-03-22,140.75761507936508
36_60_2013-03-29,80.53208333333332
36_60_2013-04-05,244.95325641025642
36_60_2013-04-12,138.20150793650794
36_60_2013-04-19,169.83069444444442
36_60_2013-04-26,156.81019444444445
36_60_2013-05-03,172.65666666666667
36_60_2013-05-10,139.6399422799423
36_60_2013-05-17,101.46389862914863
36_60_2013-05-24,122.1207089169001
36_60_2013-05-31,102.71747875816995
36_60_2013-06-07,211.10255799755805
36_60_2013-06-14,123.19659960954078
36_60_2013-06-21,118.66769304388423
36_60_2013-06-28,85.18685971055089
36_60_2013-07-05,212.67566910866907
36_60_2013-07-12,154.20708181913116
36_60_2013-07-19,103.76791625816993
36_60_2013-07-26,84.71691625816993
36_67_2012-11-02,499.27179722222235
36_67_2012-11-09,557.8370231481483
36_67_2012-11-16,633.2471302910053
36_67_2012-11-23,559.2719682539683
36_67_2012-11-30,512.613648809524
36_67_2012-12-07,615.1326638888889
36_67_2012-12-14,960.1059420634922
36_67_2012-12-21,1181.0679670634925
36_67_2012-12-28,683.3071472222222
36_67_2013-01-04,503.0798694444447
36_67_2013-01-11,501.76462499999997
36_67_2013-01-18,862.645838888889
36_67_2013-01-25,559.4079305555555
36_67_2013-02-01,420.82861031746035
36_67_2013-02-08,620.9775277777777
36_67_2013-02-15,989.2232472222223
36_67_2013-02-22,578.0211722222223
36_67_2013-03-01,514.054747222222
36_67_2013-03-08,584.0196257936509
36_67_2013-03-15,563.7910638888886
36_67_2013-03-22,541.6997722222225
36_67_2013-03-29,487.5673361111113
36_67_2013-04-05,483.40180555555537
36_67_2013-04-12,639.8686458333334
36_67_2013-04-19,666.005111111111
36_67_2013-04-26,516.9449000000001
36_67_2013-05-03,516.2457249999999
36_67_2013-05-10,1130.367333333333
36_67_2013-05-17,965.6236138888888
36_67_2013-05-24,785.6245099206349
36_67_2013-05-31,596.6528305555554
36_67_2013-06-07,545.3757083333334
36_67_2013-06-14,601.7554305555554
36_67_2013-06-21,677.8489000000001
36_67_2013-06-28,596.2193694444444
36_67_2013-07-05,530.8581138888889
36_67_2013-07-12,587.3834111111112
36_67_2013-07-19,593.3771805555556
36_67_2013-07-26,596.4388916666666
36_72_2012-11-09,-17.610488888888895
36_72_2012-11-16,-4.016511111111114
36_72_2012-11-30,-6.383380555555551
36_72_2013-01-11,-84.48599166666662
36_72_2013-05-10,-38.980644444444444
36_72_2013-05-17,-3.9686444444444446
36_72_2013-07-26,-3.4790730158730176
36_74_2012-11-02,484.3463194444443
36_74_2012-11-09,510.68520833333326
36_74_2012-11-16,503.8494684343433
36_74_2012-11-23,561.0874212121208
36_74_2012-11-30,447.2634075396824
36_74_2012-12-07,476.1124444444444
36_74_2012-12-14,496.8975638888889
36_74_2012-12-21,534.9590825396824
36_74_2012-12-28,486.21986111111084
36_74_2013-01-04,615.9093576312575
36_74_2013-01-11,549.9353121947498
36_74_2013-01-18,541.4380346153847
36_74_2013-01-25,554.2692853174605
36_74_2013-02-01,576.206106043956
36_74_2013-02-08,560.7115867979244
36_74_2013-02-15,494.9431901709402
36_74_2013-02-22,512.6739482804232
36_74_2013-03-01,600.1008076312578
36_74_2013-03-08,573.6575828296704
36_74_2013-03-15,514.5554179487181
36_74_2013-03-22,518.0922490740741
36_74_2013-03-29,574.2188115079365
36_74_2013-04-05,550.8717272741148
36_74_2013-04-12,581.2787944444447
36_74_2013-04-19,489.1284919973546
36_74_2013-04-26,622.488438293651
36_74_2013-05-03,533.5270936507937
36_74_2013-05-10,528.5518904761906
36_74_2013-05-17,497.5717679713804
36_74_2013-05-24,564.9935501803752
36_74_2013-05-31,601.4528535714288
36_74_2013-06-07,592.0102230158733
36_74_2013-06-14,539.3851475529102
36_74_2013-06-21,506.0778204463178
36_74_2013-06-28,529.470906641604
36_74_2013-07-05,541.1151972222223
36_74_2013-07-12,509.2662197368421
36_74_2013-07-19,483.680196504519
36_74_2013-07-26,481.0833891812867
36_79_2012-11-02,18032.320982107853
36_79_2012-11-09,16393.535991666675
36_79_2012-11-16,13339.057635515872
36_79_2012-11-23,12695.775637794613
36_79_2012-11-30,12897.479564309764
36_79_2012-12-07,17827.658723061668
36_79_2012-12-14,13417.38411051587
36_79_2012-12-21,12680.502817556517
36_79_2012-12-28,12698.471118476433
36_79_2013-01-04,22297.026842592586
36_79_2013-01-11,17811.71124722222
36_79_2013-01-18,14984.728907183036
36_79_2013-01-25,14543.960300022976
36_79_2013-02-01,20443.978530555567
36_79_2013-02-08,19590.828688888887
36_79_2013-02-15,15268.524063621411
36_79_2013-02-22,14566.35505945342
36_79_2013-03-01,20311.276633496745
36_79_2013-03-08,21983.589454584304
36_79_2013-03-15,15269.534424038076
36_79_2013-03-22,14799.19236929427
36_79_2013-03-29,14706.564554051507
36_79_2013-04-05,22334.742218767806
36_79_2013-04-12,15758.193355831098
36_79_2013-04-19,15037.418622625513
36_79_2013-04-26,14637.74844492452
36_79_2013-05-03,22144.311864230353
36_79_2013-05-10,16988.5424859127
36_79_2013-05-17,14935.113030652212
36_79_2013-05-24,14438.126192925138
36_79_2013-05-31,14428.506631615612
36_79_2013-06-07,21356.951221047468
36_79_2013-06-14,15174.995121278342
36_79_2013-06-21,14237.369832511538
36_79_2013-06-28,14132.247192473946
36_79_2013-07-05,21518.773149185996
36_79_2013-07-12,15198.919173412694
36_79_2013-07-19,14192.943577677483
36_79_2013-07-26,13549.116905039487
36_80_2012-11-02,14771.651227777778
36_80_2012-11-09,15602.803681349207
36_80_2012-11-16,15865.390141071426
36_80_2012-11-23,15460.676137896828
36_80_2012-11-30,14509.510607142853
36_80_2012-12-07,15169.359508730158
36_80_2012-12-14,15832.160391071428
36_80_2012-12-21,15544.900499404763
36_80_2012-12-28,14487.873989087297
36_80_2013-01-04,17811.661716666666
36_80_2013-01-11,18672.09421785715
36_80_2013-01-18,18622.120851190477
36_80_2013-01-25,17681.995053439157
36_80_2013-02-01,17352.67494166667
36_80_2013-02-08,18032.497471458635
36_80_2013-02-15,18193.979510347526
36_80_2013-02-22,17938.11609133598
36_80_2013-03-01,17384.112294696974
36_80_2013-03-08,18372.240162716455
36_80_2013-03-15,18502.937212716453
36_80_2013-03-22,17620.464377038243
36_80_2013-03-29,16776.24763571429
36_80_2013-04-05,17143.012338311688
36_80_2013-04-12,17411.553148033905
36_80_2013-04-19,17118.22271017316
36_80_2013-04-26,16606.71644027778
36_80_2013-05-03,16866.419299422803
36_80_2013-05-10,16998.08854108947
36_80_2013-05-17,17031.50767303391
36_80_2013-05-24,16742.14918715729
36_80_2013-05-31,16051.58980277778
36_80_2013-06-07,16759.857853391055
36_80_2013-06-14,17028.52512700216
36_80_2013-06-21,16304.863064285717
36_80_2013-06-28,15394.577871230156
36_80_2013-07-05,15509.697856944444
36_80_2013-07-12,16367.74534186508
36_80_2013-07-19,16225.84641825397
36_80_2013-07-26,15103.33457281746
36_81_2012-11-02,10246.658835954788
36_81_2012-11-09,10325.060147569562
36_81_2012-11-16,10324.484827884615
36_81_2012-11-23,9888.6296519141
36_81_2012-11-30,9578.886539612511
36_81_2012-12-07,10303.18453862434
36_81_2012-12-14,10285.724734366097
36_81_2012-12-21,10011.199577509336
36_81_2012-12-28,9595.750626914098
36_81_2013-01-04,11684.692252525247
36_81_2013-01-11,11246.195447459251
36_81_2013-01-18,11028.426229880071
36_81_2013-01-25,10330.112903174604
36_81_2013-02-01,10749.638679761909
36_81_2013-02-08,10984.134977010719
36_81_2013-02-15,11034.334898836118
36_81_2013-02-22,10451.107948121093
36_81_2013-03-01,10728.672846428575
36_81_2013-03-08,11026.687628261318
36_81_2013-03-15,11205.584364046834
36_81_2013-03-22,10363.919052945243
36_81_2013-03-29,10127.981643316216
36_81_2013-04-05,10791.668342958894
36_81_2013-04-12,11089.053571983339
36_81_2013-04-19,10633.682587336778
36_81_2013-04-26,10094.389827377063
36_81_2013-05-03,10556.212467056559
36_81_2013-05-10,11138.150286653856
36_81_2013-05-17,11098.481348054955
36_81_2013-05-24,10118.901399599283
36_81_2013-05-31,10000.608846560846
36_81_2013-06-07,10952.756911653161
36_81_2013-06-14,11079.66732316873
36_81_2013-06-21,10375.711596409648
36_81_2013-06-28,10073.279621093996
36_81_2013-07-05,10413.029143398273
36_81_2013-07-12,10666.31115825124
36_81_2013-07-19,10443.932466046495
36_81_2013-07-26,10008.251709982886
36_82_2012-11-02,4790.214402777778
36_82_2012-11-09,5051.4693099206315
36_82_2012-11-16,5063.798555228337
36_82_2012-11-23,7779.512886012016
36_82_2012-11-30,7521.215813888889
36_82_2012-12-07,7124.545225000001
36_82_2012-12-14,7685.6543444444405
36_82_2012-12-21,8762.41598055555
36_82_2012-12-28,6471.963169444444
36_82_2013-01-04,4849.169030462801
36_82_2013-01-11,5104.092955111208
36_82_2013-01-18,5264.979527531842
36_82_2013-01-25,5221.365670972798
36_82_2013-02-01,5585.136032296285
36_82_2013-02-08,5377.717740110087
36_82_2013-02-15,5102.606923587492
36_82_2013-02-22,5094.008152158445
36_82_2013-03-01,5716.828377185886
36_82_2013-03-08,5158.299235374584
36_82_2013-03-15,5119.443774507824
36_82_2013-03-22,5183.908884805506
36_82_2013-03-29,5222.193267230192
36_82_2013-04-05,4919.1253762285305
36_82_2013-04-12,5131.908423834437
36_82_2013-04-19,5210.288426701383
36_82_2013-04-26,4813.759838443395
36_82_2013-05-03,4617.766601218554
36_82_2013-05-10,5193.274810843514
36_82_2013-05-17,5081.140907265869
36_82_2013-05-24,5009.258462214761
36_82_2013-05-31,5066.302301626753
36_82_2013-06-07,5734.173365519322
36_82_2013-06-14,5105.441293687711
36_82_2013-06-21,5141.130206584536
36_82_2013-06-28,4907.544690628075
36_82_2013-07-05,4533.400032427758
36_82_2013-07-12,4432.948552075724
36_82_2013-07-19,4447.633720665347
36_82_2013-07-26,4464.258918572071
36_83_2012-11-02,1762.4785750000005
36_83_2012-11-09,1983.1854916666668
36_83_2012-11-16,2046.5588
36_83_2012-11-23,1942.5627916666672
36_83_2012-11-30,1794.8806611111117
36_83_2012-12-07,1990.448925
36_83_2012-12-14,1975.3678972222226
36_83_2012-12-21,1890.730216666667
36_83_2012-12-28,1814.3425138888897
36_83_2013-01-04,1995.7619555555561
36_83_2013-01-11,2209.510758333333
36_83_2013-01-18,2122.065502777778
36_83_2013-01-25,2058.901869444444
36_83_2013-02-01,1924.073783333334
36_83_2013-02-08,2157.9984361111105
36_83_2013-02-15,2260.437509523809
36_83_2013-02-22,2188.1317972222228
36_83_2013-03-01,2037.4782666666672
36_83_2013-03-08,2443.292561111111
36_83_2013-03-15,2547.1021095238084
36_83_2013-03-22,2257.2445611111116
36_83_2013-03-29,2284.159441666667
36_83_2013-04-05,2814.2264388888902
36_83_2013-04-12,2637.6855250000017
36_83_2013-04-19,2231.3600638888893
36_83_2013-04-26,1967.5300115497084
36_83_2013-05-03,1801.7934472222216
36_83_2013-05-10,2123.011173412698
36_83_2013-05-17,1844.6705661793374
36_83_2013-05-24,1731.5346856237818
36_83_2013-05-31,1689.5498101851854
36_83_2013-06-07,1867.8633192460309
36_83_2013-06-14,1904.3981553571432
36_83_2013-06-21,1763.82715090156
36_83_2013-06-28,1709.3117921052637
36_83_2013-07-05,1835.8384095238084
36_83_2013-07-12,1921.2031539682537
36_83_2013-07-19,1891.9481254385962
36_83_2013-07-26,1902.100242105263
36_87_2012-11-30,248.61327777777768
36_87_2012-12-21,206.70361111111106
36_87_2013-04-19,213.79103098111042
36_87_2013-05-10,322.1986944444443
36_87_2013-05-24,284.8068903828198
36_87_2013-05-31,247.27349999999998
36_87_2013-06-07,327.9795976190475
36_87_2013-06-14,303.13246969881976
36_87_2013-07-12,142.43144973544977
36_87_2013-07-19,135.15801034618977
36_90_2012-11-02,27016.883675000012
36_90_2012-11-09,27486.12934722223
36_90_2012-11-16,27717.267125
36_90_2012-11-23,26156.012992460317
36_90_2012-11-30,25461.928995238093
36_90_2012-12-07,27375.370722222233
36_90_2012-12-14,27534.951930555566
36_90_2012-12-21,26311.019209126986
36_90_2012-12-28,25216.647778571423
36_90_2013-01-04,31253.213005555568
36_90_2013-01-11,31892.28034444444
36_90_2013-01-18,31669.732769444447
36_90_2013-01-25,30057.14646230159
36_90_2013-02-01,30264.843573412698
36_90_2013-02-08,31224.333072222227
36_90_2013-02-15,30970.906267857143
36_90_2013-02-22,29813.476536111124
36_90_2013-03-01,29581.49418333334
36_90_2013-03-08,30168.32989166667
36_90_2013-03-15,31482.884847222238
36_90_2013-03-22,29416.33797222223
36_90_2013-03-29,28183.299033333336
36_90_2013-04-05,29413.245626587297
36_90_2013-04-12,29722.73452380952
36_90_2013-04-19,29453.52368214286
36_90_2013-04-26,27479.436609920624
36_90_2013-05-03,28277.4656265873
36_90_2013-05-10,28959.166194841273
36_90_2013-05-17,29717.34259325398
36_90_2013-05-24,27931.883927777766
36_90_2013-05-31,27606.639444444438
36_90_2013-06-07,30255.573386111108
36_90_2013-06-14,30409.587699999985
36_90_2013-06-21,28582.86928055556
36_90_2013-06-28,26766.760013888885
36_90_2013-07-05,27812.011105555554
36_90_2013-07-12,28615.882902777776
36_90_2013-07-19,28586.995575000008
36_90_2013-07-26,26236.583094444442
36_91_2012-11-02,7687.228230555554
36_91_2012-11-09,9432.637016666667
36_91_2012-11-16,9606.793991666662
36_91_2012-11-23,8445.070872222217
36_91_2012-11-30,7711.774848809524
36_91_2012-12-07,9054.262494444443
36_91_2012-12-14,9572.168574999998
36_91_2012-12-21,8576.23138055555
36_91_2012-12-28,7684.270265476187
36_91_2013-01-04,8298.589854761904
36_91_2013-01-11,9884.415012698417
36_91_2013-01-18,10153.92865436508
36_91_2013-01-25,8653.341296825398
36_91_2013-02-01,8258.131918253968
36_91_2013-02-08,9205.952357936507
36_91_2013-02-15,9981.159246825398
36_91_2013-02-22,9234.13271904762
36_91_2013-03-01,8294.309334920636
36_91_2013-03-08,9988.71129126984
36_91_2013-03-15,11256.860216666666
36_91_2013-03-22,10135.475813888886
36_91_2013-03-29,9340.48575833333
36_91_2013-04-05,8717.463091666667
36_91_2013-04-12,11133.506855555555
36_91_2013-04-19,10820.966979166666
36_91_2013-04-26,9506.178352777779
36_91_2013-05-03,8714.198255555557
36_91_2013-05-10,10678.592633333332
36_91_2013-05-17,11332.528816071432
36_91_2013-05-24,9570.731697222223
36_91_2013-05-31,9290.686755555555
36_91_2013-06-07,10721.83913611111
36_91_2013-06-14,11640.122228571425
36_91_2013-06-21,10194.068841666665
36_91_2013-06-28,9155.705188888891
36_91_2013-07-05,8833.206211111108
36_91_2013-07-12,10445.281662500007
36_91_2013-07-19,10461.780048611114
36_91_2013-07-26,9088.083255555559
36_92_2012-11-02,31779.84968888889
36_92_2012-11-09,35197.16095833332
36_92_2012-11-16,35995.63781111112
36_92_2012-11-23,31792.76487638889
36_92_2012-11-30,28763.433813888892
36_92_2012-12-07,32905.71738333332
36_92_2012-12-14,35696.567388888885
36_92_2012-12-21,33097.717240277765
36_92_2012-12-28,28760.335302777778
36_92_2013-01-04,35959.02163849207
36_92_2013-01-11,39535.09130277778
36_92_2013-01-18,39493.12846666667
36_92_2013-01-25,34759.31876111111
36_92_2013-02-01,34737.11996111111
36_92_2013-02-08,37633.0573361111
36_92_2013-02-15,39932.80945833334
36_92_2013-02-22,36683.82884722223
36_92_2013-03-01,34492.44530833333
36_92_2013-03-08,37346.42169722223
36_92_2013-03-15,40400.83170833334
36_92_2013-03-22,35839.75244166667
36_92_2013-03-29,32542.737693253985
36_92_2013-04-05,34526.76871071428
36_92_2013-04-12,37656.55568055555
36_92_2013-04-19,36484.936311111116
36_92_2013-04-26,32576.7787904762
36_92_2013-05-03,33434.080371825396
36_92_2013-05-10,36113.81226666667
36_92_2013-05-17,37123.90870833334
36_92_2013-05-24,33871.38109047619
36_92_2013-05-31,31711.481879365092
36_92_2013-06-07,34621.04936388888
36_92_2013-06-14,37656.57468611114
36_92_2013-06-21,34688.69177222221
36_92_2013-06-28,30463.52471666666
36_92_2013-07-05,32770.07399126985
36_92_2013-07-12,35763.095225000005
36_92_2013-07-19,34859.408391666664
36_92_2013-07-26,29943.345749999993
36_93_2012-11-02,14793.123161904756
36_93_2012-11-09,16038.107822222226
36_93_2012-11-16,16327.07742222222
36_93_2012-11-23,15202.604344047624
36_93_2012-11-30,13792.07073888889
36_93_2012-12-07,15342.511949999995
36_93_2012-12-14,16144.368052777778
36_93_2012-12-21,15426.428688492066
36_93_2012-12-28,13341.387463888886
36_93_2013-01-04,18576.929705555554
36_93_2013-01-11,19016.861119444446
36_93_2013-01-18,18646.47128611111
36_93_2013-01-25,17534.333986111113
36_93_2013-02-01,18020.096611111112
36_93_2013-02-08,19100.29353611111
36_93_2013-02-15,18579.409994444446
36_93_2013-02-22,17393.915011111116
36_93_2013-03-01,16110.909194444434
36_93_2013-03-08,16864.821269444445
36_93_2013-03-15,17545.504620634925
36_93_2013-03-22,16853.873528571432
36_93_2013-03-29,15085.356761111112
36_93_2013-04-05,15507.638211111103
36_93_2013-04-12,17213.36822976191
36_93_2013-04-19,16784.1528063492
36_93_2013-04-26,16078.82173611112
36_93_2013-05-03,15655.690569444438
36_93_2013-05-10,16732.65019007936
36_93_2013-05-17,17108.69285555555
36_93_2013-05-24,16144.960916666665
36_93_2013-05-31,14745.846361111115
36_93_2013-06-07,15788.897549999994
36_93_2013-06-14,17128.081642857145
36_93_2013-06-21,16322.084891666664
36_93_2013-06-28,13763.902027777776
36_93_2013-07-05,15100.597819444438
36_93_2013-07-12,16365.249138888892
36_93_2013-07-19,16207.127433333335
36_93_2013-07-26,13938.962963888891
36_94_2012-11-02,30260.021366666668
36_94_2012-11-09,30464.583426190475
36_94_2012-11-16,30357.861203968256
36_94_2012-11-23,29332.253266666674
36_94_2012-11-30,28228.699708333334
36_94_2012-12-07,30357.545815079364
36_94_2012-12-14,30413.979842857145
36_94_2012-12-21,29526.80805277779
36_94_2012-12-28,28211.01820833333
36_94_2013-01-04,34908.62592103174
36_94_2013-01-11,36939.97635992064
36_94_2013-01-18,37432.74113055556
36_94_2013-01-25,35455.974266666664
36_94_2013-02-01,34776.7344765873
36_94_2013-02-08,35949.26941150794
36_94_2013-02-15,37422.919758333344
36_94_2013-02-22,35655.99553333331
36_94_2013-03-01,34537.10232658731
36_94_2013-03-08,35618.0647281746
36_94_2013-03-15,36983.46728849208
36_94_2013-03-22,35122.595711111106
36_94_2013-03-29,33663.170886111126
36_94_2013-04-05,34754.934043253976
36_94_2013-04-12,36710.341024999994
36_94_2013-04-19,36636.17919722222
36_94_2013-04-26,34473.64996944445
36_94_2013-05-03,34405.86947222223
36_94_2013-05-10,39877.37890277777
36_94_2013-05-17,38968.7646345238
36_94_2013-05-24,35743.879830555554
36_94_2013-05-31,35119.836744444445
36_94_2013-06-07,37329.20927380953
36_94_2013-06-14,37226.64229325398
36_94_2013-06-21,35739.44955595238
36_94_2013-06-28,32227.621078571432
36_94_2013-07-05,32673.78293055556
36_94_2013-07-12,33488.43031666666
36_94_2013-07-19,33183.251659523805
36_94_2013-07-26,32002.25961190476
36_95_2012-11-02,30983.180705555555
36_95_2012-11-09,32413.66958611112
36_95_2012-11-16,32590.925125
36_95_2012-11-23,31785.476286111123
36_95_2012-11-30,31108.759466666674
36_95_2012-12-07,31433.206708333335
36_95_2012-12-14,32563.36205
36_95_2012-12-21,30989.32600833335
36_95_2012-12-28,30594.6483888889
36_95_2013-01-04,31887.538883333345
36_95_2013-01-11,32792.64655000001
36_95_2013-01-18,32971.54474365079
36_95_2013-01-25,31354.19068809523
36_95_2013-02-01,30793.087172222222
36_95_2013-02-08,32118.062325000003
36_95_2013-02-15,31957.041304761904
36_95_2013-02-22,32123.235593650792
36_95_2013-03-01,31622.19954444445
36_95_2013-03-08,34350.65445000001
36_95_2013-03-15,36304.42910833333
36_95_2013-03-22,34771.47176388888
36_95_2013-03-29,34930.69206388889
36_95_2013-04-05,38065.49281587301
36_95_2013-04-12,39524.59404642856
36_95_2013-04-19,38905.36938611112
36_95_2013-04-26,36427.701330555574
36_95_2013-05-03,37646.849796428556
36_95_2013-05-10,38961.899676984125
36_95_2013-05-17,39502.4612888889
36_95_2013-05-24,37015.07204444447
36_95_2013-05-31,36994.098441666676
36_95_2013-06-07,38183.65026309524
36_95_2013-06-14,40358.508991666684
36_95_2013-06-21,37449.906525
36_95_2013-06-28,37162.83624325398
36_95_2013-07-05,37369.94471071427
36_95_2013-07-12,35460.08157579365
36_95_2013-07-19,34901.88220555554
36_95_2013-07-26,34217.53141111111
36_96_2012-11-02,15255.587188888896
36_96_2012-11-09,14615.277736111113
36_96_2012-11-16,14804.956055555556
36_96_2012-11-23,15939.919394444445
36_96_2012-11-30,14761.96750555556
36_96_2012-12-07,14014.016275000002
36_96_2012-12-14,14260.116694444447
36_96_2012-12-21,14872.230361111113
36_96_2012-12-28,15558.522733333337
36_96_2013-01-04,14786.031208333327
36_96_2013-01-11,12446.151130555558
36_96_2013-01-18,13598.84259960317
36_96_2013-01-25,14165.980797222215
36_96_2013-02-01,13824.778839682545
36_96_2013-02-08,12893.816841269841
36_96_2013-02-15,13365.16995
36_96_2013-02-22,14470.959105555548
36_96_2013-03-01,13717.655245634927
36_96_2013-03-08,12855.536602777775
36_96_2013-03-15,13881.81490277778
36_96_2013-03-22,14782.273716666667
36_96_2013-03-29,14348.34135
36_96_2013-04-05,14854.026913492067
36_96_2013-04-12,15045.025355555561
36_96_2013-04-19,13657.794539682543
36_96_2013-04-26,14174.049124603167
36_96_2013-05-03,15246.187369047626
36_96_2013-05-10,15300.509647222225
36_96_2013-05-17,14872.479565476186
36_96_2013-05-24,14887.150921031744
36_96_2013-05-31,14531.848112698412
36_96_2013-06-07,15002.567341269847
36_96_2013-06-14,15546.670422222223
36_96_2013-06-21,14868.15450436508
36_96_2013-06-28,13931.473384722223
36_96_2013-07-05,14752.045057936513
36_96_2013-07-12,13435.561319444456
36_96_2013-07-19,14168.257406944442
36_96_2013-07-26,13680.360070833332
36_97_2012-11-02,4782.144252777778
36_97_2012-11-09,5114.367144444445
36_97_2012-11-16,5273.421255555555
36_97_2012-11-23,4852.831461111112
36_97_2012-11-30,4703.606519444446
36_97_2012-12-07,5053.788061111111
36_97_2012-12-14,5252.681413888888
36_97_2012-12-21,5052.252383333334
36_97_2012-12-28,4645.730247222224
36_97_2013-01-04,5251.410472222222
36_97_2013-01-11,5818.372310317462
36_97_2013-01-18,5819.994361111111
36_97_2013-01-25,5095.244184920635
36_97_2013-02-01,5031.008191666666
36_97_2013-02-08,5817.505761111113
36_97_2013-02-15,5872.391113888891
36_97_2013-02-22,5466.1711722222235
36_97_2013-03-01,5046.078691666667
36_97_2013-03-08,5780.362277777779
36_97_2013-03-15,6011.0822960317455
36_97_2013-03-22,5484.423227777778
36_97_2013-03-29,5037.802641269841
36_97_2013-04-05,5478.484208333333
36_97_2013-04-12,5940.047337698413
36_97_2013-04-19,5819.387033333332
36_97_2013-04-26,5300.707688888887
36_97_2013-05-03,5105.45143611111
36_97_2013-05-10,5854.716673809525
36_97_2013-05-17,6049.340861111112
36_97_2013-05-24,5337.23603611111
36_97_2013-05-31,5147.745791666666
36_97_2013-06-07,5630.251455158732
36_97_2013-06-14,6034.412809920637
36_97_2013-06-21,5554.388880555558
36_97_2013-06-28,5024.90841904762
36_97_2013-07-05,5186.658669047619
36_97_2013-07-12,5801.362196031746
36_97_2013-07-19,5788.488011111113
36_97_2013-07-26,5071.621638888889
36_98_2012-11-02,4812.354652777778
36_98_2012-11-09,5161.301072222222
36_98_2012-11-16,5136.424488888884
36_98_2012-11-23,5159.48226944444
36_98_2012-11-30,4797.544226587304
36_98_2012-12-07,5078.47141111111
36_98_2012-12-14,5244.769155555555
36_98_2012-12-21,5131.934047222219
36_98_2012-12-28,5075.684115476189
