Id,Weekly_Sales
39_98_2013-05-10,10597.75275
39_98_2013-05-17,10910.340916666668
39_98_2013-05-24,10462.065416666668
39_98_2013-05-31,9855.7235
39_98_2013-06-07,10210.198416666655
39_98_2013-06-14,9567.989499999998
39_98_2013-06-21,10137.28308333333
39_98_2013-06-28,9179.694750000002
39_98_2013-07-05,10570.149333333327
39_98_2013-07-12,9330.842083333337
39_98_2013-07-19,9193.596333333331
39_98_2013-07-26,9377.833083333333
39_99_2012-11-02,248.97016666666661
39_99_2012-11-09,168.59025
39_99_2012-11-16,131.94183333333336
39_99_2012-11-23,1270.555
39_99_2012-11-30,927.7962499999999
39_99_2012-12-07,745.4864166666666
39_99_2012-12-14,2220.797416666667
39_99_2012-12-21,1855.1246666666668
39_99_2012-12-28,912.6684166666666
39_99_2013-01-04,272.20075
39_99_2013-02-01,258.03566666666666
39_99_2013-02-08,1403.5466666666666
39_99_2013-02-15,326.4173333333333
39_99_2013-03-08,66.62633333333333
39_99_2013-03-29,30.669916666666666
39_99_2013-04-05,171.75133333333335
39_99_2013-04-12,55.717666666666666
39_99_2013-04-19,41.767
39_99_2013-04-26,32.61683333333333
39_99_2013-05-10,112.91775000000004
39_99_2013-05-17,85.08333333333334
39_99_2013-05-24,50.832666666666654
39_99_2013-05-31,72.25283333333333
39_99_2013-06-07,369.20799999999997
39_99_2013-06-14,274.1285
39_99_2013-06-21,51.20758333333333
39_99_2013-07-05,213.47583333333336
39_99_2013-07-12,16.553749999999987
39_99_2013-07-19,18.347833333333334
39_99_2013-07-26,7.001249999999999
40_1_2012-11-02,27302.41008333334
40_1_2012-11-09,18725.471583333336
40_1_2012-11-16,16187.574833333343
40_1_2012-11-23,17640.59074999998
40_1_2012-11-30,24442.30941666666
40_1_2012-12-07,28809.283333333307
40_1_2012-12-14,34779.837083333376
40_1_2012-12-21,43177.84233333335
40_1_2012-12-28,19664.598666666665
40_1_2013-01-04,14685.81416666667
40_1_2013-01-11,12297.425083333328
40_1_2013-01-18,13440.123999999993
40_1_2013-01-25,13932.833999999992
40_1_2013-02-01,16930.968416666652
40_1_2013-02-08,22046.802166666675
40_1_2013-02-15,32628.28633333332
40_1_2013-02-22,16789.62925000001
40_1_2013-03-01,16793.26624999999
40_1_2013-03-08,17378.846499999978
40_1_2013-03-15,19417.316250000003
40_1_2013-03-22,18793.906500000012
40_1_2013-03-29,23312.252999999982
40_1_2013-04-05,48638.67958333333
40_1_2013-04-12,29024.126166666647
40_1_2013-04-19,12342.131500000014
40_1_2013-04-26,12639.082833333336
40_1_2013-05-03,13775.594583333326
40_1_2013-05-10,14302.703249999995
40_1_2013-05-17,13374.649416666656
40_1_2013-05-24,13944.593416666663
40_1_2013-05-31,14478.282916666663
40_1_2013-06-07,15576.515166666672
40_1_2013-06-14,14481.956166666656
40_1_2013-06-21,14529.178666666656
40_1_2013-06-28,14303.052749999992
40_1_2013-07-05,16969.99649999998
40_1_2013-07-12,14985.471916666675
40_1_2013-07-19,14990.931166666673
40_1_2013-07-26,14535.868083333346
40_2_2012-11-02,26825.091833333317
40_2_2012-11-09,26408.713416666666
40_2_2012-11-16,24702.960166666657
40_2_2012-11-23,25372.207416666646
40_2_2012-11-30,27425.79558333333
40_2_2012-12-07,31188.750500000013
40_2_2012-12-14,33648.74799999996
40_2_2012-12-21,46796.60749999997
40_2_2012-12-28,25403.356416666677
40_2_2013-01-04,23517.996083333346
40_2_2013-01-11,22050.721750000008
40_2_2013-01-18,23521.169166666696
40_2_2013-01-25,21763.48758333331
40_2_2013-02-01,26246.60825000002
40_2_2013-02-08,26061.88816666668
40_2_2013-02-15,26216.848083333338
40_2_2013-02-22,26111.40000000001
40_2_2013-03-01,26514.604250000026
40_2_2013-03-08,27287.1799166667
40_2_2013-03-15,25505.703250000013
40_2_2013-03-22,24406.490416666657
40_2_2013-03-29,24907.609916666654
40_2_2013-04-05,27887.596833333355
40_2_2013-04-12,24452.54616666665
40_2_2013-04-19,24849.12825
40_2_2013-04-26,24962.80525000002
40_2_2013-05-03,26383.734166666673
40_2_2013-05-10,26167.336249999993
40_2_2013-05-17,24104.560499999992
40_2_2013-05-24,25261.663500000013
40_2_2013-05-31,26338.557166666673
40_2_2013-06-07,28437.59833333331
40_2_2013-06-14,26642.336666666684
40_2_2013-06-21,27358.616250000014
40_2_2013-06-28,28055.03658333332
40_2_2013-07-05,30318.421416666642
40_2_2013-07-12,28813.399999999972
40_2_2013-07-19,28171.036000000004
40_2_2013-07-26,27923.944250000008
40_3_2012-11-02,5062.012416666669
40_3_2012-11-09,5411.277916666669
40_3_2012-11-16,5227.921916666668
40_3_2012-11-23,7282.952249999998
40_3_2012-11-30,7857.381166666664
40_3_2012-12-07,8418.855583333338
40_3_2012-12-14,9885.655166666667
40_3_2012-12-21,13676.384500000006
40_3_2012-12-28,6624.310833333329
40_3_2013-01-04,6669.425666666673
40_3_2013-01-11,6145.716250000005
40_3_2013-01-18,6324.519500000005
40_3_2013-01-25,5903.834750000002
40_3_2013-02-01,5877.278916666663
40_3_2013-02-08,5986.0644166666625
40_3_2013-02-15,5680.982333333335
40_3_2013-02-22,5086.332
40_3_2013-03-01,4877.1155
40_3_2013-03-08,5453.386916666663
40_3_2013-03-15,4702.473416666669
40_3_2013-03-22,4507.624999999996
40_3_2013-03-29,4808.749833333332
40_3_2013-04-05,5434.190083333335
40_3_2013-04-12,4815.702166666665
40_3_2013-04-19,4105.122083333338
40_3_2013-04-26,4691.039083333331
40_3_2013-05-03,5101.310500000003
40_3_2013-05-10,4688.830083333331
40_3_2013-05-17,4663.754249999998
40_3_2013-05-24,4513.321166666667
40_3_2013-05-31,4916.565249999998
40_3_2013-06-07,5639.292333333334
40_3_2013-06-14,4973.441666666662
40_3_2013-06-21,4731.941416666661
40_3_2013-06-28,5751.240166666666
40_3_2013-07-05,5957.230500000003
40_3_2013-07-12,6751.161000000002
40_3_2013-07-19,7185.514249999993
40_3_2013-07-26,8325.628583333328
40_4_2012-11-02,25770.810749999975
40_4_2012-11-09,25675.078666666643
40_4_2012-11-16,23668.669916666666
40_4_2012-11-23,24191.451916666665
40_4_2012-11-30,23349.4555
40_4_2012-12-07,24785.392583333327
40_4_2012-12-14,23272.336666666677
40_4_2012-12-21,26636.87274999997
40_4_2012-12-28,22906.006916666658
40_4_2013-01-04,25638.943499999994
40_4_2013-01-11,23149.11858333333
40_4_2013-01-18,22756.36208333335
40_4_2013-01-25,21704.912583333324
40_4_2013-02-01,24054.886750000005
40_4_2013-02-08,23665.85591666667
40_4_2013-02-15,22295.277250000006
40_4_2013-02-22,22709.28966666667
40_4_2013-03-01,23820.43350000002
40_4_2013-03-08,24348.798083333324
40_4_2013-03-15,22251.037583333316
40_4_2013-03-22,21272.987416666678
40_4_2013-03-29,22418.292916666654
40_4_2013-04-05,26519.29383333336
40_4_2013-04-12,21612.76558333332
40_4_2013-04-19,22621.074750000007
40_4_2013-04-26,24113.013750000013
40_4_2013-05-03,25671.08616666668
40_4_2013-05-10,24416.41524999999
40_4_2013-05-17,23456.48341666666
40_4_2013-05-24,24449.68983333332
40_4_2013-05-31,24544.134666666658
40_4_2013-06-07,29579.358166666676
40_4_2013-06-14,25155.285999999996
40_4_2013-06-21,25080.832083333316
40_4_2013-06-28,26362.77716666669
40_4_2013-07-05,30917.04874999998
40_4_2013-07-12,27483.761749999976
40_4_2013-07-19,26494.006416666674
40_4_2013-07-26,26477.720000000027
40_5_2012-11-02,17704.278166666678
40_5_2012-11-09,20970.250000000007
40_5_2012-11-16,19033.31683333334
40_5_2012-11-23,51423.49716666666
40_5_2012-11-30,37192.078
40_5_2012-12-07,28550.500416666662
40_5_2012-12-14,35798.022583333324
40_5_2012-12-21,49111.86925
40_5_2012-12-28,37804.92941666665
40_5_2013-01-04,16098.713
40_5_2013-01-11,14071.770500000013
40_5_2013-01-18,13106.46125
40_5_2013-01-25,12969.668333333322
40_5_2013-02-01,19235.090333333344
40_5_2013-02-08,20763.90200000001
40_5_2013-02-15,26199.34174999997
40_5_2013-02-22,19992.13383333334
40_5_2013-03-01,20603.728249999996
40_5_2013-03-08,21295.04941666664
40_5_2013-03-15,17804.96366666667
40_5_2013-03-22,13357.738416666656
40_5_2013-03-29,16510.54083333335
40_5_2013-04-05,19535.298000000017
40_5_2013-04-12,14985.753583333335
40_5_2013-04-19,11810.558750000006
40_5_2013-04-26,10780.128666666667
40_5_2013-05-03,12564.77741666666
40_5_2013-05-10,11486.800333333329
40_5_2013-05-17,10975.946000000007
40_5_2013-05-24,10367.04258333334
40_5_2013-05-31,11588.98466666667
40_5_2013-06-07,13445.36808333333
40_5_2013-06-14,12552.233833333343
40_5_2013-06-21,11803.571750000006
40_5_2013-06-28,12328.924833333342
40_5_2013-07-05,12591.225000000002
40_5_2013-07-12,11117.545166666678
40_5_2013-07-19,11141.442833333345
40_5_2013-07-26,10514.644333333346
40_6_2012-11-02,2902.291916666667
40_6_2012-11-09,3385.64775
40_6_2012-11-16,2721.940833333336
40_6_2012-11-23,14616.447499999991
40_6_2012-11-30,8534.29708333333
40_6_2012-12-07,5326.1582499999995
40_6_2012-12-14,8059.20358333333
40_6_2012-12-21,13079.704999999993
40_6_2012-12-28,7639.705166666665
40_6_2013-01-04,1967.2369999999987
40_6_2013-01-11,1246.4941666666673
40_6_2013-01-18,1726.6579999999988
40_6_2013-01-25,1304.3073333333325
40_6_2013-02-01,2330.4875833333326
40_6_2013-02-08,3630.8220833333344
40_6_2013-02-15,3528.8325000000023
40_6_2013-02-22,3438.807249999997
40_6_2013-03-01,2692.3247499999998
40_6_2013-03-08,2292.809916666667
40_6_2013-03-15,2450.6536666666652
40_6_2013-03-22,2433.2984999999994
40_6_2013-03-29,2507.4104166666675
40_6_2013-04-05,3013.1101666666664
40_6_2013-04-12,2598.9412500000008
40_6_2013-04-19,2781.626416666668
40_6_2013-04-26,2385.2818333333353
40_6_2013-05-03,2400.9479999999994
40_6_2013-05-10,2793.588333333333
40_6_2013-05-17,2827.587916666665
40_6_2013-05-24,3006.6869166666656
40_6_2013-05-31,3170.3410833333337
40_6_2013-06-07,3629.1630000000014
40_6_2013-06-14,4295.84466666667
40_6_2013-06-21,2819.4508333333324
40_6_2013-06-28,3336.3185833333346
40_6_2013-07-05,3526.208083333334
40_6_2013-07-12,3268.7339166666648
40_6_2013-07-19,3269.8689166666695
40_6_2013-07-26,2766.338833333336
40_7_2012-11-02,18408.294999999995
40_7_2012-11-09,22815.67933333334
40_7_2012-11-16,21512.48775
40_7_2012-11-23,53541.691666666666
40_7_2012-11-30,44321.57716666665
40_7_2012-12-07,44656.000833333346
40_7_2012-12-14,54630.23341666661
40_7_2012-12-21,87945.26508333333
40_7_2012-12-28,40926.382916666655
40_7_2013-01-04,9990.383666666661
40_7_2013-01-11,8581.064250000001
40_7_2013-01-18,8945.484083333333
40_7_2013-01-25,8449.744083333338
40_7_2013-02-01,10231.101999999995
40_7_2013-02-08,14209.076333333343
40_7_2013-02-15,13577.287083333329
40_7_2013-02-22,13429.819416666674
40_7_2013-03-01,12835.811249999997
40_7_2013-03-08,13041.567416666676
40_7_2013-03-15,15274.506583333336
40_7_2013-03-22,17962.697833333328
40_7_2013-03-29,15543.859333333334
40_7_2013-04-05,25433.553583333334
40_7_2013-04-12,16763.28183333332
40_7_2013-04-19,18627.87941666669
40_7_2013-04-26,15268.095499999996
40_7_2013-05-03,14373.958333333347
40_7_2013-05-10,13765.798000000004
40_7_2013-05-17,15085.130833333316
40_7_2013-05-24,19639.562666666665
40_7_2013-05-31,19902.854916666656
40_7_2013-06-07,19351.067166666668
40_7_2013-06-14,19605.51083333332
40_7_2013-06-21,23503.911499999987
40_7_2013-06-28,19304.045333333335
40_7_2013-07-05,24589.674666666673
40_7_2013-07-12,18712.76533333333
40_7_2013-07-19,16228.297500000008
40_7_2013-07-26,14386.014499999994
40_8_2012-11-02,38607.542166666666
40_8_2012-11-09,37109.04199999999
40_8_2012-11-16,35446.17916666665
40_8_2012-11-23,35190.821833333335
40_8_2012-11-30,36088.785416666666
40_8_2012-12-07,36605.42875
40_8_2012-12-14,37026.90666666666
40_8_2012-12-21,41788.32149999998
40_8_2012-12-28,32864.30733333331
40_8_2013-01-04,36157.40300000002
40_8_2013-01-11,31597.837333333315
40_8_2013-01-18,32919.90483333332
40_8_2013-01-25,31471.026166666652
40_8_2013-02-01,36066.702999999994
40_8_2013-02-08,35683.56974999999
40_8_2013-02-15,33739.77541666667
40_8_2013-02-22,34260.57933333333
40_8_2013-03-01,35997.35133333332
40_8_2013-03-08,36387.9468333333
40_8_2013-03-15,33263.24700000002
40_8_2013-03-22,32993.47366666664
40_8_2013-03-29,34343.7219166667
40_8_2013-04-05,37402.36324999999
40_8_2013-04-12,33085.19374999999
40_8_2013-04-19,32643.39074999998
40_8_2013-04-26,33817.467666666664
40_8_2013-05-03,37675.52400000002
40_8_2013-05-10,34642.37691666668
40_8_2013-05-17,32272.78733333336
40_8_2013-05-24,32662.201499999996
40_8_2013-05-31,33873.730666666685
40_8_2013-06-07,37508.048749999994
40_8_2013-06-14,32935.28400000002
40_8_2013-06-21,32886.84608333335
40_8_2013-06-28,34523.46266666669
40_8_2013-07-05,37754.56916666667
40_8_2013-07-12,34325.7891666667
40_8_2013-07-19,33857.53074999998
40_8_2013-07-26,35362.925916666645
40_9_2012-11-02,18449.54225
40_9_2012-11-09,22368.81324999999
40_9_2012-11-16,15742.709166666671
40_9_2012-11-23,18981.106583333345
40_9_2012-11-30,18448.27416666666
40_9_2012-12-07,16661.57525
40_9_2012-12-14,17615.857333333348
40_9_2012-12-21,28653.034416666655
40_9_2012-12-28,18075.45483333332
40_9_2013-01-04,9686.072750000007
40_9_2013-01-11,7503.137416666665
40_9_2013-01-18,7920.562249999995
40_9_2013-01-25,6874.28675
40_9_2013-02-01,8373.361916666667
40_9_2013-02-08,10130.296333333335
40_9_2013-02-15,10144.49075
40_9_2013-02-22,10915.332583333322
40_9_2013-03-01,9995.390916666667
40_9_2013-03-08,9825.59633333333
40_9_2013-03-15,13536.300333333333
40_9_2013-03-22,13701.258583333318
40_9_2013-03-29,14553.624333333322
40_9_2013-04-05,22015.874333333333
40_9_2013-04-12,19530.243333333332
40_9_2013-04-19,21400.04141666666
40_9_2013-04-26,20259.3575
40_9_2013-05-03,21090.382666666665
40_9_2013-05-10,19203.939999999988
40_9_2013-05-17,18759.084750000016
40_9_2013-05-24,27260.51533333331
40_9_2013-05-31,27346.96225000001
40_9_2013-06-07,25248.46866666666
40_9_2013-06-14,30832.458333333358
40_9_2013-06-21,33797.63116666669
40_9_2013-06-28,29351.51083333332
40_9_2013-07-05,34584.94233333329
40_9_2013-07-12,27357.307833333354
40_9_2013-07-19,27371.700499999984
40_9_2013-07-26,27772.742000000017
40_10_2012-11-02,30157.012249999996
40_10_2012-11-09,26625.476166666667
40_10_2012-11-16,22671.432916666672
40_10_2012-11-23,29104.43008333333
40_10_2012-11-30,23263.695333333322
40_10_2012-12-07,24745.991583333336
40_10_2012-12-14,22888.402416666675
40_10_2012-12-21,24836.78183333332
40_10_2012-12-28,23012.47833333331
40_10_2013-01-04,16656.496083333346
40_10_2013-01-11,13927.860250000009
40_10_2013-01-18,15339.235250000003
40_10_2013-01-25,14340.064000000006
40_10_2013-02-01,16277.24675000001
40_10_2013-02-08,13901.237416666663
40_10_2013-02-15,15427.494500000008
40_10_2013-02-22,15312.92449999999
40_10_2013-03-01,16006.304333333319
40_10_2013-03-08,15757.947416666655
40_10_2013-03-15,19369.026166666656
40_10_2013-03-22,20019.15216666666
40_10_2013-03-29,20925.967833333332
40_10_2013-04-05,19878.065000000002
40_10_2013-04-12,19805.114583333343
40_10_2013-04-19,24160.360500000006
40_10_2013-04-26,20929.38816666667
40_10_2013-05-03,18807.49783333333
40_10_2013-05-10,20147.604749999984
40_10_2013-05-17,21766.90991666667
40_10_2013-05-24,20560.616166666667
40_10_2013-05-31,20160.933916666676
40_10_2013-06-07,20475.459083333346
40_10_2013-06-14,22511.489333333346
40_10_2013-06-21,22488.968333333327
40_10_2013-06-28,19807.987583333354
40_10_2013-07-05,24422.039833333318
40_10_2013-07-12,23262.871249999997
40_10_2013-07-19,19703.812499999993
40_10_2013-07-26,21838.502833333332
40_11_2012-11-02,14824.017916666673
40_11_2012-11-09,14217.694666666664
40_11_2012-11-16,13483.107
40_11_2012-11-23,17030.327999999994
40_11_2012-11-30,15698.32525
40_11_2012-12-07,16663.054666666656
40_11_2012-12-14,16193.01849999999
40_11_2012-12-21,20943.30099999999
40_11_2012-12-28,16394.871833333338
40_11_2013-01-04,14485.876166666647
40_11_2013-01-11,11671.170083333327
40_11_2013-01-18,13426.818666666655
40_11_2013-01-25,11884.671250000003
40_11_2013-02-01,12097.887249999994
40_11_2013-02-08,11572.274749999991
40_11_2013-02-15,11144.84599999999
40_11_2013-02-22,11160.481250000008
40_11_2013-03-01,8432.511666666669
40_11_2013-03-08,9454.794500000007
40_11_2013-03-15,8260.128416666668
40_11_2013-03-22,9319.796499999997
40_11_2013-03-29,9214.600500000002
40_11_2013-04-05,9357.102500000005
40_11_2013-04-12,7812.7450000000035
40_11_2013-04-19,9908.628500000008
40_11_2013-04-26,9785.604916666662
40_11_2013-05-03,9873.15491666667
40_11_2013-05-10,9494.816083333342
40_11_2013-05-17,9650.264166666671
40_11_2013-05-24,18113.13058333333
40_11_2013-05-31,18568.300499999998
40_11_2013-06-07,13185.24341666666
40_11_2013-06-14,13632.498666666677
40_11_2013-06-21,32595.860749999963
40_11_2013-06-28,22187.421583333322
40_11_2013-07-05,19150.620083333328
40_11_2013-07-12,13608.35825000001
40_11_2013-07-19,16444.705333333317
40_11_2013-07-26,11229.61183333334
40_12_2012-11-02,3802.0881666666673
40_12_2012-11-09,3825.1887499999993
40_12_2012-11-16,3782.5959999999986
40_12_2012-11-23,3277.9569166666647
40_12_2012-11-30,2833.941333333334
40_12_2012-12-07,3192.768166666665
40_12_2012-12-14,2983.3010000000013
40_12_2012-12-21,2895.7738333333327
40_12_2012-12-28,2230.634333333336
40_12_2013-01-04,2718.946583333334
40_12_2013-01-11,2685.866166666665
40_12_2013-01-18,2771.8773333333343
40_12_2013-01-25,2492.9199166666667
40_12_2013-02-01,3013.3671666666683
40_12_2013-02-08,3576.320750000001
40_12_2013-02-15,3193.666499999999
40_12_2013-02-22,3674.443333333334
40_12_2013-03-01,3270.711999999998
40_12_2013-03-08,3499.7525000000005
40_12_2013-03-15,4091.6179166666643
40_12_2013-03-22,4524.032416666669
40_12_2013-03-29,4157.687499999996
40_12_2013-04-05,4356.7488333333295
40_12_2013-04-12,4201.498749999997
40_12_2013-04-19,5255.520333333332
40_12_2013-04-26,4930.1710833333345
40_12_2013-05-03,4762.222833333332
40_12_2013-05-10,5418.848333333337
40_12_2013-05-17,5129.757083333336
40_12_2013-05-24,5462.962416666664
40_12_2013-05-31,5461.689833333332
40_12_2013-06-07,5066.757250000001
40_12_2013-06-14,6325.529166666669
40_12_2013-06-21,6302.385000000001
40_12_2013-06-28,5765.570583333334
40_12_2013-07-05,5761.260750000001
40_12_2013-07-12,6349.258166666663
40_12_2013-07-19,5085.076499999996
40_12_2013-07-26,6011.430166666663
40_13_2012-11-02,22388.678583333334
40_13_2012-11-09,22447.841166666665
40_13_2012-11-16,19642.167666666654
40_13_2012-11-23,18765.83783333331
40_13_2012-11-30,18968.765583333327
40_13_2012-12-07,20588.436999999984
40_13_2012-12-14,19068.979166666657
40_13_2012-12-21,19831.00675
40_13_2012-12-28,17064.605500000005
40_13_2013-01-04,21257.785749999995
40_13_2013-01-11,19504.546666666673
40_13_2013-01-18,19497.713833333335
40_13_2013-01-25,18374.631416666674
40_13_2013-02-01,21178.95558333333
40_13_2013-02-08,21467.758250000003
40_13_2013-02-15,19676.536916666657
40_13_2013-02-22,20329.81800000002
40_13_2013-03-01,21268.899083333323
40_13_2013-03-08,21578.724833333334
40_13_2013-03-15,19972.362083333333
40_13_2013-03-22,18949.19825000002
40_13_2013-03-29,18333.63716666667
40_13_2013-04-05,22708.43441666667
40_13_2013-04-12,18907.142500000013
40_13_2013-04-19,19586.453583333336
40_13_2013-04-26,19875.70466666666
40_13_2013-05-03,22617.926249999997
40_13_2013-05-10,20730.693833333346
40_13_2013-05-17,18802.995416666676
40_13_2013-05-24,20086.22925000002
40_13_2013-05-31,20422.11608333334
40_13_2013-06-07,23485.803916666675
40_13_2013-06-14,20531.190583333344
40_13_2013-06-21,20529.524250000017
40_13_2013-06-28,22060.475083333324
40_13_2013-07-05,23723.795999999988
40_13_2013-07-12,21788.366083333323
40_13_2013-07-19,21665.082833333334
40_13_2013-07-26,21352.520916666654
40_14_2012-11-02,11830.171333333328
40_14_2012-11-09,12692.16666666667
40_14_2012-11-16,13757.38108333334
40_14_2012-11-23,28766.415833333325
40_14_2012-11-30,23071.301416666673
40_14_2012-12-07,21001.582583333344
40_14_2012-12-14,24543.07308333335
40_14_2012-12-21,41757.72491666666
40_14_2012-12-28,27060.125666666674
40_14_2013-01-04,11042.52975
40_14_2013-01-11,9799.467083333326
40_14_2013-01-18,9926.006916666654
40_14_2013-01-25,8819.20841666667
40_14_2013-02-01,10249.52716666667
40_14_2013-02-08,11925.445166666676
40_14_2013-02-15,11343.821166666672
40_14_2013-02-22,11897.294249999995
40_14_2013-03-01,9221.797999999995
40_14_2013-03-08,10282.307833333332
40_14_2013-03-15,10777.080333333342
40_14_2013-03-22,9295.01425
40_14_2013-03-29,10103.763583333332
40_14_2013-04-05,12490.690749999994
40_14_2013-04-12,10760.580750000003
40_14_2013-04-19,10234.388416666672
40_14_2013-04-26,10290.00241666667
40_14_2013-05-03,11552.126916666675
40_14_2013-05-10,10991.279166666664
40_14_2013-05-17,10085.326250000007
40_14_2013-05-24,9283.805166666672
40_14_2013-05-31,9699.267083333336
40_14_2013-06-07,11924.757166666663
40_14_2013-06-14,10475.45791666667
40_14_2013-06-21,10388.177500000009
40_14_2013-06-28,9801.908583333337
40_14_2013-07-05,11988.203166666663
40_14_2013-07-12,9794.132166666666
40_14_2013-07-19,9694.8445
40_14_2013-07-26,11306.625000000007
40_16_2012-11-02,4091.035166666664
40_16_2012-11-09,3984.0690833333338
40_16_2012-11-16,3358.5884166666674
40_16_2012-11-23,5036.654749999998
40_16_2012-11-30,4297.438416666666
40_16_2012-12-07,4101.804416666662
40_16_2012-12-14,3643.5088333333333
40_16_2012-12-21,4663.455499999999
40_16_2012-12-28,4508.762083333331
40_16_2013-01-04,3808.638166666663
40_16_2013-01-11,3127.475916666668
40_16_2013-01-18,4151.197000000002
40_16_2013-01-25,3489.5970833333336
40_16_2013-02-01,4017.7035833333366
40_16_2013-02-08,4306.263249999999
40_16_2013-02-15,3842.3440833333298
40_16_2013-02-22,3921.981749999997
40_16_2013-03-01,4574.653583333335
40_16_2013-03-08,6259.189916666663
40_16_2013-03-15,8530.994916666672
40_16_2013-03-22,19181.78274999999
40_16_2013-03-29,11332.993250000012
40_16_2013-04-05,12741.681166666673
40_16_2013-04-12,12922.511333333332
40_16_2013-04-19,25177.448416666695
40_16_2013-04-26,19871.85974999998
40_16_2013-05-03,22206.805000000008
40_16_2013-05-10,30375.04825000002
40_16_2013-05-17,35952.338250000015
40_16_2013-05-24,43146.06749999998
40_16_2013-05-31,42588.765499999994
40_16_2013-06-07,29005.73700000001
40_16_2013-06-14,30579.483249999997
40_16_2013-06-21,32288.063666666647
40_16_2013-06-28,26653.23908333335
40_16_2013-07-05,28556.63491666669
40_16_2013-07-12,21011.823000000015
40_16_2013-07-19,18728.40566666668
40_16_2013-07-26,13808.269500000011
40_17_2012-11-02,9476.032083333328
40_17_2012-11-09,10192.358333333326
40_17_2012-11-16,8262.495916666665
40_17_2012-11-23,12735.646666666655
40_17_2012-11-30,11714.17366666666
40_17_2012-12-07,10905.276583333341
40_17_2012-12-14,13420.304749999985
40_17_2012-12-21,20185.366083333323
40_17_2012-12-28,11638.808416666656
40_17_2013-01-04,7555.222916666669
40_17_2013-01-11,6188.658499999996
40_17_2013-01-18,6122.239416666665
40_17_2013-01-25,5923.949333333336
40_17_2013-02-01,6820.831000000002
40_17_2013-02-08,7619.561583333336
40_17_2013-02-15,7400.033916666662
40_17_2013-02-22,8108.637333333338
40_17_2013-03-01,6722.705749999994
40_17_2013-03-08,7737.962083333337
40_17_2013-03-15,7116.150999999995
40_17_2013-03-22,6133.154916666663
40_17_2013-03-29,6481.34141666667
40_17_2013-04-05,6643.69808333334
40_17_2013-04-12,6604.098333333333
40_17_2013-04-19,6244.694416666665
40_17_2013-04-26,6231.41866666667
40_17_2013-05-03,7257.530833333338
40_17_2013-05-10,6931.9175833333275
40_17_2013-05-17,6485.282999999993
40_17_2013-05-24,5726.574666666667
40_17_2013-05-31,6006.30875
40_17_2013-06-07,6592.852916666661
40_17_2013-06-14,6120.48225
40_17_2013-06-21,5596.919999999999
40_17_2013-06-28,6242.318416666667
40_17_2013-07-05,6442.5355833333315
40_17_2013-07-12,6336.888666666669
40_17_2013-07-19,6224.1925833333335
40_17_2013-07-26,6274.6501666666645
40_18_2012-11-02,9073.419083333341
40_18_2012-11-09,7783.959416666674
40_18_2012-11-16,9090.92758333333
40_18_2012-11-23,16452.007583333336
40_18_2012-11-30,17423.996833333327
40_18_2012-12-07,26804.535916666697
40_18_2012-12-14,22942.402583333344
40_18_2012-12-21,20539.506499999992
40_18_2012-12-28,14790.884583333329
40_18_2013-01-04,4176.0522500000025
40_18_2013-01-11,1926.353500000001
40_18_2013-01-18,1970.3351666666672
40_18_2013-01-25,687.2463333333335
40_18_2013-02-01,1378.0065833333342
40_18_2013-02-08,2272.0980833333324
40_18_2013-02-15,4776.037500000001
40_18_2013-02-22,2823.028833333333
40_18_2013-03-01,624.7247500000001
40_18_2013-03-08,600.9548333333335
40_18_2013-03-15,937.7563333333323
40_18_2013-03-22,3340.2692499999985
40_18_2013-03-29,2118.7743333333333
40_18_2013-04-05,7186.097333333337
40_18_2013-04-12,2562.199833333333
40_18_2013-04-19,368.13524999999976
40_18_2013-04-26,40.2575833333333
40_18_2013-05-03,135.09416666666675
40_18_2013-05-10,19.067333333333313
40_18_2013-05-17,4.805499999999999
40_18_2013-05-24,5.517333333333334
40_18_2013-05-31,168.4323333333334
40_18_2013-06-07,56.80683333333346
40_18_2013-06-14,2.1669166666666655
40_18_2013-06-21,2.3504999999999994
40_18_2013-06-28,6.385666666666671
40_18_2013-07-05,2.5395833333333337
40_18_2013-07-19,1.885583333333333
40_19_2012-12-07,1271.5735833333338
40_19_2013-07-19,270.90583333333336
40_20_2012-11-02,3043.7855
40_20_2012-11-09,3133.13425
40_20_2012-11-16,2847.9285833333347
40_20_2012-11-23,4090.0559999999987
40_20_2012-11-30,3142.2549999999983
40_20_2012-12-07,3134.5489166666684
40_20_2012-12-14,3369.8033333333346
40_20_2012-12-21,4437.257916666669
40_20_2012-12-28,3294.863999999997
40_20_2013-01-04,2164.1220833333314
40_20_2013-01-11,2322.6177500000013
40_20_2013-01-18,2186.5017499999994
40_20_2013-01-25,2270.283583333334
40_20_2013-02-01,2495.1147500000015
40_20_2013-02-08,3238.9414166666656
40_20_2013-02-15,3349.7719166666684
40_20_2013-02-22,3559.3607500000016
40_20_2013-03-01,3494.889499999997
40_20_2013-03-08,3969.797666666663
40_20_2013-03-15,3886.825666666663
40_20_2013-03-22,3029.815333333332
40_20_2013-03-29,2766.7687499999984
40_20_2013-04-05,3599.398916666663
40_20_2013-04-12,3342.922416666668
40_20_2013-04-19,3157.915416666666
40_20_2013-04-26,3126.0173333333323
40_20_2013-05-03,3497.0796666666643
40_20_2013-05-10,3270.5978333333364
40_20_2013-05-17,2957.828583333334
40_20_2013-05-24,3314.318833333336
40_20_2013-05-31,3618.5229166666677
