Id,Weekly_Sales
38_5_2013-07-19,531.595802232905
38_5_2013-07-26,664.3717068134774
38_6_2012-11-02,-472.5710532862977
38_6_2012-11-09,-488.47504271873186
38_6_2012-11-16,-670.8435838646037
38_6_2012-11-23,-836.0329160934853
38_6_2012-11-30,-1587.6104199942565
38_6_2012-12-07,-4043.947894316716
38_6_2012-12-14,-3496.2168400369846
38_6_2012-12-21,-2949.448588963005
38_6_2012-12-28,-3036.027626101739
38_6_2013-01-04,-984.5197646151937
38_6_2013-01-18,-1049.7399089198698
38_6_2013-01-25,-1099.0683078006514
38_6_2013-02-01,-1218.1967901123353
38_6_2013-02-08,-760.9452071533051
38_6_2013-02-15,-534.1062781926557
38_6_2013-03-01,-1096.321289052441
38_6_2013-03-08,-865.7626811812224
38_6_2013-03-15,-995.683195879159
38_6_2013-03-22,-1017.3272277775395
38_6_2013-03-29,-829.7678558830194
38_6_2013-04-05,-869.7695206697754
38_6_2013-04-12,-1150.2714263114794
38_6_2013-04-19,-1099.664261827751
38_6_2013-04-26,-1192.0719246773078
38_6_2013-05-03,-996.6289540632315
38_6_2013-05-10,-990.8314335023933
38_6_2013-05-17,-991.6598819641549
38_6_2013-05-31,-623.5955038697721
38_6_2013-06-07,-906.1131917710372
38_6_2013-06-14,-937.1085849911942
38_6_2013-06-21,-886.8809376382851
38_6_2013-06-28,-754.7153285382265
38_6_2013-07-05,-1081.625124363898
38_6_2013-07-12,-1075.5041718422472
38_6_2013-07-19,-1198.2275110984192
38_7_2012-11-02,2017.726608286026
38_7_2012-11-09,1598.2188735307827
38_7_2012-11-16,953.960442685664
38_7_2012-11-23,5465.004515323402
38_7_2012-11-30,5120.884980359759
38_7_2012-12-07,1423.9194218583816
38_7_2012-12-14,4282.173805164366
38_7_2012-12-21,8579.953171902145
38_7_2012-12-28,-1029.6371090454559
38_7_2013-01-04,222.51904060224842
38_7_2013-01-11,81.32157023343643
38_7_2013-01-18,-9.730322888050068
38_7_2013-01-25,-52.007960881646795
38_7_2013-02-01,121.7928123063266
38_7_2013-02-08,66.06161644630265
38_7_2013-02-15,512.9653884058407
38_7_2013-02-22,477.12424065960295
38_7_2013-03-01,458.11628748554176
38_7_2013-03-08,559.0170138015765
38_7_2013-03-15,1161.8518474041393
38_7_2013-03-22,1140.2078155057789
38_7_2013-03-29,1267.737241516239
38_7_2013-04-05,1454.7947417991472
38_7_2013-04-12,1105.2034795301279
38_7_2013-04-19,1057.8707814555564
38_7_2013-04-26,972.5138794931863
38_7_2013-05-03,1349.852139219669
38_7_2013-05-10,1543.875825780593
38_7_2013-05-17,1379.7873230538735
38_7_2013-05-24,1572.6194843085395
38_7_2013-05-31,1631.7054898361093
38_7_2013-06-07,2154.890142269236
38_7_2013-06-14,1551.1990197734503
38_7_2013-06-21,1601.4266671263704
38_7_2013-06-28,1653.8926562294164
38_7_2013-07-05,1918.8167390517083
38_7_2013-07-12,1107.4889903401618
38_7_2013-07-19,830.7169369047151
38_7_2013-07-26,785.1499451280433
38_8_2012-11-02,10437.747142165415
38_8_2012-11-09,10446.041889212187
38_8_2012-11-16,10217.430936163048
38_8_2012-11-23,8666.682977783923
38_8_2012-11-30,9310.55230242023
38_8_2012-12-07,9346.103802502439
38_8_2012-12-14,8733.498786633932
38_8_2012-12-21,9323.318111127684
38_8_2012-12-28,8105.1279644245815
38_8_2013-01-04,9462.25077646539
38_8_2013-01-11,9315.972480163404
38_8_2013-01-18,9249.626635362189
38_8_2013-01-25,9245.231522848517
38_8_2013-02-01,9205.57067381782
38_8_2013-02-08,9449.553496873988
38_8_2013-02-15,9772.322346656085
38_8_2013-02-22,9556.264753953285
38_8_2013-03-01,9376.424085588393
38_8_2013-03-08,9598.648003658904
38_8_2013-03-15,9544.7712381996
38_8_2013-03-22,9508.380824753323
38_8_2013-03-29,9579.116442195842
38_8_2013-04-05,9818.088910207505
38_8_2013-04-12,9462.673084720675
38_8_2013-04-19,9426.043790703101
38_8_2013-04-26,9258.645451884146
38_8_2013-05-03,9552.981771233535
38_8_2013-05-10,9737.868967707345
38_8_2013-05-17,9628.036369964906
38_8_2013-05-24,9779.551597801845
38_8_2013-05-31,10055.927693617585
38_8_2013-06-07,10330.674744252976
38_8_2013-06-14,9746.608844144303
38_8_2013-06-21,9782.09010994931
38_8_2013-06-28,9816.213970205743
38_8_2013-07-05,10094.601341035452
38_8_2013-07-12,9666.441654380935
38_8_2013-07-19,9600.964052826832
38_8_2013-07-26,9608.02596807801
38_9_2012-11-02,622.8468691356593
38_9_2012-11-09,651.7393435745926
38_9_2012-11-16,372.83825502440413
38_9_2012-11-23,-405.89110652404634
38_9_2012-11-30,-150.40642447289065
38_9_2012-12-07,-66.81448202772299
38_9_2012-12-14,-481.6162577098148
38_9_2012-12-21,229.44147060070281
38_9_2012-12-28,-952.321407901145
38_9_2013-01-04,-10.17049185282849
38_9_2013-01-11,-156.4487881548048
38_9_2013-01-18,-220.1278929500313
38_9_2013-01-25,-250.9002561077723
38_9_2013-02-01,-316.07832986635185
38_9_2013-02-08,52.38446710986864
38_9_2013-02-15,250.67334297191883
38_9_2013-02-22,-70.57758917990941
38_9_2013-03-01,-226.7077469067317
38_9_2013-03-08,417.12607710109296
38_9_2013-03-15,547.7125427901719
38_9_2013-03-22,487.611618705816
38_9_2013-03-29,511.02750961946185
38_9_2013-04-05,821.0302147980747
38_9_2013-04-12,441.8702044753918
38_9_2013-04-19,373.3663396318716
38_9_2013-04-26,988.7839771181134
38_9_2013-05-03,1306.8308071055926
38_9_2013-05-10,1491.7180035794045
38_9_2013-05-17,1384.5521458429412
38_9_2013-05-24,1920.3100778330609
38_9_2013-05-31,2156.0005715971074
38_9_2013-06-07,2495.143734922278
38_9_2013-06-14,2042.4505582734218
38_9_2013-06-21,2054.2213134403464
38_9_2013-06-28,2041.0254471679073
38_9_2013-07-05,2390.4430551645746
38_9_2013-07-12,1962.2833685100559
38_9_2013-07-19,1864.9311961300064
38_9_2013-07-26,1799.0282708825562
38_10_2012-11-02,1387.9608408872555
38_10_2012-11-09,1416.8533153261887
38_10_2012-11-16,1137.9522267760003
38_10_2012-11-23,774.0120916999385
38_10_2012-11-30,1041.8505062682761
38_10_2012-12-07,1125.4424487134438
38_10_2012-12-14,710.640673031352
38_10_2012-12-21,1177.1232969360972
38_10_2012-12-28,492.8210808145195
38_10_2013-01-04,941.5230158403901
38_10_2013-01-11,795.2447195384138
38_10_2013-01-18,731.5656147431873
38_10_2013-01-25,700.7932515854463
38_10_2013-02-01,612.956457399825
38_10_2013-02-08,981.4192543760491
38_10_2013-02-15,1179.7081302380957
38_10_2013-02-22,925.3491368807518
38_10_2013-03-01,769.2189791539331
38_10_2013-03-08,1011.5786778974416
38_10_2013-03-15,1016.1644474344266
38_10_2013-03-22,956.0635233500707
38_10_2013-03-29,979.4794142637165
38_10_2013-04-05,1289.4821194423293
38_10_2013-04-12,959.5274140710135
38_10_2013-04-19,891.0235492274933
38_10_2013-04-26,900.1168245264307
38_10_2013-05-03,1218.16365451391
38_10_2013-05-10,1403.0508509877218
38_10_2013-05-17,1295.8849932512585
38_10_2013-05-24,1581.4770752535696
38_10_2013-05-31,1558.9615277884932
38_10_2013-06-07,2156.3107323427867
38_10_2013-06-14,1703.6175556939306
38_10_2013-06-21,1715.3883108608552
38_10_2013-06-28,1702.192444588416
38_10_2013-07-05,2051.6100525850834
38_10_2013-07-12,1623.4503659305647
38_10_2013-07-19,1526.0981935505151
38_10_2013-07-26,1380.3777555181332
38_11_2012-11-02,1094.8519483782184
38_11_2012-11-09,1123.7444228171516
38_11_2012-11-16,844.8433342669632
38_11_2012-11-23,480.90319919090143
38_11_2012-11-30,748.741613759239
38_11_2012-12-07,832.3335562044049
38_11_2012-12-14,417.53178052231306
38_11_2012-12-21,884.0144044270601
38_11_2012-12-28,199.7121883054824
38_11_2013-01-04,819.1581778869077
38_11_2013-01-11,672.8798815849314
38_11_2013-01-18,609.2007767897048
38_11_2013-01-25,578.4284136319638
38_11_2013-02-01,490.5916194463425
38_11_2013-02-08,859.0544164225666
38_11_2013-02-15,1057.3432922846132
38_11_2013-02-22,802.9842989272693
38_11_2013-03-01,646.8541412004506
38_11_2013-03-08,889.2138399439591
38_11_2013-03-15,831.77636962422
38_11_2013-03-22,771.6754455398641
38_11_2013-03-29,795.0913364535099
38_11_2013-04-05,1105.0940416321228
38_11_2013-04-12,775.1393362608069
38_11_2013-04-19,706.6354714172867
38_11_2013-04-26,739.671400191095
38_11_2013-05-03,1057.7182301785742
38_11_2013-05-10,1242.605426652386
38_11_2013-05-17,1135.4395689159228
38_11_2013-05-24,1417.5737161853212
38_11_2013-05-31,1395.0581687202448
38_11_2013-06-07,1992.4073732745383
38_11_2013-06-14,1401.2737617601633
38_11_2013-06-21,1413.044516927088
38_11_2013-06-28,1399.8486506546487
38_11_2013-07-05,1749.266258651316
38_11_2013-07-12,1321.1065719967974
38_11_2013-07-19,1223.7543996167478
38_11_2013-07-26,1078.033961584366
38_12_2012-11-02,-643.1589541964386
38_12_2012-11-09,-517.7238065543061
38_12_2012-11-16,-880.1730577821545
38_12_2012-11-23,-1728.1213265338374
38_12_2012-11-30,-1460.2829119655107
38_12_2012-12-07,-1378.078441396301
38_12_2012-12-14,-2225.9078319608125
38_12_2012-12-21,-1926.972247964255
38_12_2012-12-28,-1917.742984245895
38_12_2013-01-04,-967.3222306171629
38_12_2013-01-11,-1126.53002613824
38_12_2013-01-18,-1190.2091309334683
38_12_2013-01-25,-1220.9814940912183
38_12_2013-02-01,-1217.796449850368
38_12_2013-02-08,-930.1847863264375
38_12_2013-02-15,-692.8173279381335
38_12_2013-02-22,-947.1763212955011
38_12_2013-03-01,-1061.533928096247
38_12_2013-03-08,-900.0253628050414
38_12_2013-03-15,-918.3842505985267
38_12_2013-03-22,-978.4851746829081
38_12_2013-03-29,-955.0692837692732
38_12_2013-04-05,-632.1370793715214
38_12_2013-04-12,-991.162589746582
38_12_2013-04-19,-1059.6664545901112
38_12_2013-04-26,-1033.629526516328
38_12_2013-05-03,-702.6531973097153
38_12_2013-05-10,-659.8696137973602
38_12_2013-05-17,-727.9568890075789
38_12_2013-05-24,-687.3904093210876
38_12_2013-05-31,-709.9059567861623
38_12_2013-06-07,-440.25408950197016
38_12_2013-06-14,-703.690363746231
38_12_2013-06-21,-691.9196085793119
38_12_2013-06-28,-705.1154748517583
38_12_2013-07-05,-587.5000996652161
38_12_2013-07-12,-731.6329515360958
38_12_2013-07-19,-828.9851239161508
38_12_2013-07-26,-769.75611104368
38_13_2012-11-02,11705.57658997495
38_13_2012-11-09,11623.109915221026
38_13_2012-11-16,11276.873507146724
38_13_2012-11-23,10306.27945578629
38_13_2012-11-30,10574.117870354621
38_13_2012-12-07,10951.10622141154
38_13_2012-12-14,9613.243505768969
38_13_2012-12-21,9961.95624983119
38_13_2012-12-28,9723.000543703747
38_13_2013-01-04,11466.57531335366
38_13_2013-01-11,11074.745790583514
38_13_2013-01-18,11022.221572181268
38_13_2013-01-25,10991.449209023525
38_13_2013-02-01,11168.072816587432
38_13_2013-02-08,11247.782657715328
38_13_2013-02-15,11460.430211250588
38_13_2013-02-22,11217.226104286226
38_13_2013-03-01,11324.335338341542
38_13_2013-03-08,11277.942081236724
38_13_2013-03-15,11210.850209232114
38_13_2013-03-22,11161.90417154074
38_13_2013-03-29,11185.320062454379
38_13_2013-04-05,11729.71910770819
38_13_2013-04-12,11125.61344122256
38_13_2013-04-19,11068.264462772022
38_13_2013-04-26,11094.301390845802
38_13_2013-05-03,11646.744560908475
38_13_2013-05-10,11481.62632202479
38_13_2013-05-17,11388.819141961545
38_13_2013-05-24,11440.540508041035
38_13_2013-05-31,11664.75503337758
38_13_2013-06-07,11909.143668716213
38_13_2013-06-14,11413.085667222897
38_13_2013-06-21,11436.0113087828
38_13_2013-06-28,11422.815442510357
38_13_2013-07-05,11761.897658552978
38_13_2013-07-12,11385.143079433028
38_13_2013-07-19,11298.945793445964
38_13_2013-07-26,11358.174806318446
38_14_2012-11-02,1839.5083111821496
38_14_2012-11-09,2307.36654058762
38_14_2012-11-16,2185.8530271092113
38_14_2012-11-23,3607.4190529954376
38_14_2012-11-30,3423.604247843583
38_14_2012-12-07,2454.7217425677627
38_14_2012-12-14,3937.4622865199235
38_14_2012-12-21,5091.09444118077
38_14_2012-12-28,3407.209374052971
38_14_2013-01-04,1590.669504936086
38_14_2013-01-11,1410.4309349334853
38_14_2013-01-18,1356.9126497567213
38_14_2013-01-25,1317.7259124553693
38_14_2013-02-01,1395.9109836822572
38_14_2013-02-08,1687.2117775777006
38_14_2013-02-15,1899.8593311129607
38_14_2013-02-22,1647.2467832304646
38_14_2013-03-01,1552.1735054363653
38_14_2013-03-08,1632.6242807306062
38_14_2013-03-15,1565.5324087259924
38_14_2013-03-22,1507.1779301164825
38_14_2013-03-29,1533.4029187649085
38_14_2013-04-05,1824.6567393166933
38_14_2013-04-12,1503.2199894069563
38_14_2013-04-19,1444.8769441819004
38_14_2013-04-26,1462.4994981120708
38_14_2013-05-03,1764.6065412075004
38_14_2013-05-10,1859.2328702091909
38_14_2013-05-17,1765.4316233714271
38_14_2013-05-24,1808.7386153073076
38_14_2013-05-31,1886.1654046693402
38_14_2013-06-07,2027.005649015251
38_14_2013-06-14,1790.6922154073036
38_14_2013-06-21,1804.209416049076
38_14_2013-06-28,1793.8226475114152
38_14_2013-07-05,1879.7596388520124
38_14_2013-07-12,1762.7496276174334
38_14_2013-07-19,1675.5582748558445
38_14_2013-07-26,1707.2874233314033
38_16_2012-11-02,-329.8568762712839
38_16_2012-11-09,-262.9516961771369
38_16_2012-11-16,-314.64160723420537
38_16_2012-11-23,-1132.3926194188716
38_16_2012-11-30,-920.8818071319656
38_16_2012-12-07,-779.0240711901315
38_16_2012-12-14,-1397.5247606128469
38_16_2012-12-21,-720.329177653799
38_16_2012-12-28,-1293.1833931881192
38_16_2013-01-04,-208.6718061677493
38_16_2013-01-11,-284.00223401127914
38_16_2013-01-18,-344.3174464685253
38_16_2013-01-25,-386.92992270440845
38_16_2013-02-01,-188.52843285027666
38_16_2013-02-08,134.8995219731696
38_16_2013-02-15,359.0233282013851
38_16_2013-02-22,11.24642994567148
38_16_2013-03-01,-131.5102802042784
38_16_2013-03-08,13.494305739055562
38_16_2013-03-15,1414.7681768955772
38_16_2013-03-22,1607.9772610235086
38_16_2013-03-29,2812.454616068866
38_16_2013-04-05,3730.0769979766264
38_16_2013-04-12,3288.1069568528656
38_16_2013-04-19,3222.9669843473293
38_16_2013-04-26,3371.0601564506032
38_16_2013-05-03,4686.686845518319
38_16_2013-05-10,4828.548750381047
38_16_2013-05-17,4739.426828955757
38_16_2013-05-24,5253.241778377627
38_16_2013-05-31,5333.656883762558
38_16_2013-06-07,5790.882305052326
38_16_2013-06-14,5587.809135691867
38_16_2013-06-21,5591.103670118629
38_16_2013-06-28,5581.389588102395
38_16_2013-07-05,5643.636294889087
38_16_2013-07-12,2238.531816163486
38_16_2013-07-19,1990.054219003594
38_16_2013-07-26,2286.9659120939614
38_17_2012-11-02,1158.6865896370327
38_17_2012-11-09,1382.7640188408732
38_17_2012-11-16,1331.074107783803
38_17_2012-11-23,1413.9332372935332
38_17_2012-11-30,1625.4440495804447
38_17_2012-12-07,1625.3522820817889
38_17_2012-12-14,1148.8010960995598
38_17_2012-12-21,1825.9966790586332
38_17_2012-12-28,1253.1424635243002
38_17_2013-01-04,776.329176659443
38_17_2013-01-11,651.2934434488579
38_17_2013-01-18,590.9782309916154
38_17_2013-01-25,548.3657547557304
38_17_2013-02-01,457.65675949586876
38_17_2013-02-08,882.8200833221854
38_17_2013-02-15,1106.9438895503972
38_17_2013-02-22,989.7274940983298
38_17_2013-03-01,745.2354149455095
38_17_2013-03-08,1069.2625795586318
38_17_2013-03-15,889.7899501550073
38_17_2013-03-22,837.4619416334717
38_17_2013-03-29,786.3946739158673
38_17_2013-04-05,1039.3727289663839
38_17_2013-04-12,783.9350853225096
38_17_2013-04-19,718.7951128169734
38_17_2013-04-26,731.5384686709785
38_17_2013-05-03,752.5371156481997
38_17_2013-05-10,865.6841172843942
38_17_2013-05-17,776.5621958591037
38_17_2013-05-24,712.1687930945773
38_17_2013-05-31,792.5838984795064
38_17_2013-06-07,906.7505017951971
38_17_2013-06-14,694.4836380271372
38_17_2013-06-21,697.7781724538982
38_17_2013-06-28,688.0640904376651
38_17_2013-07-05,759.5044916319584
38_17_2013-07-12,654.2193286829952
38_17_2013-07-19,550.433499700317
38_17_2013-07-26,557.480675266901
38_18_2012-11-02,1620.2778016504453
38_18_2012-11-09,1034.061080694486
38_18_2012-11-16,2156.8364187190873
38_18_2012-11-23,1680.6478845809834
38_18_2012-11-30,2443.528403572258
38_18_2012-12-07,3748.5268732746317
38_18_2012-12-14,2193.0012591661725
38_18_2012-12-21,2303.8765243384078
38_18_2012-12-28,1731.0223088040748
38_18_2013-01-04,159.06964396875992
38_18_2013-01-11,67.79423355589824
38_18_2013-01-18,12.288466196781883
38_18_2013-01-25,-30.324010039106724
38_18_2013-02-01,-280.45074681829647
38_18_2013-02-08,261.21494123758566
38_18_2013-02-15,519.0990702635027
38_18_2013-02-22,-10.560304354941763
38_18_2013-03-01,-158.53492222888053
38_18_2013-03-08,30.405013209514436
38_18_2013-03-15,-115.30729339640493
38_18_2013-03-22,-162.8258568197998
38_18_2013-03-29,-213.89312453740422
38_18_2013-04-05,0.5151626172664692
38_18_2013-04-12,-221.16215822890263
38_18_2013-04-19,-281.4926856362981
38_20_2012-11-16,626.7414759130661
38_20_2012-11-30,289.83345565118725
38_20_2012-12-07,575.0590376804339
38_20_2012-12-14,-68.37861585839164
38_20_2012-12-21,413.3761861700277
38_20_2013-02-22,552.6105353219318
38_20_2013-03-29,462.95665314406506
38_20_2013-04-05,716.4407110671273
38_20_2013-04-12,482.13820712864435
38_20_2013-04-19,395.35709204517116
38_20_2013-04-26,408.1004478991763
38_20_2013-05-03,420.17343832341066
38_20_2013-05-10,557.824055393121
38_20_2013-05-17,491.0345083942575
38_20_2013-05-31,481.7221848562385
38_20_2013-07-12,364.9987576376643
38_20_2013-07-19,241.12689808041432
38_20_2013-07-26,248.1740736469983
38_21_2012-11-02,655.5903431861025
38_21_2012-11-09,938.0837668043168
38_21_2012-11-16,626.7414759130661
38_21_2012-11-23,32.92203451717796
38_21_2012-11-30,289.83345565118725
38_21_2012-12-07,575.0590376804339
38_21_2012-12-14,-68.37861585839164
38_21_2012-12-21,413.3761861700277
38_21_2012-12-28,-159.47802936432163
38_21_2013-01-04,531.2063587048124
38_21_2013-01-11,427.3057651996187
38_21_2013-01-18,345.3494101644392
38_21_2013-01-25,302.7369339285542
38_21_2013-02-01,189.62802520045807
38_21_2013-02-08,521.6963354765758
38_21_2013-02-15,766.9552814101789
38_21_2013-02-22,552.6105353219318
38_21_2013-03-01,400.81081810823343
38_21_2013-03-08,632.6516236547795
38_21_2013-03-15,587.993071961142
38_21_2013-03-22,514.0239208616695
38_21_2013-03-29,462.95665314406506
38_21_2013-04-05,716.4407110671273
38_21_2013-04-12,482.13820712864435
38_21_2013-04-19,395.35709204517116
38_21_2013-04-26,408.1004478991763
38_21_2013-05-03,420.17343832341066
38_21_2013-05-10,557.824055393121
38_21_2013-05-17,491.0345083942575
38_21_2013-05-24,401.3070794713094
38_21_2013-05-31,481.7221848562385
38_21_2013-06-07,596.3947910444749
38_21_2013-06-14,405.26306698180633
38_21_2013-06-21,386.9164588306303
38_21_2013-06-28,377.2023768143972
38_21_2013-07-05,449.14878088123623
38_21_2013-07-12,364.9987576376643
38_21_2013-07-19,241.12689808041432
38_21_2013-07-26,248.1740736469983
38_22_2012-12-21,2026.292279217032
38_22_2013-05-24,1077.358726031427
38_22_2013-07-12,1045.182849521816
38_22_2013-07-19,917.178544640532
38_22_2013-07-26,924.225720207116
38_23_2012-11-02,1209.3503796001933
38_23_2012-11-09,1491.8438032184076
38_23_2012-11-16,1829.4210121861834
38_23_2012-11-23,1544.7656340136455
38_23_2012-11-30,1931.7473059414224
38_23_2012-12-07,3388.036220182308
38_23_2012-12-14,4304.846562391007
38_23_2012-12-21,5001.948547717486
38_23_2012-12-28,1226.3335720723517
38_23_2013-01-04,469.4271415329713
38_23_2013-01-11,354.573328841072
38_23_2013-01-18,268.48452848185843
38_23_2013-01-25,187.77394148827807
38_23_2013-02-01,231.37463565171674
38_23_2013-02-08,511.3855573142646
38_23_2013-02-15,797.7486726747356
38_23_2013-02-22,579.2714812624545
38_23_2013-03-01,442.55742855949575
38_23_2013-03-29,451.5194883268887
38_23_2013-05-24,628.1387147113455
38_24_2012-11-16,246.6172117637634
38_24_2012-11-30,123.33788441718207
38_25_2012-11-02,627.6481500727023
38_25_2012-11-09,910.1415736909166
38_25_2012-11-16,711.9057109798941
38_25_2012-11-23,128.70339492726453
38_25_2012-11-30,559.0225915173069
38_25_2012-12-07,804.0395556128678
38_25_2012-12-14,189.6790029007043
38_25_2012-12-21,667.3892076777884
38_25_2012-12-28,55.756849967267044
38_25_2013-01-04,308.1354672810576
38_25_2013-01-11,200.02100535381396
38_25_2013-01-18,110.49335465634431
38_25_2013-01-25,71.78764309426151
38_25_2013-02-01,36.3890290065101
38_25_2013-02-08,347.5250656938897
38_25_2013-02-15,609.5024167941847
38_25_2013-02-22,387.5863750436474
38_25_2013-03-01,247.5718219142891
38_25_2013-03-08,479.4126274608352
38_25_2013-03-15,430.540207345146
38_25_2013-03-22,348.99976058338325
38_25_2013-03-29,301.839257539581
38_25_2013-04-05,563.2017148731811
38_25_2013-04-12,324.6853425126483
38_25_2013-04-19,230.33293176688494
38_25_2013-04-26,246.98305229469224
38_25_2013-05-03,266.9344421294645
38_25_2013-05-10,404.5850591991748
38_25_2013-05-17,326.0103481159713
38_25_2013-05-24,285.57392070250353
38_25_2013-05-31,411.58925240502685
38_25_2013-06-07,492.4467963600091
38_25_2013-06-14,297.1012038752906
38_25_2013-06-21,271.1833000618244
38_25_2013-06-28,292.1774272016919
38_25_2013-07-05,345.2007861967704
38_25_2013-07-12,256.8368945311486
38_25_2013-07-19,125.39373931160844
38_25_2013-07-26,163.14912403429298
38_26_2012-11-09,1012.3817364991428
38_26_2012-11-23,230.94355773549069
38_26_2012-12-07,906.279718421094
38_26_2012-12-14,261.88898377019905
38_26_2012-12-21,739.5991885472831
38_26_2013-01-04,468.5343899670879
38_26_2013-02-08,507.92398837992005
38_27_2012-11-09,-275.87976627033095
38_27_2012-11-23,-1571.454185657305
38_27_2012-12-07,-466.75675518650314
38_27_2012-12-14,-1334.5171696936159
38_27_2012-12-21,-1121.3817752648683
38_27_2012-12-28,-761.3416784498186
38_27_2013-01-04,-130.66578023942566
38_27_2013-01-11,-238.78024216667654
38_27_2013-01-18,-328.3078928641553
38_27_2013-01-25,-394.7570577126662
38_27_2013-02-08,-625.7815212464666
38_27_2013-02-15,-319.54007798753446
38_27_2013-03-01,-697.8670497597668
38_27_2013-03-08,-461.27675610942606
38_27_2013-03-29,-664.575313962232
38_28_2012-11-02,-341.2613654273282
38_28_2012-11-09,-176.48183420132045
38_28_2012-11-16,-374.71769691234476
38_28_2012-11-23,-1460.1612183784782
38_28_2012-11-30,-293.3941202840688
38_28_2012-12-07,-355.46378790767994
38_28_2012-12-14,-1223.224202414789
38_28_2012-12-21,-1025.7553107147396
38_28_2012-12-28,-665.7152138996898
38_28_2013-01-04,-36.949545798719555
38_28_2013-01-11,-145.06400772597044
38_28_2013-01-18,-234.5916584234492
38_28_2013-01-25,-301.0408232719601
38_28_2013-02-01,-726.0775838977788
38_28_2013-02-08,-532.0652868057659
38_28_2013-02-15,-225.82384354682836
38_28_2013-02-22,-479.6689151565988
38_28_2013-03-01,-604.1508153190662
38_28_2013-03-08,-367.5605216687327
38_28_2013-03-15,-416.4329417844019
38_28_2013-03-22,-518.2555296168575
38_28_2013-03-29,-570.8590795215314
38_28_2013-04-05,-283.77143425638315
38_28_2013-04-12,-522.2878066169105
38_28_2013-04-19,-616.6402173626702
38_28_2013-04-26,-627.7335501212947
38_28_2013-05-03,-588.6735535460903
38_28_2013-05-10,-446.2734483725653
38_28_2013-05-17,-524.8481594557779
38_28_2013-05-24,-643.7254878177373
38_28_2013-05-31,-554.4881950221461
38_28_2013-06-07,-416.5704710895443
38_28_2013-06-14,-611.9160635742628
38_28_2013-06-21,-644.6527156156299
38_28_2013-06-28,-668.1927724496345
38_28_2013-07-05,-563.8164812527903
38_28_2013-07-12,-652.1803729183994
38_28_2013-07-19,-783.6235281379413
38_28_2013-07-26,-799.2393409719189
38_29_2012-11-02,-184.2001534946594
38_29_2012-11-09,-19.42062226865528
38_29_2012-11-16,-217.65648497969232
38_29_2012-11-23,-1212.5189946332503
38_29_2012-11-30,-117.28371892944779
38_29_2012-12-07,-38.97647398172194
38_29_2012-12-14,-460.25908091824385
38_29_2012-12-28,-317.94726240488126
38_29_2013-01-04,121.08076898548643
38_29_2013-01-18,-76.56134363923593
38_29_2013-01-25,-143.01050848774503
38_29_2013-02-08,-304.6409796968492
38_29_2013-02-15,-69.93135882852403
38_29_2013-03-08,-211.66803695041926
38_29_2013-03-22,-362.3630448985532
38_31_2012-11-02,-206.19796431554823
38_31_2012-11-16,-239.6542958005648
38_31_2012-12-14,-723.2656952013567
38_31_2012-12-21,-506.03897149423574
38_31_2012-12-28,-626.723840277471
38_31_2013-01-25,-146.93192984479356
38_31_2013-02-01,-574.1065205365121
38_31_2013-02-08,-321.48564684188204
38_31_2013-02-15,-73.85278018556164
38_31_2013-02-22,-327.69785179534483
38_31_2013-03-08,-215.58945830746052
38_31_2013-03-22,-366.2844662556181
38_31_2013-04-05,-131.80037089511643
38_31_2013-04-12,-370.3167432556638
38_31_2013-04-19,-464.6691540014035
38_31_2013-04-26,-455.19398628743147
38_31_2013-05-03,-436.70249018483446
38_31_2013-05-10,-294.3023850113077
38_31_2013-05-17,-372.8770960945312
38_32_2012-11-02,600.3754331551281
38_32_2012-11-09,765.1549643811213
38_32_2012-11-16,566.9191016700988
38_32_2012-11-23,-422.46348461483285
38_32_2012-11-30,700.1815950461387
38_32_2012-12-07,764.0022818247107
38_32_2012-12-14,346.374683715223
38_32_2012-12-21,948.5195481947903
38_32_2012-12-28,878.5097407503745
38_32_2013-01-04,658.9073189453247
38_32_2013-01-11,550.7928570180811
38_32_2013-01-18,461.26520632061147
38_32_2013-01-25,394.8160414721042
38_32_2013-02-08,485.08775062875793
38_32_2013-02-15,732.720617285082
38_32_2013-02-22,478.8755456753206
38_32_2013-03-01,354.3936455128314
38_32_2013-03-08,590.9839391631849
38_32_2013-03-15,542.1115190474957
38_32_2013-03-22,440.28893121505644
38_32_2013-03-29,402.1719394795673
38_32_2013-04-05,674.7730265755308
38_32_2013-04-12,436.256654214998
38_32_2013-04-19,341.90424346923464
38_32_2013-04-26,345.2974688798022
38_32_2013-05-03,369.87090728580733
38_32_2013-05-10,512.271012459325
38_32_2013-05-17,433.6963013761215
38_32_2013-05-24,314.818973014173
38_32_2013-05-31,418.54282397894167
38_32_2013-06-07,541.9739897423551
38_32_2013-06-14,346.6283972576366
38_32_2013-06-21,313.89174521627683
38_32_2013-06-28,304.83824655144963
38_32_2013-07-05,394.72797957911644
38_32_2013-07-12,306.3640879134946
38_32_2013-07-19,174.92093269395446
38_32_2013-07-26,173.79167802917436
38_33_2012-11-02,580.6188797734885
38_33_2012-11-09,745.3984109994817
38_33_2012-11-16,547.1625482884592
38_33_2012-12-14,172.0904256786871
38_33_2013-05-10,492.5144590776854
38_34_2012-12-07,2242.058894646827
38_38_2012-11-02,51905.679305791185
38_38_2012-11-09,51622.84059539817
38_38_2012-11-16,51424.60473268714
38_38_2012-11-23,47924.78623393344
38_38_2012-11-30,50082.0231895796
