Id,Weekly_Sales
39_29_2013-05-31,6377.675199999999
39_29_2013-06-07,6812.9090000000015
39_29_2013-06-14,6941.0646000000015
39_29_2013-06-21,6621.268799999999
39_29_2013-06-28,6588.221400000002
39_29_2013-07-05,6782.4086
39_29_2013-07-12,6413.597400000003
39_29_2013-07-19,6886.580199999998
39_29_2013-07-26,6696.181400000002
39_30_2012-11-02,3493.593999999999
39_30_2012-11-09,3602.3921999999984
39_30_2012-11-16,3633.9399999999996
39_30_2012-11-23,4021.8523999999998
39_30_2012-11-30,3855.880199999999
39_30_2012-12-07,3287.810999999998
39_30_2012-12-14,3511.345199999999
39_30_2012-12-21,3758.370999999999
39_30_2012-12-28,3913.6746
39_30_2013-01-04,3287.217199999998
39_30_2013-01-11,3395.6971999999996
39_30_2013-01-18,3271.0876000000003
39_30_2013-01-25,3157.2700000000004
39_30_2013-02-01,3369.0211999999974
39_30_2013-02-08,3884.9162000000015
39_30_2013-02-15,3424.8796000000007
39_30_2013-02-22,3664.523599999999
39_30_2013-03-01,3427.1173999999987
39_30_2013-03-08,4256.4266000000025
39_30_2013-03-15,4348.1914
39_30_2013-03-22,3954.2129999999993
39_30_2013-03-29,3902.068599999999
39_30_2013-04-05,4433.563199999999
39_30_2013-04-12,4708.0884
39_30_2013-04-19,4467.097000000001
39_30_2013-04-26,4793.607799999998
39_30_2013-05-03,4549.606000000001
39_30_2013-05-10,4804.955799999999
39_30_2013-05-17,4760.918999999997
39_30_2013-05-24,5232.1216
39_30_2013-05-31,5004.200399999999
39_30_2013-06-07,5453.967999999999
39_30_2013-06-14,4991.990599999998
39_30_2013-06-21,4692.1039999999975
39_30_2013-06-28,4751.759999999999
39_30_2013-07-05,5119.898800000003
39_30_2013-07-12,4371.125400000002
39_30_2013-07-19,4589.921999999998
39_30_2013-07-26,4537.070399999999
39_31_2012-11-02,2276.7259999999997
39_31_2012-11-09,2366.730399999999
39_31_2012-11-16,2289.658399999999
39_31_2012-11-23,2788.2250000000013
39_31_2012-11-30,2747.5338
39_31_2012-12-07,3172.168600000001
39_31_2012-12-14,3226.8754000000017
39_31_2012-12-21,4033.9866
39_31_2012-12-28,2164.480200000001
39_31_2013-01-04,1470.9424
39_31_2013-01-11,1534.9036
39_31_2013-01-18,1422.5816000000004
39_31_2013-01-25,1384.0554000000004
39_31_2013-02-01,1579.1082000000004
39_31_2013-02-08,1746.6472000000012
39_31_2013-02-15,2196.112399999999
39_31_2013-02-22,2011.5651999999986
39_31_2013-03-01,1676.2084000000002
39_31_2013-03-08,2022.132199999999
39_31_2013-03-15,2289.5114
39_31_2013-03-22,1955.8259999999982
39_31_2013-03-29,1604.756399999999
39_31_2013-04-05,1714.1601999999996
39_31_2013-04-12,1769.652199999999
39_31_2013-04-19,1911.0825999999993
39_31_2013-04-26,1628.14
39_31_2013-05-03,2013.790599999999
39_31_2013-05-10,1989.5966000000003
39_31_2013-05-17,1982.6323999999993
39_31_2013-05-24,1855.4784000000006
39_31_2013-05-31,2074.5164
39_31_2013-06-07,2209.4045999999994
39_31_2013-06-14,2184.4529999999995
39_31_2013-06-21,2130.7091999999993
39_31_2013-06-28,2034.891199999999
39_31_2013-07-05,2410.0461999999984
39_31_2013-07-12,3288.8239999999996
39_31_2013-07-19,3651.4318
39_31_2013-07-26,3724.6208000000024
39_32_2012-11-02,5072.528799999999
39_32_2012-11-09,5035.577000000001
39_32_2012-11-16,6304.870199999997
39_32_2012-11-23,8451.605000000001
39_32_2012-11-30,9644.829799999996
39_32_2012-12-07,7412.1417999999985
39_32_2012-12-14,11133.659999999996
39_32_2012-12-21,17367.4622
39_32_2012-12-28,10052.073999999995
39_32_2013-01-04,4410.340000000003
39_32_2013-01-11,4437.365600000002
39_32_2013-01-18,4772.875400000002
39_32_2013-01-25,4086.188600000002
39_32_2013-02-01,3776.8012000000035
39_32_2013-02-08,4938.377599999999
39_32_2013-02-15,6926.294999999999
39_32_2013-02-22,4708.625400000003
39_32_2013-03-01,4955.132199999998
39_32_2013-03-08,5128.978400000002
39_32_2013-03-15,5477.313800000001
39_32_2013-03-22,5273.527200000002
39_32_2013-03-29,4774.583600000002
39_32_2013-04-05,5796.465999999999
39_32_2013-04-12,6007.677199999997
39_32_2013-04-19,5800.105399999998
39_32_2013-04-26,5876.3121999999985
39_32_2013-05-03,6241.2366
39_32_2013-05-10,7655.369399999996
39_32_2013-05-17,7445.479800000001
39_32_2013-05-24,6530.9072
39_32_2013-05-31,6083.957599999999
39_32_2013-06-07,6839.752999999998
39_32_2013-06-14,6623.861999999996
39_32_2013-06-21,6426.715199999995
39_32_2013-06-28,5868.0188
39_32_2013-07-05,6934.166800000001
39_32_2013-07-12,5603.070399999998
39_32_2013-07-19,6205.850799999998
39_32_2013-07-26,5802.306200000003
39_33_2012-11-02,8962.743
39_33_2012-11-09,8609.967799999999
39_33_2012-11-16,8754.074400000001
39_33_2012-11-23,12266.1866
39_33_2012-11-30,10793.329199999996
39_33_2012-12-07,10487.461000000003
39_33_2012-12-14,11626.712200000004
39_33_2012-12-21,13359.837800000003
39_33_2012-12-28,7488.7090000000035
39_33_2013-01-04,4464.773200000003
39_33_2013-01-11,3971.5886000000023
39_33_2013-01-18,4215.5674000000035
39_33_2013-01-25,4113.648600000003
39_33_2013-02-01,5351.496200000003
39_33_2013-02-08,6126.6754
39_33_2013-02-15,5880.313999999999
39_33_2013-02-22,5528.031200000001
39_33_2013-03-01,6269.5509999999995
39_33_2013-03-08,7034.576399999999
39_33_2013-03-15,6691.485199999998
39_33_2013-03-22,6507.624999999999
39_33_2013-03-29,6568.995999999997
39_33_2013-04-05,7890.756799999999
39_33_2013-04-12,6907.123000000001
39_33_2013-04-19,6672.617000000003
39_33_2013-04-26,6580.156000000001
39_33_2013-05-03,7162.762800000004
39_33_2013-05-10,6928.520400000001
39_33_2013-05-17,6542.656800000004
39_33_2013-05-24,7395.975799999998
39_33_2013-05-31,7190.909599999998
39_33_2013-06-07,7397.934000000001
39_33_2013-06-14,6767.658000000003
39_33_2013-06-21,6539.5184
39_33_2013-06-28,6501.278800000003
39_33_2013-07-05,7085.0116000000025
39_33_2013-07-12,7194.541999999999
39_33_2013-07-19,7960.729399999997
39_33_2013-07-26,7921.895
39_34_2012-11-02,16412.439400000007
39_34_2012-11-09,16205.834400000007
39_34_2012-11-16,16196.6428
39_34_2012-11-23,16332.590400000005
39_34_2012-11-30,17121.153800000007
39_34_2012-12-07,17237.580600000005
39_34_2012-12-14,17172.624800000005
39_34_2012-12-21,17627.387400000003
39_34_2012-12-28,15944.028800000007
39_34_2013-01-04,13622.493599999989
39_34_2013-01-11,13390.806799999993
39_34_2013-01-18,13195.836599999995
39_34_2013-01-25,12095.843399999998
39_34_2013-02-01,12625.366399999994
39_34_2013-02-08,14266.720600000008
39_34_2013-02-15,14583.216600000007
39_34_2013-02-22,16102.980600000008
39_34_2013-03-01,17470.408200000005
39_34_2013-03-08,18093.193399999996
39_34_2013-03-15,17150.141200000005
39_34_2013-03-22,17934.782599999995
39_34_2013-03-29,18992.058000000005
39_34_2013-04-05,21066.597199999997
39_34_2013-04-12,19636.66219999999
39_34_2013-04-19,19106.346999999998
39_34_2013-04-26,19843.43279999999
39_34_2013-05-03,20835.842599999993
39_34_2013-05-10,20384.6872
39_34_2013-05-17,21554.77499999999
39_34_2013-05-24,22727.557599999996
39_34_2013-05-31,21701.3712
39_34_2013-06-07,22002.350400000007
39_34_2013-06-14,21504.62280000001
39_34_2013-06-21,20455.82560000002
39_34_2013-06-28,19977.9174
39_34_2013-07-05,19671.41740000001
39_34_2013-07-12,17620.18860000001
39_34_2013-07-19,17755.642
39_34_2013-07-26,17503.959
39_35_2012-11-02,1812.491799999999
39_35_2012-11-09,1739.1153999999997
39_35_2012-11-16,1645.0448000000006
39_35_2012-11-23,2160.3708000000006
39_35_2012-11-30,1840.8126000000004
39_35_2012-12-07,2144.3902
39_35_2012-12-14,2082.441600000001
39_35_2012-12-21,2087.9030000000007
39_35_2012-12-28,1713.171000000001
39_35_2013-01-04,1377.2735999999998
39_35_2013-01-11,1464.0508000000007
39_35_2013-01-18,1554.0207999999998
39_35_2013-01-25,1791.9517999999987
39_35_2013-02-01,1874.6534000000001
39_35_2013-02-08,2242.2068000000004
39_35_2013-02-15,2006.4591999999986
39_35_2013-02-22,2291.4243999999994
39_35_2013-03-01,2407.278599999999
39_35_2013-03-08,2173.2342000000003
39_35_2013-03-15,1901.6964000000007
39_35_2013-03-22,2022.5238000000006
39_35_2013-03-29,1973.4003999999993
39_35_2013-04-05,2716.7927999999984
39_35_2013-04-12,2506.0985999999994
39_35_2013-04-19,2163.639799999999
39_35_2013-04-26,2033.452199999999
39_35_2013-05-03,2813.9749999999995
39_35_2013-05-10,2513.8844
39_35_2013-05-17,2505.338800000001
39_35_2013-05-24,2604.3283999999994
39_35_2013-05-31,2329.957799999999
39_35_2013-06-07,2615.588799999998
39_35_2013-06-14,2195.115799999999
39_35_2013-06-21,1964.6136
39_35_2013-06-28,1956.5948000000003
39_35_2013-07-05,2437.422200000001
39_35_2013-07-12,1741.3845999999987
39_35_2013-07-19,1747.0266000000001
39_35_2013-07-26,1507.7566000000004
39_36_2012-11-02,822.1985999999998
39_36_2012-11-09,743.0599999999998
39_36_2012-11-16,701.0830000000001
39_36_2012-11-23,1198.242799999999
39_36_2012-11-30,1069.4383999999998
39_36_2012-12-07,1467.5856000000003
39_36_2012-12-14,1329.7478000000003
39_36_2012-12-21,1433.1834000000003
39_36_2012-12-28,1047.324
39_36_2013-01-04,737.7348000000004
39_36_2013-01-11,740.6786000000006
39_36_2013-01-18,663.1839999999996
39_36_2013-01-25,727.1080000000001
39_36_2013-02-01,679.9600000000002
39_36_2013-02-08,754.6644
39_36_2013-02-15,983.2777999999997
39_36_2013-02-22,859.9726000000005
39_36_2013-03-01,1324.792800000001
39_36_2013-03-08,1672.3486000000007
39_36_2013-03-15,2293.78
39_36_2013-03-22,2119.6332
39_36_2013-03-29,2337.73
39_36_2013-04-05,3117.5369999999994
39_36_2013-04-12,2746.02
39_36_2013-04-19,2159.01
39_36_2013-04-26,2213.5132
39_36_2013-05-03,3369.4
39_36_2013-05-10,3504.29
39_36_2013-05-17,4774.174
39_36_2013-05-24,6103.95
39_36_2013-05-31,6178.6723999999995
39_36_2013-06-07,7207.632
39_36_2013-06-14,5928.98
39_36_2013-06-21,4835.3
39_36_2013-06-28,4543.1476
39_36_2013-07-05,4780.16
39_36_2013-07-12,2514.1796
39_36_2013-07-19,2744.52
39_36_2013-07-26,2583.1192
39_38_2012-11-02,48173.51060000001
39_38_2012-11-09,50576.076799999995
39_38_2012-11-16,50137.2578
39_38_2012-11-23,46061.81620000001
39_38_2012-11-30,44696.763000000006
39_38_2012-12-07,49432.857599999996
39_38_2012-12-14,49301.71399999999
39_38_2012-12-21,48282.547600000005
39_38_2012-12-28,46107.727
39_38_2013-01-04,52600.91400000001
39_38_2013-01-11,49480.399999999994
39_38_2013-01-18,49666.04879999999
39_38_2013-01-25,47296.04619999999
39_38_2013-02-01,51714.03580000002
39_38_2013-02-08,48491.5946
39_38_2013-02-15,50988.72720000001
39_38_2013-02-22,48808.28220000001
39_38_2013-03-01,53738.114200000025
39_38_2013-03-08,51446.595999999976
39_38_2013-03-15,52653.22899999996
39_38_2013-03-22,52381.59439999997
39_38_2013-03-29,52272.94779999997
39_38_2013-04-05,53549.465200000006
39_38_2013-04-12,49313.22580000002
39_38_2013-04-19,47482.9434
39_38_2013-04-26,51560.78140000001
39_38_2013-05-03,51711.923400000014
39_38_2013-05-10,48324.745800000004
39_38_2013-05-17,47255.64119999999
39_38_2013-05-24,49668.655199999994
39_38_2013-05-31,48946.72579999999
39_38_2013-06-07,48691.01279999998
39_38_2013-06-14,48512.36779999998
39_38_2013-06-21,44245.80979999997
39_38_2013-06-28,47305.7946
39_38_2013-07-05,52633.51420000002
39_38_2013-07-12,52084.88520000001
39_38_2013-07-19,48186.03539999999
39_38_2013-07-26,48654.167200000025
39_40_2012-11-02,70293.6068
39_40_2012-11-09,69646.76619999998
39_40_2012-11-16,68635.26139999999
39_40_2012-11-23,67379.724
39_40_2012-11-30,67968.69959999999
39_40_2012-12-07,69863.76359999999
39_40_2012-12-14,68929.18459999998
39_40_2012-12-21,69827.07679999998
39_40_2012-12-28,67449.4524
39_40_2013-01-04,66701.79180000004
39_40_2013-01-11,64733.84200000001
39_40_2013-01-18,65096.64239999998
39_40_2013-01-25,63568.39500000002
39_40_2013-02-01,64811.5374
39_40_2013-02-08,65793.82200000003
39_40_2013-02-15,62746.35619999998
39_40_2013-02-22,65239.86420000004
39_40_2013-03-01,65625.523
39_40_2013-03-08,67425.09960000002
39_40_2013-03-15,64975.09039999996
39_40_2013-03-22,65809.58040000004
39_40_2013-03-29,63750.46040000004
39_40_2013-04-05,66899.97660000002
39_40_2013-04-12,64586.26259999997
39_40_2013-04-19,64770.37880000003
39_40_2013-04-26,62746.86880000003
39_40_2013-05-03,64131.890199999994
39_40_2013-05-10,63296.76279999997
39_40_2013-05-17,63310.16819999999
39_40_2013-05-24,65988.34119999997
39_40_2013-05-31,65334.39459999999
39_40_2013-06-07,67151.92119999997
39_40_2013-06-14,65881.34999999999
39_40_2013-06-21,65098.37380000004
39_40_2013-06-28,64910.43660000002
39_40_2013-07-05,67572.4168
39_40_2013-07-12,64255.508600000016
39_40_2013-07-19,65422.90079999998
39_40_2013-07-26,63837.433999999994
39_41_2012-11-02,3173.291999999999
39_41_2012-11-09,2864.9233999999997
39_41_2012-11-16,2951.9575999999997
39_41_2012-11-23,3445.3862
39_41_2012-11-30,3599.005800000001
39_41_2012-12-07,3178.1256000000008
39_41_2012-12-14,5382.769400000001
39_41_2012-12-21,6598.312799999997
39_41_2012-12-28,2953.058800000001
39_41_2013-01-04,2610.6064
39_41_2013-01-11,3912.3632000000007
39_41_2013-01-18,2172.098000000001
39_41_2013-01-25,1008.5452
39_41_2013-02-01,863.9148
39_41_2013-02-08,700.9431999999999
39_41_2013-02-15,841.7896000000001
39_41_2013-02-22,508.2251999999999
39_41_2013-03-01,728.831
39_41_2013-03-08,808.1738
39_41_2013-03-15,980.8092
39_41_2013-03-22,668.3838000000001
39_41_2013-03-29,688.0714
39_41_2013-04-05,747.31
39_41_2013-04-12,508.0542
39_41_2013-04-19,398.50499999999994
39_41_2013-04-26,387.8272
39_41_2013-05-03,568.8947999999999
39_41_2013-05-10,412.5236000000001
39_41_2013-05-17,300.1121999999999
39_41_2013-05-24,357.08119999999997
39_41_2013-05-31,351.1044
39_41_2013-06-07,357.09100000000007
39_41_2013-06-14,487.0403999999998
39_41_2013-06-21,259.17120000000017
39_41_2013-06-28,215.11560000000023
39_41_2013-07-05,347.72260000000017
39_41_2013-07-12,376.67440000000005
39_41_2013-07-19,322.5546000000003
39_41_2013-07-26,358.10260000000017
39_42_2012-11-02,4390.8536
39_42_2012-11-09,4154.438400000002
39_42_2012-11-16,4062.5850000000005
39_42_2012-11-23,4223.539000000002
39_42_2012-11-30,3971.0768
39_42_2012-12-07,4202.054400000001
39_42_2012-12-14,4032.2438000000006
39_42_2012-12-21,4207.274600000002
39_42_2012-12-28,4092.2606000000005
39_42_2013-01-04,4150.6006000000025
39_42_2013-01-11,3958.4756000000025
39_42_2013-01-18,4471.7406
39_42_2013-01-25,4337.9164
39_42_2013-02-01,4469.674600000002
39_42_2013-02-08,4175.762600000002
39_42_2013-02-15,4264.955399999999
39_42_2013-02-22,4490.924
39_42_2013-03-01,4557.966800000002
39_42_2013-03-08,3896.431600000002
39_42_2013-03-15,4219.0474
39_42_2013-03-22,4554.674400000001
39_42_2013-03-29,4198.958399999998
39_42_2013-04-05,4644.267599999998
39_42_2013-04-12,3870.2917999999995
39_42_2013-04-19,4085.5256000000004
39_42_2013-04-26,4199.331599999998
39_42_2013-05-03,4585.3823999999995
39_42_2013-05-10,4444.081599999999
39_42_2013-05-17,4426.510599999998
39_42_2013-05-24,4269.873799999998
39_42_2013-05-31,4168.072799999997
39_42_2013-06-07,4316.7734
39_42_2013-06-14,4243.4447999999975
39_42_2013-06-21,4405.343999999996
39_42_2013-06-28,4161.410799999998
39_42_2013-07-05,4388.268400000001
39_42_2013-07-12,4233.129199999999
39_42_2013-07-19,4075.981399999998
39_42_2013-07-26,3999.372399999997
39_44_2012-11-02,5365.209799999999
39_44_2012-11-09,5189.117199999998
39_44_2012-11-16,5662.687200000001
39_44_2012-11-23,8785.640599999992
39_44_2012-11-30,6832.270000000001
39_44_2012-12-07,6591.6035999999995
39_44_2012-12-14,7064.898799999999
39_44_2012-12-21,8431.4308
39_44_2012-12-28,5129.560599999999
39_44_2013-01-04,3666.257800000001
39_44_2013-01-11,3620.8063999999977
39_44_2013-01-18,4046.2147999999997
39_44_2013-01-25,4433.0704
39_44_2013-02-01,4273.392400000001
39_44_2013-02-08,4199.402799999998
39_44_2013-02-15,4021.5563999999995
39_44_2013-02-22,3640.3190000000004
39_44_2013-03-01,3995.385600000001
39_44_2013-03-08,3976.462599999999
39_44_2013-03-15,3806.797999999998
39_44_2013-03-22,3472.4972000000007
39_44_2013-03-29,3631.3599999999988
39_44_2013-04-05,4349.404799999999
39_44_2013-04-12,4157.908799999999
39_44_2013-04-19,3841.2511999999983
39_44_2013-04-26,3885.6536000000015
39_44_2013-05-03,4362.115000000002
39_44_2013-05-10,4632.001600000002
39_44_2013-05-17,4767.869399999999
39_44_2013-05-24,4444.544600000001
39_44_2013-05-31,4026.0720000000015
39_44_2013-06-07,3984.819600000001
39_44_2013-06-14,4262.808600000002
39_44_2013-06-21,4136.806799999998
39_44_2013-06-28,3875.5550000000007
39_44_2013-07-05,3973.0472000000022
39_44_2013-07-12,3994.5048000000006
39_44_2013-07-19,3790.6323999999977
39_44_2013-07-26,3959.239599999998
39_45_2012-11-02,33.41000000000001
39_45_2013-01-11,27.41340000000002
39_46_2012-11-02,34528.34279999999
39_46_2012-11-09,33775.841400000005
39_46_2012-11-16,32904.6214
39_46_2012-11-23,33357.2028
39_46_2012-11-30,33926.7224
39_46_2012-12-07,34851.90219999998
39_46_2012-12-14,36030.1292
39_46_2012-12-21,42464.932800000024
39_46_2012-12-28,35894.79900000001
39_46_2013-01-04,31557.567799999993
39_46_2013-01-11,30797.79659999999
39_46_2013-01-18,31050.6738
39_46_2013-01-25,30609.269600000003
39_46_2013-02-01,32156.9766
39_46_2013-02-08,32687.904999999984
39_46_2013-02-15,32773.05279999999
39_46_2013-02-22,32973.2432
39_46_2013-03-01,35699.5702
39_46_2013-03-08,37132.25100000001
39_46_2013-03-15,35355.35779999999
39_46_2013-03-22,34162.02379999997
39_46_2013-03-29,36174.75259999998
39_46_2013-04-05,38932.41239999997
39_46_2013-04-12,38433.61679999999
39_46_2013-04-19,35532.5868
39_46_2013-04-26,36241.56360000001
39_46_2013-05-03,39620.48119999998
39_46_2013-05-10,39280.12999999998
39_46_2013-05-17,40113.77120000002
39_46_2013-05-24,44143.51580000002
39_46_2013-05-31,43698.9612
39_46_2013-06-07,46686.7226
39_46_2013-06-14,42839.05540000002
39_46_2013-06-21,41800.69219999999
39_46_2013-06-28,41097.68479999999
39_46_2013-07-05,42273.622399999964
39_46_2013-07-12,38681.35520000001
39_46_2013-07-19,39566.25440000001
39_46_2013-07-26,37863.114600000015
39_49_2012-11-02,8186.601199999997
39_49_2012-11-09,9042.690599999996
39_49_2012-11-16,9013.701599999995
39_49_2012-11-23,6961.655799999996
39_49_2012-11-30,8678.677599999999
39_49_2012-12-07,8151.595999999995
39_49_2012-12-14,8809.500199999999
39_49_2012-12-21,8830.347799999996
39_49_2012-12-28,7367.6955999999955
39_49_2013-01-04,11231.000399999997
39_49_2013-01-11,8909.781599999997
39_49_2013-01-18,8591.126000000004
39_49_2013-01-25,8372.9868
39_49_2013-02-01,9168.871000000003
39_49_2013-02-08,7479.683799999998
39_49_2013-02-15,8604.469199999998
39_49_2013-02-22,9365.2478
39_49_2013-03-01,8760.226600000002
39_49_2013-03-08,8581.565
39_49_2013-03-15,10320.0238
39_49_2013-03-22,10093.684200000007
39_49_2013-03-29,7091.261400000004
39_49_2013-04-05,8550.7608
39_49_2013-04-12,8641.751799999996
39_49_2013-04-19,6859.175200000002
39_49_2013-04-26,6411.194199999999
39_49_2013-05-03,8764.055
39_49_2013-05-10,9036.336199999996
39_49_2013-05-17,7174.9936000000025
39_49_2013-05-24,7712.281000000004
39_49_2013-05-31,7427.537800000004
39_49_2013-06-07,8744.651599999997
39_49_2013-06-14,8597.642399999995
39_49_2013-06-21,8760.299999999997
39_49_2013-06-28,8290.746000000001
39_49_2013-07-05,8099.887599999996
39_49_2013-07-12,9188.008599999996
39_49_2013-07-19,10777.351200000003
39_49_2013-07-26,9203.675199999996
39_52_2012-11-02,2439.067799999999
39_52_2012-11-09,2320.3653999999997
39_52_2012-11-16,2416.8157999999985
39_52_2012-11-23,2935.164799999998
39_52_2012-11-30,2905.090399999998
39_52_2012-12-07,2642.7777999999985
39_52_2012-12-14,2762.5847999999996
39_52_2012-12-21,3298.6235999999985
39_52_2012-12-28,2262.0918
39_52_2013-01-04,1672.018399999999
39_52_2013-01-11,1743.6097999999986
39_52_2013-01-18,1685.4874000000002
39_52_2013-01-25,1795.281600000001
39_52_2013-02-01,1671.3525999999997
39_52_2013-02-08,1590.3881999999994
39_52_2013-02-15,1692.2567999999997
39_52_2013-02-22,1605.7492000000004
39_52_2013-03-01,1903.4293999999989
39_52_2013-03-08,1987.9875999999992
39_52_2013-03-15,1742.2889999999993
39_52_2013-03-22,1698.5722
39_52_2013-03-29,1536.8817999999999
39_52_2013-04-05,2055.774599999999
39_52_2013-04-12,1837.2464000000004
39_52_2013-04-19,1588.7282
39_52_2013-04-26,1674.4282
39_52_2013-05-03,1905.9379999999985
39_52_2013-05-10,2196.2068000000004
39_52_2013-05-17,1924.8736000000004
39_52_2013-05-24,1939.9876000000004
39_52_2013-05-31,1792.0408000000007
39_52_2013-06-07,1784.0044000000007
39_52_2013-06-14,2075.886800000001
39_52_2013-06-21,1650.8105999999998
39_52_2013-06-28,1703.8002
39_52_2013-07-05,2108.1987999999988
39_52_2013-07-12,1747.0881999999997
39_52_2013-07-19,1598.7273999999995
39_52_2013-07-26,1579.2497999999996
39_54_2012-11-02,24.405199999999994
39_54_2012-11-09,34.01840000000001
39_54_2012-11-16,29.636800000000022
39_54_2012-11-23,30.0616
39_54_2012-11-30,35.44600000000002
39_54_2012-12-07,433.9965999999999
39_54_2012-12-14,38.0666
39_54_2012-12-21,55.32800000000001
39_54_2012-12-28,35.492799999999995
39_54_2013-01-04,23.31759999999999
39_54_2013-01-11,30.440000000000005
39_54_2013-01-25,28.551599999999997
39_54_2013-02-01,34.7948
39_54_2013-02-08,137.83559999999997
39_54_2013-02-22,67.45540000000004
39_54_2013-03-08,36.81280000000001
39_54_2013-03-15,32.84440000000002
39_54_2013-03-29,27.011600000000012
39_54_2013-04-05,30.59520000000001
39_54_2013-04-12,29.538000000000007
39_54_2013-04-19,41.78360000000002
39_54_2013-05-03,33.628
39_54_2013-05-10,52.565600000000025
39_54_2013-05-17,74.89040000000006
39_54_2013-05-31,22.081599999999998
39_54_2013-06-07,25.19599999999999
39_54_2013-06-14,37.7872
39_54_2013-06-21,22.199999999999996
39_54_2013-06-28,19.51519999999999
39_54_2013-07-05,32.762399999999985
39_54_2013-07-12,34.66320000000002
39_54_2013-07-19,26.04640000000002
39_54_2013-07-26,16.363999999999997
39_55_2012-11-02,9175.067400000002
39_55_2012-11-09,14483.863999999994
39_55_2012-11-16,13575.675799999992
39_55_2012-11-23,35286.50660000001
39_55_2012-11-30,20119.062199999997
39_55_2012-12-07,15265.814400000001
39_55_2012-12-14,22987.140999999996
39_55_2012-12-21,32637.070999999993
39_55_2012-12-28,21790.547399999996
39_55_2013-01-04,8988.842000000002
39_55_2013-01-11,8420.410800000007
39_55_2013-01-18,8694.722200000002
39_55_2013-01-25,7554.574600000004
39_55_2013-02-01,8089.573400000003
39_55_2013-02-08,7776.708200000005
39_55_2013-02-15,10104.6124
39_55_2013-02-22,8312.450400000003
39_55_2013-03-01,8313.234800000006
39_55_2013-03-08,8141.022999999994
39_55_2013-03-15,10477.539199999994
39_55_2013-03-22,7724.479599999996
39_55_2013-03-29,7332.617800000004
39_55_2013-04-05,9095.131600000006
39_55_2013-04-12,8714.793999999993
39_55_2013-04-19,7466.192399999997
39_55_2013-04-26,7036.704199999999
39_55_2013-05-03,6975.408400000004
39_55_2013-05-10,7293.432000000001
39_55_2013-05-17,8168.712400000002
39_55_2013-05-24,8385.149199999996
39_55_2013-05-31,8484.121400000002
39_55_2013-06-07,9586.139800000003
39_55_2013-06-14,8660.029000000004
39_55_2013-06-21,9259.061199999996
39_55_2013-06-28,8793.495600000002
39_55_2013-07-05,9253.248000000001
39_55_2013-07-12,9962.794800000005
39_55_2013-07-19,8845.100199999995
39_55_2013-07-26,8307.674799999999
39_56_2012-11-02,1792.143800000001
39_56_2012-11-09,1570.8246000000001
39_56_2012-11-16,1898.5082000000004
39_56_2012-11-23,2834.426800000003
39_56_2012-11-30,2233.118800000001
39_56_2012-12-07,4831.333200000003
39_56_2012-12-14,3448.8960000000015
39_56_2012-12-21,1422.2509999999993
39_56_2012-12-28,1381.8867999999995
39_56_2013-01-04,716.6772000000002
39_56_2013-01-11,833.0279999999995
39_56_2013-01-18,1514.5080000000005
39_56_2013-01-25,1718.0176000000001
39_56_2013-02-01,2223.0816000000013
39_56_2013-02-08,2504.3738000000008
39_56_2013-02-15,3565.758999999997
39_56_2013-02-22,4263.594
39_56_2013-03-01,6717.184400000001
39_56_2013-03-08,9006.347199999995
39_56_2013-03-15,10192.124000000005
39_56_2013-03-22,10942.562200000004
39_56_2013-03-29,10542.209200000005
39_56_2013-04-05,10904.304000000006
39_56_2013-04-12,8918.225000000002
39_56_2013-04-19,7788.08
39_56_2013-04-26,7724.091000000004
39_56_2013-05-03,7859.176799999999
39_56_2013-05-10,6025.581399999998
39_56_2013-05-17,5264.427599999999
39_56_2013-05-24,4271.394000000001
39_56_2013-05-31,4371.569200000002
39_56_2013-06-07,2739.653600000001
39_56_2013-06-14,2568.9184000000014
39_56_2013-06-21,1731.3914000000007
39_56_2013-06-28,1396.0214000000005
39_56_2013-07-05,1585.0711999999999
39_56_2013-07-12,1264.3455999999994
39_56_2013-07-19,1080.6146
39_56_2013-07-26,882.2259999999994
39_58_2012-11-02,4424.4
39_58_2012-11-09,4732.7208
39_58_2012-11-16,4643.4
39_58_2012-11-23,3581.24
39_58_2012-11-30,4522.87
39_58_2012-12-07,4560.0292
39_58_2012-12-14,4383.3
39_58_2012-12-21,4026.25
39_58_2012-12-28,3674.4397999999997
39_58_2013-01-04,2343.5794
39_58_2013-01-11,1063.22
39_58_2013-01-18,2260.3216
39_58_2013-01-25,1907.4794
39_58_2013-02-01,4767.5
39_58_2013-02-08,2885.02
39_58_2013-02-15,5153.86
39_58_2013-02-22,4087.9832
39_58_2013-03-01,4686.56
39_58_2013-03-08,4125.3194
39_58_2013-03-15,3774.1832
39_58_2013-03-22,3329.5696000000003
39_58_2013-03-29,3486.6216000000004
39_58_2013-04-05,4043.9788
39_58_2013-04-12,3885.1032
39_58_2013-04-19,2607.9048000000007
39_58_2013-04-26,2802.9296000000004
39_58_2013-05-03,3089.0
39_58_2013-05-10,3717.9188
39_58_2013-05-17,3934.4216
39_58_2013-05-24,3758.8432000000003
39_58_2013-05-31,3196.3432000000003
39_58_2013-06-07,3922.3352
39_58_2013-06-14,4504.9794
39_58_2013-06-21,3325.5225999999993
39_58_2013-06-28,2861.5
39_58_2013-07-05,3609.4292000000005
39_58_2013-07-12,2748.52
39_58_2013-07-19,3027.4
39_58_2013-07-26,3332.38
