Id,Weekly_Sales
32_31_2013-05-24,1459.9691987862304
32_31_2013-05-31,1616.515755088153
32_31_2013-06-07,1702.4923538133125
32_31_2013-06-14,1630.060610312199
32_31_2013-06-21,1604.6298344809888
32_31_2013-06-28,1711.1924855506609
32_31_2013-07-05,1838.936064585534
32_31_2013-07-12,2397.34924404762
32_31_2013-07-19,2651.8017766865073
32_31_2013-07-26,2566.537064781747
32_32_2012-11-02,4669.9983651864095
32_32_2012-11-09,4619.881269320824
32_32_2012-11-16,4840.766313879659
32_32_2012-11-23,6131.345726591202
32_32_2012-11-30,6797.434508734059
32_32_2012-12-07,6578.342560416668
32_32_2012-12-14,8756.555848611111
32_32_2012-12-21,17793.934093055563
32_32_2012-12-28,9276.694580555557
32_32_2013-01-04,3731.599035648149
32_32_2013-01-11,3873.0138078643586
32_32_2013-01-18,4272.507726984126
32_32_2013-01-25,3356.4462819444457
32_32_2013-02-01,3057.599998067862
32_32_2013-02-08,4708.582675486865
32_32_2013-02-15,6933.271765456
32_32_2013-02-22,4666.784524601706
32_32_2013-03-01,4419.40241722938
32_32_2013-03-08,4469.60063469315
32_32_2013-03-15,5033.9820506276565
32_32_2013-03-22,5120.788635199625
32_32_2013-03-29,4724.806373768002
32_32_2013-04-05,4961.25018085645
32_32_2013-04-12,5049.976026611494
32_32_2013-04-19,5103.006055263337
32_32_2013-04-26,4816.862663422691
32_32_2013-05-03,5598.339264875825
32_32_2013-05-10,5875.219961220146
32_32_2013-05-17,5852.703987698822
32_32_2013-05-24,5740.867863406487
32_32_2013-05-31,5449.268359728764
32_32_2013-06-07,5987.697921115464
32_32_2013-06-14,5561.169370566235
32_32_2013-06-21,5572.504852829999
32_32_2013-06-28,5398.208711278245
32_32_2013-07-05,5624.907016602245
32_32_2013-07-12,5419.204546053298
32_32_2013-07-19,5387.5767902832595
32_32_2013-07-26,5517.027434660706
32_33_2012-11-02,4482.960995392455
32_33_2012-11-09,4383.789057883434
32_33_2012-11-16,4974.81406793159
32_33_2012-11-23,7922.173562847223
32_33_2012-11-30,7229.089960267858
32_33_2012-12-07,6671.556048611112
32_33_2012-12-14,7991.557696428574
32_33_2012-12-21,10365.810477777777
32_33_2012-12-28,4799.2052388888915
32_33_2013-01-04,2522.339487103174
32_33_2013-01-11,2472.007056547619
32_33_2013-01-18,2568.5050898809523
32_33_2013-01-25,2186.4963138888893
32_33_2013-02-01,2534.7270466035934
32_33_2013-02-08,3500.1694491441312
32_33_2013-02-15,3283.740002514656
32_33_2013-02-22,3130.439528168102
32_33_2013-03-01,3268.4317363643704
32_33_2013-03-08,3373.260215422745
32_33_2013-03-15,3405.6827273193194
32_33_2013-03-22,3379.556528168102
32_33_2013-03-29,2958.0996988245397
32_33_2013-04-05,3532.2483911963027
32_33_2013-04-12,3275.8713707541265
32_33_2013-04-19,3023.47456325427
32_33_2013-04-26,2931.4119528390993
32_33_2013-05-03,3049.8292305066693
32_33_2013-05-10,3161.624903083054
32_33_2013-05-17,3137.0243280417935
32_33_2013-05-24,3036.2126879729417
32_33_2013-05-31,2949.340154038674
32_33_2013-06-07,3212.684746050827
32_33_2013-06-14,3137.043921596316
32_33_2013-06-21,2948.068032697125
32_33_2013-06-28,2757.6998859213245
32_33_2013-07-05,3312.960838549224
32_33_2013-07-12,3281.387620007676
32_33_2013-07-19,3262.7276148231003
32_33_2013-07-26,3243.142788696231
32_34_2012-11-02,10693.359159773096
32_34_2012-11-09,11007.367377633944
32_34_2012-11-16,11153.28633052827
32_34_2012-11-23,11154.610367328045
32_34_2012-11-30,10887.29155904882
32_34_2012-12-07,10895.29669761951
32_34_2012-12-14,11750.849660744814
32_34_2012-12-21,13613.928538888891
32_34_2012-12-28,10293.62836111111
32_34_2013-01-04,7326.859815277778
32_34_2013-01-11,7672.812573611114
32_34_2013-01-18,7836.319706944445
32_34_2013-01-25,7801.852119444444
32_34_2013-02-01,7968.688404166665
32_34_2013-02-08,8680.993776388892
32_34_2013-02-15,10563.879372949741
32_34_2013-02-22,10017.438943055557
32_34_2013-03-01,11271.428682440477
32_34_2013-03-08,10634.410357013589
32_34_2013-03-15,11677.465492723017
32_34_2013-03-22,12002.819896409146
32_34_2013-03-29,12012.649596210738
32_34_2013-04-05,11374.143640214646
32_34_2013-04-12,11284.289997430806
32_34_2013-04-19,11297.294207628482
32_34_2013-04-26,11830.201033535666
32_34_2013-05-03,12376.972651190481
32_34_2013-05-10,12168.473742821072
32_34_2013-05-17,11748.782072642392
32_34_2013-05-24,13306.014876058205
32_34_2013-05-31,13658.809245039687
32_34_2013-06-07,13073.184796759262
32_34_2013-06-14,11969.744394510586
32_34_2013-06-21,12735.480390145502
32_34_2013-06-28,13448.736648511906
32_34_2013-07-05,11705.992846527779
32_34_2013-07-12,10680.938985651155
32_34_2013-07-19,10896.25637430856
32_34_2013-07-26,10942.23555084776
32_35_2012-11-02,1892.0792613707245
32_35_2012-11-09,1908.1133122097003
32_35_2012-11-16,1918.6387649984695
32_35_2012-11-23,1948.6198266024182
32_35_2012-11-30,1973.4658495580802
32_35_2012-12-07,2009.6961210581085
32_35_2012-12-14,2112.6973430513935
32_35_2012-12-21,2382.930325198413
32_35_2012-12-28,1946.456664285714
32_35_2013-01-04,1250.5818000000008
32_35_2013-01-11,1290.943566666667
32_35_2013-01-18,1322.363330681818
32_35_2013-01-25,1356.0579569444444
32_35_2013-02-01,1481.6014416666662
32_35_2013-02-08,2103.201540101184
32_35_2013-02-15,1928.176166584076
32_35_2013-02-22,1828.2757477925666
32_35_2013-03-01,1996.4722833883711
32_35_2013-03-08,2241.366819659045
32_35_2013-03-15,2278.76790104421
32_35_2013-03-22,2429.8863042809035
32_35_2013-03-29,2370.3198741281853
32_35_2013-04-05,2125.720498667073
32_35_2013-04-12,2253.9226677590705
32_35_2013-04-19,2224.8868422359837
32_35_2013-04-26,2163.406976338394
32_35_2013-05-03,2100.9970401514693
32_35_2013-05-10,2185.861844670987
32_35_2013-05-17,2245.5549946246556
32_35_2013-05-24,2122.7159329190144
32_35_2013-05-31,2351.056327341281
32_35_2013-06-07,2623.7879242943877
32_35_2013-06-14,2379.3619648174263
32_35_2013-06-21,2301.505876327235
32_35_2013-06-28,2505.9985347604816
32_35_2013-07-05,2283.3442440222407
32_35_2013-07-12,1929.8711001553456
32_35_2013-07-19,2005.1429305994843
32_35_2013-07-26,1960.1171033770165
32_36_2012-11-02,1582.8446749999998
32_36_2012-11-09,1366.6017902777774
32_36_2012-11-16,1492.4084208333334
32_36_2012-11-23,1581.8577161706348
32_36_2012-11-30,1781.9880372023804
32_36_2012-12-07,2068.875991666667
32_36_2012-12-14,1849.6553703703703
32_36_2012-12-21,2394.735151785714
32_36_2012-12-28,1571.2304194444441
32_36_2013-01-04,963.888382008732
32_36_2013-01-11,960.557509191272
32_36_2013-01-18,690.0179341810967
32_36_2013-01-25,933.6979486652234
32_36_2013-02-01,1924.2592550925929
32_36_2013-02-08,2333.3806664122912
32_36_2013-02-15,2065.629262222731
32_36_2013-02-22,2197.0138698875207
32_36_2013-03-01,2397.444600925926
32_36_2013-03-08,2020.5581061801627
32_36_2013-03-15,1543.3360474037738
32_36_2013-03-22,1676.1441462349878
32_36_2013-03-29,1627.1599664852238
32_36_2013-04-05,1440.9701341044372
32_36_2013-04-12,1090.826729397801
32_36_2013-04-19,1112.3745976106752
32_36_2013-04-26,1144.929914234608
32_36_2013-05-03,1173.9835328433142
32_36_2013-05-10,1226.3103919973544
32_36_2013-05-17,1715.2071309523808
32_36_2013-05-24,2425.2140323833573
32_36_2013-05-31,2677.375663852814
32_36_2013-06-07,3031.2538202997334
32_36_2013-06-14,2761.677039310689
32_36_2013-06-21,2555.176761015836
32_36_2013-06-28,2119.2451353174592
32_36_2013-07-05,2496.1788500000002
32_36_2013-07-12,1469.4355869047617
32_36_2013-07-19,1380.3947555555555
32_36_2013-07-26,775.4377962842714
32_37_2012-11-02,3112.6251879960328
32_37_2012-11-09,3167.6942201388883
32_37_2012-11-16,3113.7065736111117
32_37_2012-11-23,3018.502501388889
32_37_2012-11-30,3073.645973611112
32_37_2012-12-07,3107.0777837301584
32_37_2012-12-14,3062.06311984127
32_37_2012-12-21,3354.267715277778
32_37_2012-12-28,2914.4004309523816
32_37_2013-01-04,2971.834336645299
32_37_2013-01-11,2842.2494343274775
32_37_2013-01-18,2873.927136324054
32_37_2013-01-25,2609.8817089206714
32_37_2013-02-01,2891.416405502137
32_37_2013-02-08,2549.763680662393
32_37_2013-02-15,2872.6742959193944
32_37_2013-02-22,2691.8140246686926
32_37_2013-03-01,2901.1169100690204
32_37_2013-03-08,2999.6216007143485
32_37_2013-03-15,2745.870813756197
32_37_2013-03-22,2658.480514597648
32_37_2013-03-29,2662.2642708001567
32_37_2013-04-05,2751.1909892142685
32_37_2013-04-12,2642.2866974377857
32_37_2013-04-19,2518.248874284879
32_37_2013-04-26,2685.96717405221
32_37_2013-05-03,2753.4825748120497
32_37_2013-05-10,2759.7498034282553
32_37_2013-05-17,2664.7226870088825
32_37_2013-05-24,2729.4902240281594
32_37_2013-05-31,2658.3511720127694
32_37_2013-06-07,2787.0856877927736
32_37_2013-06-14,2741.744150470804
32_37_2013-06-21,2685.350287983397
32_37_2013-06-28,2773.1324525584223
32_37_2013-07-05,2864.2620471501245
32_37_2013-07-12,2626.5738919275072
32_37_2013-07-19,2707.0773749338405
32_37_2013-07-26,2793.8756245372933
32_38_2012-11-02,70358.07683730156
32_38_2012-11-09,67742.82422499999
32_38_2012-11-16,67861.62884027776
32_38_2012-11-23,64525.75416607146
32_38_2012-11-30,69533.47220972221
32_38_2012-12-07,68251.78815
32_38_2012-12-14,68987.21485972221
32_38_2012-12-21,65322.41712162696
32_38_2012-12-28,65618.34742876986
32_38_2013-01-04,70097.82652222224
32_38_2013-01-11,64735.60087083332
32_38_2013-01-18,66511.29779583332
32_38_2013-01-25,66445.65333968254
32_38_2013-02-01,66410.76729722222
32_38_2013-02-08,65851.42641666665
32_38_2013-02-15,68024.93959999998
32_38_2013-02-22,65313.50166190479
32_38_2013-03-01,69191.81076230158
32_38_2013-03-08,68863.59571527781
32_38_2013-03-15,69253.48649722221
32_38_2013-03-22,71437.08590773813
32_38_2013-03-29,65121.54617440478
32_38_2013-04-05,74971.7188359127
32_38_2013-04-12,70510.81071118423
32_38_2013-04-19,70692.99238340647
32_38_2013-04-26,65905.92923697786
32_38_2013-05-03,74381.55073174601
32_38_2013-05-10,67501.855725
32_38_2013-05-17,69670.01650007308
32_38_2013-05-24,66030.10183558897
32_38_2013-05-31,66900.63845833331
32_38_2013-06-07,70116.84563611112
32_38_2013-06-14,70712.15985285086
32_38_2013-06-21,64751.098492533434
32_38_2013-06-28,67421.96160238094
32_38_2013-07-05,72480.270681746
32_38_2013-07-12,65870.71244114448
32_38_2013-07-19,65705.79144947787
32_38_2013-07-26,64249.70502249372
32_40_2012-11-02,59144.57024583333
32_40_2012-11-09,59519.70455000001
32_40_2012-11-16,60770.452537500016
32_40_2012-11-23,60415.47044642857
32_40_2012-11-30,60078.62197361111
32_40_2012-12-07,59129.31198333335
32_40_2012-12-14,59891.117786111136
32_40_2012-12-21,61452.2735138889
32_40_2012-12-28,58941.07228333331
32_40_2013-01-04,63875.58129305557
32_40_2013-01-11,62805.92248789684
32_40_2013-01-18,63756.02874623017
32_40_2013-01-25,62459.37164642855
32_40_2013-02-01,61800.665365476176
32_40_2013-02-08,60158.7613666667
32_40_2013-02-15,62004.95292837299
32_40_2013-02-22,62243.57956309524
32_40_2013-03-01,62720.20838194444
32_40_2013-03-08,62045.78393710317
32_40_2013-03-15,62892.599574603155
32_40_2013-03-22,63657.26554444441
32_40_2013-03-29,62010.92034047618
32_40_2013-04-05,61289.551816865045
32_40_2013-04-12,61017.01020833332
32_40_2013-04-19,61883.14458055555
32_40_2013-04-26,62854.72704880954
32_40_2013-05-03,60531.78199166668
32_40_2013-05-10,59645.95833750003
32_40_2013-05-17,60131.46667361112
32_40_2013-05-24,61944.721468055555
32_40_2013-05-31,60057.79330138888
32_40_2013-06-07,59183.11855158732
32_40_2013-06-14,59290.73719583336
32_40_2013-06-21,58901.337958134936
32_40_2013-06-28,57925.37741527778
32_40_2013-07-05,55943.6732265873
32_40_2013-07-12,56996.85136388891
32_40_2013-07-19,58572.99468849205
32_40_2013-07-26,59341.54564424601
32_41_2012-11-02,4235.983270833332
32_41_2012-11-09,3998.0033888888884
32_41_2012-11-16,4488.65096111111
32_41_2012-11-23,3724.7730805555548
32_41_2012-11-30,4348.391787499998
32_41_2012-12-07,4750.321170833333
32_41_2012-12-14,6673.434654365078
32_41_2012-12-21,8505.448597420633
32_41_2012-12-28,3421.2139736111094
32_41_2013-01-04,2453.485586706349
32_41_2013-01-11,3613.9070257275134
32_41_2013-01-18,1357.262086949234
32_41_2013-01-25,500.91647861590036
32_41_2013-02-01,600.3434770833333
32_41_2013-02-08,676.7557773148147
32_41_2013-02-15,771.8541650475246
32_41_2013-02-22,631.2968379641909
32_41_2013-03-01,1085.6969851419415
32_41_2013-03-08,979.724947542735
32_41_2013-03-15,1434.6089560197465
32_41_2013-03-22,1197.1134532419687
32_41_2013-03-29,1326.644922542735
32_41_2013-04-05,2360.148450496032
32_41_2013-04-12,3026.918597619047
32_41_2013-04-19,1927.5057068948422
32_41_2013-04-26,1639.900779193376
32_41_2013-05-03,1956.4715611607148
32_41_2013-05-10,1615.960131666366
32_41_2013-05-17,1627.78760574044
32_41_2013-05-24,1582.6460894590764
32_41_2013-05-31,1722.1361891843508
32_41_2013-06-07,1799.6478133245628
32_41_2013-06-14,1843.8596348192723
32_41_2013-06-21,1764.5069582319707
32_41_2013-06-28,1794.0849508907004
32_41_2013-07-05,1691.448561803399
32_41_2013-07-12,1530.2798066446685
32_41_2013-07-19,2098.159302081176
32_41_2013-07-26,2365.9892797368543
32_42_2012-11-02,6284.665497685188
32_42_2012-11-09,6440.310541203705
32_42_2012-11-16,6940.423014087303
32_42_2012-11-23,6315.4705550925955
32_42_2012-11-30,6663.964705092594
32_42_2012-12-07,6086.558831944445
32_42_2012-12-14,6774.6988111111095
32_42_2012-12-21,7029.04052473545
32_42_2012-12-28,6403.028517592595
32_42_2013-01-04,6180.25672638889
32_42_2013-01-11,5912.835644444445
32_42_2013-01-18,6659.356513888888
32_42_2013-01-25,6665.973048015872
32_42_2013-02-01,6396.151188888888
32_42_2013-02-08,5598.303386111109
32_42_2013-02-15,7207.280705988456
32_42_2013-02-22,7270.886382377346
32_42_2013-03-01,7182.769225631314
32_42_2013-03-08,6655.861292099566
32_42_2013-03-15,7270.143894011546
32_42_2013-03-22,7006.663171124938
32_42_2013-03-29,6908.984183258174
32_42_2013-04-05,6551.15602377946
32_42_2013-04-12,6703.166270406446
32_42_2013-04-19,7034.041803995309
32_42_2013-04-26,7187.793833790282
32_42_2013-05-03,6782.548520472582
32_42_2013-05-10,6490.328834253247
32_42_2013-05-17,7193.560871266234
32_42_2013-05-24,7283.385789950096
32_42_2013-05-31,7252.515752248674
32_42_2013-06-07,6944.534035410652
32_42_2013-06-14,7605.940345105813
32_42_2013-06-21,7119.151353968253
32_42_2013-06-28,7371.0211823743375
32_42_2013-07-05,6874.639877143458
32_42_2013-07-12,6789.085030291006
32_42_2013-07-19,7446.059432389374
32_42_2013-07-26,7255.513914153442
32_44_2012-11-02,5030.559469444444
32_44_2012-11-09,4987.878113888888
32_44_2012-11-16,5172.743818055555
32_44_2012-11-23,6795.182415277778
32_44_2012-11-30,5689.035348412701
32_44_2012-12-07,6166.570936111109
32_44_2012-12-14,7644.319691666667
32_44_2012-12-21,8666.381144444447
32_44_2012-12-28,5615.772575000003
32_44_2013-01-04,3358.1321986111093
32_44_2013-01-11,3625.5628788324975
32_44_2013-01-18,3894.7610961274713
32_44_2013-01-25,3812.268381709483
32_44_2013-02-01,3658.5549084595955
32_44_2013-02-08,4091.627508856422
32_44_2013-02-15,4361.397653964776
32_44_2013-02-22,3811.8734567483007
32_44_2013-03-01,3552.6524758655396
32_44_2013-03-08,3465.3606411974306
32_44_2013-03-15,3678.105501914942
32_44_2013-03-22,3685.4163545935116
32_44_2013-03-29,3358.09029230769
32_44_2013-04-05,3776.437441407868
32_44_2013-04-12,3995.794202323099
32_44_2013-04-19,3799.7315142987677
32_44_2013-04-26,3722.284719273087
32_44_2013-05-03,4292.131646990739
32_44_2013-05-10,4667.496259761305
32_44_2013-05-17,4858.869505065538
32_44_2013-05-24,4646.482608552791
32_44_2013-05-31,4271.22354861111
32_44_2013-06-07,4709.422612803632
32_44_2013-06-14,4732.490442156684
32_44_2013-06-21,4352.292774558081
32_44_2013-06-28,4068.1657649801573
32_44_2013-07-05,4096.297461805555
32_44_2013-07-12,4637.677577044251
32_44_2013-07-19,4150.936681355912
32_44_2013-07-26,4116.02888976972
32_45_2012-11-02,14.710225000000008
32_45_2012-11-09,17.42719166666668
32_45_2012-11-23,16.097250000000013
32_45_2012-11-30,17.139270833333345
32_45_2012-12-07,16.917979166666676
32_45_2012-12-14,19.649833333333344
32_45_2012-12-21,13.496770833333347
32_45_2012-12-28,19.22982083333335
32_45_2013-01-11,18.31531111111113
32_45_2013-01-18,21.676997916666686
32_45_2013-01-25,26.358786111111126
32_46_2012-11-02,25938.43694583334
32_46_2012-11-09,26087.752566666677
32_46_2012-11-16,25889.09231944445
32_46_2012-11-23,26041.93402222223
32_46_2012-11-30,27083.292445833336
32_46_2012-12-07,27639.211286111105
32_46_2012-12-14,30428.58161805555
32_46_2012-12-21,36651.17238888888
32_46_2012-12-28,26131.693994444446
32_46_2013-01-04,22848.06269444444
32_46_2013-01-11,22816.347008333334
32_46_2013-01-18,23963.942475
32_46_2013-01-25,23329.45332797619
32_46_2013-02-01,24298.278591865084
32_46_2013-02-08,23903.711172222225
32_46_2013-02-15,26417.464055158736
32_46_2013-02-22,25797.38238551587
32_46_2013-03-01,26818.213587500002
32_46_2013-03-08,26713.190836111105
32_46_2013-03-15,27434.85268551588
32_46_2013-03-22,27909.119761805563
32_46_2013-03-29,27404.00001874999
32_46_2013-04-05,28971.00345694444
32_46_2013-04-12,27817.673871626997
32_46_2013-04-19,27512.161440277785
32_46_2013-04-26,29004.62791944444
32_46_2013-05-03,29710.05357222222
32_46_2013-05-10,29759.466243452385
32_46_2013-05-17,29682.032828373023
32_46_2013-05-24,31829.40140734126
32_46_2013-05-31,33015.30394166666
32_46_2013-06-07,34375.30873313492
32_46_2013-06-14,34097.67599980159
32_46_2013-06-21,34152.45765138889
32_46_2013-06-28,33139.72432916666
32_46_2013-07-05,30205.270045833324
32_46_2013-07-12,28931.756711111113
32_46_2013-07-19,29656.759426388882
32_46_2013-07-26,29068.3074875
32_47_2012-11-02,68.60828413162923
32_47_2012-12-21,21.475845369125
32_47_2013-04-26,-23.760160568969166
32_47_2013-06-07,-26.814290411889314
32_47_2013-06-28,14.87435358026484
32_47_2013-07-05,3.9287910268505755
32_47_2013-07-12,-1.9218901727521214
32_49_2012-11-02,4235.8675875
32_49_2012-11-09,4082.2288739285714
32_49_2012-11-16,4850.211544554475
32_49_2012-11-23,5314.666265965008
32_49_2012-11-30,5582.373984974748
32_49_2012-12-07,3953.236451289681
32_49_2012-12-14,4608.986862817462
32_49_2012-12-21,5117.852099280304
32_49_2012-12-28,6007.329837283551
32_49_2013-01-04,3818.0600893849214
32_49_2013-01-11,4460.11124325397
32_49_2013-01-18,5823.575230555556
32_49_2013-01-25,5646.5002227106215
32_49_2013-02-01,4818.016406944445
32_49_2013-02-08,4727.155424603177
32_49_2013-02-15,6086.048605357144
32_49_2013-02-22,5859.351078861417
32_49_2013-03-01,5238.664080555558
32_49_2013-03-08,4447.767974603175
32_49_2013-03-15,5922.128820634922
32_49_2013-03-22,4853.246645528085
32_49_2013-03-29,5640.436587301585
32_49_2013-04-05,4625.907357837303
32_49_2013-04-12,4982.175008134923
32_49_2013-04-19,4370.897165881386
32_49_2013-04-26,4648.084497429005
32_49_2013-05-03,4421.935619246033
32_49_2013-05-10,4996.623984325397
32_49_2013-05-17,4521.380240789811
32_49_2013-05-24,5209.200658713089
32_49_2013-05-31,4922.903377777778
32_49_2013-06-07,4446.170912500002
32_49_2013-06-14,4539.761798412699
32_49_2013-06-21,5249.41528043928
32_49_2013-06-28,4560.993705403668
32_49_2013-07-05,4636.547925892858
32_49_2013-07-12,5541.627223478838
32_49_2013-07-19,5016.4247127409635
32_49_2013-07-26,4370.626291881035
32_52_2012-11-02,2593.963339790765
32_52_2012-11-09,2666.311828571428
32_52_2012-11-16,2635.4963250992055
32_52_2012-11-23,3444.3124097222208
32_52_2012-11-30,3034.3418644841263
32_52_2012-12-07,3102.705920833335
32_52_2012-12-14,3137.9484013888896
32_52_2012-12-21,3619.9023472222216
32_52_2012-12-28,2005.5258361111103
32_52_2013-01-04,1985.3827378968258
32_52_2013-01-11,2179.620902579366
32_52_2013-01-18,2087.3691456349206
32_52_2013-01-25,2237.8375267857136
32_52_2013-02-01,2198.7065757936516
32_52_2013-02-08,1902.0101089285706
32_52_2013-02-15,2574.675355624889
32_52_2013-02-22,2380.6649856252125
32_52_2013-03-01,2262.878422374627
32_52_2013-03-08,2434.4360028736755
32_52_2013-03-15,2449.086474981379
32_52_2013-03-22,2684.8168639331684
32_52_2013-03-29,2646.858857692455
32_52_2013-04-05,2325.843289838433
32_52_2013-04-12,2507.344663575821
32_52_2013-04-19,2803.7450989586155
32_52_2013-04-26,2636.3371835361504
32_52_2013-05-03,2373.2679168364757
32_52_2013-05-10,2731.7536024235583
32_52_2013-05-17,3081.2491282172095
32_52_2013-05-24,2995.098858709632
32_52_2013-05-31,2786.072505555556
32_52_2013-06-07,2324.904817681624
32_52_2013-06-14,2378.753684589403
32_52_2013-06-21,2362.8555600624613
32_52_2013-06-28,2660.1639722286145
32_52_2013-07-05,2422.7390748384746
32_52_2013-07-12,2229.358552539939
32_52_2013-07-19,2092.893746457319
32_52_2013-07-26,2256.7133147469
32_54_2012-11-02,48.88611168582378
32_54_2012-11-09,52.685929218291314
32_54_2012-11-16,44.820228396890485
32_54_2012-11-23,50.172289560439594
32_54_2012-11-30,65.35394120370377
32_54_2012-12-07,42.448694622331715
32_54_2012-12-14,56.397116203528306
32_54_2012-12-21,73.8207230491731
32_54_2013-01-04,17.875367063492064
32_54_2013-01-11,9.107534615384612
32_54_2013-01-18,28.517582220897324
32_54_2013-01-25,25.26082141118236
32_54_2013-02-01,36.270996520146525
32_54_2013-03-08,18.898691849926976
32_54_2013-03-15,17.64380968523888
32_54_2013-03-22,20.881631517535748
32_54_2013-03-29,23.549092500191055
32_54_2013-04-05,20.817486978027297
32_54_2013-05-03,26.17120629404935
32_54_2013-05-10,39.1074876104862
32_54_2013-05-17,26.569554262336528
32_54_2013-05-24,22.3703552050727
32_54_2013-06-07,29.153999379009985
32_54_2013-06-14,34.315576667839636
32_54_2013-06-28,40.496075785305734
32_54_2013-07-05,31.777581967437932
32_54_2013-07-12,43.340716747100146
32_54_2013-07-19,54.53458823978886
32_54_2013-07-26,54.77052037242333
32_55_2012-11-02,7431.596674999997
32_55_2012-11-09,17582.84686984127
32_55_2012-11-16,13869.757211904762
32_55_2012-11-23,35215.505961111114
32_55_2012-11-30,22226.93452579366
32_55_2012-12-07,14999.173916666665
32_55_2012-12-14,21699.234344444438
32_55_2012-12-21,26687.834233730166
32_55_2012-12-28,24342.068112500005
32_55_2013-01-04,7509.748833333336
32_55_2013-01-11,6377.504296428571
32_55_2013-01-18,7071.249217956347
32_55_2013-01-25,6122.826259722221
32_55_2013-02-01,6698.859669642857
32_55_2013-02-08,7496.995562979495
32_55_2013-02-15,9801.689736102484
32_55_2013-02-22,8523.412258714921
32_55_2013-03-01,7798.095907351191
32_55_2013-03-08,7719.103235459655
32_55_2013-03-15,8060.699780937142
32_55_2013-03-22,7145.627343007247
32_55_2013-03-29,6455.890552579365
32_55_2013-04-05,7726.410427678569
32_55_2013-04-12,6326.421649881125
32_55_2013-04-19,6650.312225021047
32_55_2013-04-26,6292.037821287278
32_55_2013-05-03,5783.934322893743
32_55_2013-05-10,6057.734080253867
32_55_2013-05-17,7299.258299049157
32_55_2013-05-24,6613.068495859752
32_55_2013-05-31,8121.8819906343615
32_55_2013-06-07,6206.854901637404
32_55_2013-06-14,6021.588158236829
32_55_2013-06-21,6399.492852459021
32_55_2013-06-28,6286.140888470925
32_55_2013-07-05,5975.103612115585
32_55_2013-07-12,6449.776137495187
32_55_2013-07-19,6237.591432772817
32_55_2013-07-26,6154.361409614641
32_56_2012-11-02,922.5461337714687
32_56_2012-11-09,875.6455986833346
32_56_2012-11-16,945.2082324575697
32_56_2012-11-23,1639.1072473638387
32_56_2012-11-30,1324.1454403846158
32_56_2012-12-07,2669.586956326487
32_56_2012-12-14,1882.8937712391985
32_56_2012-12-21,1511.89026230118
32_56_2012-12-28,807.2344957824585
32_56_2013-01-04,601.9623916847041
32_56_2013-01-11,527.166670388408
32_56_2013-01-18,914.3580133838383
32_56_2013-01-25,879.7036085978837
32_56_2013-02-01,969.3899586880707
32_56_2013-02-08,1303.500536727393
32_56_2013-02-15,2451.549000268974
32_56_2013-02-22,1880.773057316753
32_56_2013-03-01,2140.738196626983
32_56_2013-03-08,2225.6512738586607
32_56_2013-03-15,3260.340851024249
32_56_2013-03-22,4408.478451661871
32_56_2013-03-29,6173.156123977895
32_56_2013-04-05,7008.827849209329
32_56_2013-04-12,7614.390971589675
32_56_2013-04-19,9028.445318741296
32_56_2013-04-26,12732.648299638371
32_56_2013-05-03,19860.14981137772
32_56_2013-05-10,22548.76673730924
32_56_2013-05-17,21903.850624908446
32_56_2013-05-24,20416.445072527495
32_56_2013-05-31,21007.513113783327
32_56_2013-06-07,12141.172287062831
32_56_2013-06-14,8901.58684285888
32_56_2013-06-21,7089.490825264549
32_56_2013-06-28,5145.397893915346
32_56_2013-07-05,4263.284854749881
32_56_2013-07-12,3218.651647468814
32_56_2013-07-19,2839.956597019609
32_56_2013-07-26,2587.669295106416
32_58_2012-11-02,2005.65899882046
32_58_2012-11-09,2058.530606507232
32_58_2012-11-16,2278.7095586734868
32_58_2012-11-23,3083.8333770740837
32_58_2012-11-30,2592.165517477457
32_58_2012-12-07,2602.7517663196422
32_58_2012-12-14,2845.923868904557
32_58_2012-12-21,2365.7760960870964
32_58_2012-12-28,2016.7563410509604
32_58_2013-01-04,1415.5633979490822
32_58_2013-01-11,2270.05674740831
32_58_2013-01-18,2041.2457323328354
32_58_2013-01-25,2908.959581259755
32_58_2013-02-01,1176.4533233661296
32_58_2013-02-08,889.6595146562383
32_58_2013-02-15,1437.5021989686993
32_58_2013-02-22,1891.403299201998
32_58_2013-03-01,1046.1142091585234
32_58_2013-03-08,1716.3046985670649
32_58_2013-03-15,2113.3330178770793
32_58_2013-03-22,1546.7638861764242
32_58_2013-03-29,2084.6142042278316
32_58_2013-04-05,2199.154358549954
32_58_2013-04-12,1468.537189358613
32_58_2013-04-19,1382.8795585766784
32_58_2013-04-26,1904.7683075462123
32_58_2013-05-03,1069.3882591401045
32_58_2013-05-10,1118.776148323606
32_58_2013-05-17,1750.8159485330584
32_58_2013-05-24,1632.5343620101366
32_58_2013-05-31,2431.8263675541903
32_58_2013-06-07,1636.4520644697495
32_58_2013-06-14,4293.034833445139
32_58_2013-06-21,2757.308783152839
32_58_2013-06-28,3756.4100636485546
32_58_2013-07-05,1703.0201471861178
32_58_2013-07-12,2348.786158986452
32_58_2013-07-19,1602.9239327678606
32_58_2013-07-26,1882.114675878916
32_59_2012-11-02,371.0037180555555
32_59_2012-11-09,530.0784486111113
32_59_2012-11-16,663.4131472222224
32_59_2012-11-23,610.7432027777777
32_59_2012-11-30,784.3838583333335
32_59_2012-12-07,1112.6649652777778
