Id,Weekly_Sales
44_5_2013-04-26,1211.129300000001
44_5_2013-05-03,757.9124000000002
44_5_2013-05-10,789.2434000000004
44_5_2013-05-17,768.8989
44_5_2013-05-24,808.2834000000003
44_5_2013-05-31,880.2414000000003
44_5_2013-06-07,777.4295000000001
44_5_2013-06-14,775.6686000000002
44_5_2013-06-21,810.9158
44_5_2013-06-28,765.2127999999998
44_5_2013-07-05,806.0486999999998
44_5_2013-07-12,758.6005000000001
44_5_2013-07-19,736.5967999999999
44_5_2013-07-26,680.4526000000002
44_6_2012-11-02,25.122300000000028
44_6_2012-11-09,27.343600000000027
44_6_2012-12-07,24.045600000000007
44_6_2012-12-14,25.69950000000002
44_6_2012-12-21,29.38060000000003
44_6_2012-12-28,41.174600000000034
44_6_2013-01-04,16.608400000000014
44_6_2013-01-11,17.474800000000016
44_6_2013-01-18,39.933000000000035
44_6_2013-01-25,34.394900000000035
44_6_2013-02-01,12.887300000000009
44_6_2013-02-08,19.462100000000028
44_6_2013-02-15,22.517800000000012
44_6_2013-02-22,19.74780000000001
44_6_2013-03-01,17.452100000000037
44_6_2013-03-08,19.499000000000024
44_6_2013-03-15,19.822700000000026
44_6_2013-03-22,20.706300000000027
44_6_2013-03-29,25.07900000000002
44_6_2013-04-05,21.38890000000003
44_6_2013-04-12,17.718500000000017
44_6_2013-04-19,18.350200000000022
44_6_2013-04-26,22.948600000000013
44_6_2013-05-03,20.69670000000003
44_6_2013-05-10,23.69530000000002
44_6_2013-05-17,26.610300000000016
44_6_2013-05-24,28.86060000000003
44_6_2013-05-31,33.12220000000002
44_6_2013-06-07,30.653300000000026
44_6_2013-06-14,35.16190000000002
44_6_2013-06-28,32.02650000000001
44_6_2013-07-05,27.744500000000013
44_6_2013-07-12,30.440800000000017
44_6_2013-07-19,25.83200000000003
44_6_2013-07-26,27.113500000000016
44_7_2012-11-02,303.7551
44_7_2012-11-09,305.93720000000013
44_7_2012-11-16,365.1627000000002
44_7_2012-11-23,434.9984000000001
44_7_2012-11-30,449.2851
44_7_2012-12-07,635.4452999999997
44_7_2012-12-14,722.0535000000001
44_7_2012-12-21,869.1105000000002
44_7_2012-12-28,920.3666999999998
44_7_2013-01-04,901.3225999999992
44_7_2013-01-11,310.07280000000037
44_7_2013-01-18,294.33520000000016
44_7_2013-01-25,278.0708000000001
44_7_2013-02-01,279.96150000000034
44_7_2013-02-08,283.79530000000034
44_7_2013-02-15,313.7925000000003
44_7_2013-02-22,295.67380000000014
44_7_2013-03-01,289.24320000000023
44_7_2013-03-08,279.6470000000001
44_7_2013-03-15,298.9875
44_7_2013-03-22,280.7504
44_7_2013-03-29,283.7761
44_7_2013-04-05,365.2209000000002
44_7_2013-04-12,374.20439999999996
44_7_2013-04-19,347.44329999999974
44_7_2013-04-26,378.88439999999997
44_7_2013-05-03,439.80620000000005
44_7_2013-05-10,445.9535000000003
44_7_2013-05-17,524.6552
44_7_2013-05-24,477.3349000000002
44_7_2013-05-31,443.9551000000002
44_7_2013-06-07,549.2794999999999
44_7_2013-06-14,814.2209999999999
44_7_2013-06-21,635.1660999999999
44_7_2013-06-28,778.3347000000003
44_7_2013-07-05,3197.376199999999
44_7_2013-07-12,611.5940999999996
44_7_2013-07-19,491.1655999999998
44_7_2013-07-26,514.4106999999998
44_8_2012-11-02,5483.834800000003
44_8_2012-11-09,5678.082100000002
44_8_2012-11-16,5634.657200000002
44_8_2012-11-23,5399.255399999999
44_8_2012-11-30,5511.5969
44_8_2012-12-07,5495.335
44_8_2012-12-14,5578.088799999997
44_8_2012-12-21,5615.494799999999
44_8_2012-12-28,5292.459100000003
44_8_2013-01-04,5269.0641
44_8_2013-01-11,5298.566499999998
44_8_2013-01-18,5315.452699999998
44_8_2013-01-25,5312.680199999999
44_8_2013-02-01,5258.340999999997
44_8_2013-02-08,5231.252699999999
44_8_2013-02-15,5277.446099999997
44_8_2013-02-22,5344.660899999999
44_8_2013-03-01,5339.396200000001
44_8_2013-03-08,5168.614799999997
44_8_2013-03-15,5252.045199999998
44_8_2013-03-22,5314.118999999998
44_8_2013-03-29,5226.794899999996
44_8_2013-04-05,5231.284199999998
44_8_2013-04-12,5180.426399999994
44_8_2013-04-19,5286.559899999998
44_8_2013-04-26,5351.915799999997
44_8_2013-05-03,5088.4009
44_8_2013-05-10,5057.405299999998
44_8_2013-05-17,5251.867799999998
44_8_2013-05-24,5206.760599999998
44_8_2013-05-31,5125.7356999999965
44_8_2013-06-07,5273.959899999999
44_8_2013-06-14,5163.403500000001
44_8_2013-06-21,5193.613299999998
44_8_2013-06-28,5310.666099999999
44_8_2013-07-05,5240.229200000001
44_8_2013-07-12,5234.4884
44_8_2013-07-19,5277.214999999997
44_8_2013-07-26,5296.273199999997
44_9_2012-11-02,58.638100000000016
44_9_2012-11-09,59.02300000000002
44_9_2012-11-16,31.590099999999993
44_9_2012-11-23,67.6854
44_9_2012-11-30,56.7746
44_9_2012-12-07,54.37530000000001
44_9_2012-12-14,61.260499999999986
44_9_2012-12-21,38.91859999999996
44_9_2012-12-28,52.068899999999985
44_9_2013-01-04,38.60910000000001
44_9_2013-01-11,16.36999999999999
44_9_2013-01-18,42.54190000000003
44_9_2013-01-25,41.59970000000003
44_9_2013-02-01,54.27730000000004
44_9_2013-02-08,50.97840000000005
44_9_2013-02-15,5.741399999999998
44_9_2013-02-22,36.0963
44_9_2013-03-01,49.31940000000003
44_9_2013-03-08,51.87700000000006
44_9_2013-03-15,47.210699999999996
44_9_2013-03-22,47.1325
44_9_2013-03-29,51.51049999999999
44_9_2013-04-05,62.72110000000002
44_9_2013-04-12,45.920100000000005
44_9_2013-04-19,54.727000000000004
44_9_2013-04-26,45.060700000000004
44_9_2013-05-03,84.65159999999997
44_9_2013-05-10,74.79760000000002
44_9_2013-05-17,201.32480000000004
44_9_2013-05-24,77.27520000000003
44_9_2013-05-31,103.30490000000003
44_9_2013-06-07,149.14350000000005
44_9_2013-06-14,258.49379999999996
44_9_2013-06-21,184.66680000000014
44_9_2013-06-28,268.7708999999999
44_9_2013-07-05,230.60689999999988
44_9_2013-07-12,245.8987
44_9_2013-07-19,266.08499999999987
44_9_2013-07-26,235.61730000000003
44_10_2012-11-02,79.78709999999995
44_10_2012-11-09,84.20569999999998
44_10_2012-11-16,84.1085
44_10_2012-11-23,86.26849999999996
44_10_2012-11-30,94.19109999999996
44_10_2012-12-07,100.44539999999999
44_10_2012-12-14,96.97989999999999
44_10_2012-12-21,99.01570000000001
44_10_2012-12-28,102.02199999999999
44_10_2013-01-04,94.36159999999997
44_10_2013-01-11,95.09659999999994
44_10_2013-01-18,95.12249999999999
44_10_2013-01-25,92.97309999999997
44_10_2013-02-01,95.00910000000002
44_10_2013-02-08,97.2533
44_10_2013-02-15,96.26259999999998
44_10_2013-02-22,96.14009999999999
44_10_2013-03-01,89.27159999999996
44_10_2013-03-08,86.46470000000001
44_10_2013-03-15,86.94809999999994
44_10_2013-03-22,91.35549999999994
44_10_2013-03-29,80.96649999999998
44_10_2013-04-05,91.95389999999996
44_10_2013-04-12,78.48599999999999
44_10_2013-04-19,80.45069999999997
44_10_2013-04-26,83.70489999999997
44_10_2013-05-03,94.96250000000002
44_10_2013-05-10,98.2348
44_10_2013-05-17,100.15370000000001
44_10_2013-05-24,89.6884
44_10_2013-05-31,76.43839999999994
44_10_2013-06-07,82.16259999999994
44_10_2013-06-14,80.05679999999992
44_10_2013-06-21,95.49779999999996
44_10_2013-06-28,100.14220000000005
44_10_2013-07-05,98.01360000000004
44_10_2013-07-12,98.37259999999998
44_10_2013-07-19,94.73519999999999
44_10_2013-07-26,99.30759999999997
44_11_2012-11-02,768.5955999999996
44_11_2012-11-09,973.5538999999999
44_11_2012-11-16,1042.596999999999
44_11_2012-11-23,1081.6595000000002
44_11_2012-11-30,1038.4377000000004
44_11_2012-12-07,990.6449000000005
44_11_2012-12-14,916.4411
44_11_2012-12-21,1082.8822999999998
44_11_2012-12-28,1036.2263
44_11_2013-01-04,859.7246999999994
44_11_2013-01-11,844.6711000000001
44_11_2013-01-18,851.7881999999994
44_11_2013-01-25,753.6497999999999
44_11_2013-02-01,777.0587000000003
44_11_2013-02-08,718.0363999999997
44_11_2013-02-15,635.6457999999999
44_11_2013-02-22,660.645
44_11_2013-03-01,648.8924000000003
44_11_2013-03-08,518.4782000000002
44_11_2013-03-15,518.1003000000004
44_11_2013-03-22,525.5501000000002
44_11_2013-03-29,507.85760000000033
44_11_2013-04-05,486.5296000000001
44_11_2013-04-12,535.8220000000001
44_11_2013-04-19,522.7294000000002
44_11_2013-04-26,495.1598000000003
44_11_2013-05-03,526.8828999999998
44_11_2013-05-10,500.87109999999984
44_11_2013-05-17,441.93360000000007
44_11_2013-05-24,463.0115
44_11_2013-05-31,453.5181000000001
44_11_2013-06-07,472.18289999999985
44_11_2013-06-14,441.43679999999983
44_11_2013-06-21,469.8475000000001
44_11_2013-06-28,418.5055
44_11_2013-07-05,589.5466
44_11_2013-07-12,437.17179999999956
44_11_2013-07-19,469.0574999999998
44_11_2013-07-26,600.1105999999999
44_12_2012-11-02,67.29219999999998
44_12_2012-11-09,57.8724
44_12_2012-11-16,65.59459999999999
44_12_2012-11-23,73.7978
44_12_2012-11-30,61.218700000000005
44_12_2012-12-07,75.6057
44_12_2012-12-14,62.984400000000015
44_12_2012-12-21,57.7347
44_12_2012-12-28,58.89940000000001
44_12_2013-01-04,86.01219999999995
44_12_2013-01-11,81.80900000000003
44_12_2013-01-18,81.35990000000007
44_12_2013-01-25,81.46970000000005
44_12_2013-02-01,77.65289999999999
44_12_2013-02-08,66.48130000000002
44_12_2013-02-15,71.13599999999998
44_12_2013-02-22,65.2316
44_12_2013-03-01,64.16329999999996
44_12_2013-03-08,68.67889999999998
44_12_2013-03-15,69.91830000000002
44_12_2013-03-22,62.90039999999999
44_12_2013-03-29,62.09200000000001
44_12_2013-04-05,75.39469999999997
44_12_2013-04-12,64.70250000000001
44_12_2013-04-19,63.976000000000006
44_12_2013-04-26,60.77320000000002
44_12_2013-05-03,100.87789999999997
44_12_2013-05-10,109.80509999999995
44_12_2013-05-17,93.21100000000003
44_12_2013-05-24,109.84539999999997
44_12_2013-05-31,108.65550000000002
44_12_2013-06-07,98.05170000000005
44_12_2013-06-14,112.06570000000002
44_12_2013-06-21,105.10070000000002
44_12_2013-06-28,108.67710000000005
44_12_2013-07-05,97.78910000000003
44_12_2013-07-12,111.36850000000004
44_12_2013-07-19,105.00530000000002
44_12_2013-07-26,106.9639
44_13_2012-11-02,8975.364999999998
44_13_2012-11-09,8807.538600000002
44_13_2012-11-16,8882.032100000004
44_13_2012-11-23,8993.811700000002
44_13_2012-11-30,8600.424600000006
44_13_2012-12-07,8689.410600000001
44_13_2012-12-14,8762.699400000003
44_13_2012-12-21,8722.991000000004
44_13_2012-12-28,8534.165
44_13_2013-01-04,8598.823600000002
44_13_2013-01-11,8555.037200000004
44_13_2013-01-18,8480.923600000007
44_13_2013-01-25,8514.664900000005
44_13_2013-02-01,8580.641600000004
44_13_2013-02-08,8492.498800000003
44_13_2013-02-15,8554.346200000005
44_13_2013-02-22,8596.162800000006
44_13_2013-03-01,8596.190000000002
44_13_2013-03-08,8999.501900000005
44_13_2013-03-15,8865.168200000004
44_13_2013-03-22,8670.547000000006
44_13_2013-03-29,8864.322200000002
44_13_2013-04-05,8833.447100000005
44_13_2013-04-12,8701.749700000008
44_13_2013-04-19,8824.269100000005
44_13_2013-04-26,8872.905000000002
44_13_2013-05-03,18022.4964
44_13_2013-05-10,17993.717999999997
44_13_2013-05-17,18353.628800000002
44_13_2013-05-24,18029.825099999995
44_13_2013-05-31,17915.94959999999
44_13_2013-06-07,18349.3667
44_13_2013-06-14,18241.7531
44_13_2013-06-21,18249.574500000002
44_13_2013-06-28,18061.725799999993
44_13_2013-07-05,18406.45900000001
44_13_2013-07-12,18283.083900000005
44_13_2013-07-19,18419.35010000001
44_13_2013-07-26,18268.576100000002
44_14_2012-11-02,721.1034000000003
44_14_2012-11-09,716.6145999999999
44_14_2012-11-16,720.3024999999999
44_14_2012-11-23,2337.616499999999
44_14_2012-11-30,688.0967000000003
44_14_2012-12-07,698.4310000000004
44_14_2012-12-14,762.4627999999994
44_14_2012-12-21,867.2966999999991
44_14_2012-12-28,698.266599999999
44_14_2013-01-04,701.2444
44_14_2013-01-11,709.7824
44_14_2013-01-18,669.7080000000001
44_14_2013-01-25,646.6317000000004
44_14_2013-02-01,648.0185999999999
44_14_2013-02-08,653.4737000000001
44_14_2013-02-15,649.8956000000001
44_14_2013-02-22,625.1503999999998
44_14_2013-03-01,700.9904999999998
44_14_2013-03-08,642.5534999999999
44_14_2013-03-15,659.0835
44_14_2013-03-22,676.0149999999999
44_14_2013-03-29,704.4032000000001
44_14_2013-04-05,801.7330999999996
44_14_2013-04-12,735.4067
44_14_2013-04-19,740.9488999999995
44_14_2013-04-26,772.0506999999998
44_14_2013-05-03,2122.4042
44_14_2013-05-10,2295.1677999999993
44_14_2013-05-17,2187.3287999999984
44_14_2013-05-24,2104.1237
44_14_2013-05-31,2083.957999999999
44_14_2013-06-07,2281.4125999999997
44_14_2013-06-14,2222.817299999999
44_14_2013-06-21,2140.9135000000006
44_14_2013-06-28,2136.1569999999997
44_14_2013-07-05,2388.075799999999
44_14_2013-07-12,2443.3161999999998
44_14_2013-07-19,2332.131400000001
44_14_2013-07-26,2228.2061000000003
44_16_2012-11-02,571.0858000000003
44_16_2012-11-09,572.4071000000004
44_16_2012-11-16,517.0021999999999
44_16_2012-11-23,1018.8355000000005
44_16_2012-11-30,570.6112000000002
44_16_2012-12-07,565.1488999999999
44_16_2012-12-14,592.7697000000001
44_16_2012-12-21,631.2697000000004
44_16_2012-12-28,623.3542000000002
44_16_2013-01-04,590.2229000000004
44_16_2013-01-11,578.6278000000004
44_16_2013-01-18,570.1420000000003
44_16_2013-01-25,557.3209000000005
44_16_2013-02-01,585.1617000000005
44_16_2013-02-08,576.2133000000002
44_16_2013-02-15,587.9013000000003
44_16_2013-02-22,572.6748000000003
44_16_2013-03-01,630.1474000000002
44_16_2013-03-08,563.9932000000001
44_16_2013-03-15,597.3194000000001
44_16_2013-03-22,581.2398000000002
44_16_2013-03-29,596.2406000000003
44_16_2013-04-05,802.6497999999999
44_16_2013-04-12,621.3867
44_16_2013-04-19,665.8906000000004
44_16_2013-04-26,805.4536000000004
44_16_2013-05-03,3504.3954999999983
44_16_2013-05-10,3803.7741999999994
44_16_2013-05-17,3988.155100000001
44_16_2013-05-24,3437.890600000001
44_16_2013-05-31,3408.2572000000005
44_16_2013-06-07,4290.165299999998
44_16_2013-06-14,4278.844900000004
44_16_2013-06-21,4023.7817
44_16_2013-06-28,3998.071899999999
44_16_2013-07-05,4908.0255
44_16_2013-07-12,4126.184800000004
44_16_2013-07-19,3707.354700000001
44_16_2013-07-26,3671.989299999999
44_17_2012-11-02,387.8407000000002
44_17_2012-11-09,392.46139999999997
44_17_2012-11-16,420.6870999999999
44_17_2012-11-23,374.8717999999998
44_17_2012-11-30,437.92560000000003
44_17_2012-12-07,406.3601999999999
44_17_2012-12-14,442.9380999999999
44_17_2012-12-21,519.4863
44_17_2012-12-28,309.5310999999998
44_17_2013-01-04,303.5335
44_17_2013-01-11,301.2331999999999
44_17_2013-01-18,293.4354000000001
44_17_2013-01-25,297.00759999999997
44_17_2013-02-01,325.20450000000005
44_17_2013-02-08,361.44419999999997
44_17_2013-02-15,354.02459999999985
44_17_2013-02-22,304.6046
44_17_2013-03-01,320.9829000000001
44_17_2013-03-08,394.05170000000027
44_17_2013-03-15,291.9056000000001
44_17_2013-03-22,292.7134000000001
44_17_2013-03-29,312.8286
44_17_2013-04-05,332.54
44_17_2013-04-12,298.6618000000001
44_17_2013-04-19,294.1702
44_17_2013-04-26,276.0417
44_17_2013-05-03,315.68030000000005
44_17_2013-05-10,321.4579
44_17_2013-05-17,317.2204
44_17_2013-05-24,305.8560999999999
44_17_2013-05-31,323.4472000000001
44_17_2013-06-07,322.3263
44_17_2013-06-14,318.8593000000002
44_17_2013-06-21,297.78560000000004
44_17_2013-06-28,305.91660000000024
44_17_2013-07-05,323.55940000000004
44_17_2013-07-12,305.8396000000002
44_17_2013-07-19,290.5291000000001
44_17_2013-07-26,287.43760000000015
44_18_2012-11-02,614.0111000000002
44_18_2012-11-09,477.39389999999986
44_18_2012-11-16,539.4432999999997
44_18_2012-11-23,526.6013000000002
44_18_2012-11-30,674.8777
44_18_2012-12-07,876.9141999999996
44_18_2012-12-14,941.8541
44_18_2012-12-21,1281.2010999999998
44_18_2012-12-28,575.1469000000001
44_18_2013-01-04,207.77680000000012
44_18_2013-01-18,318.67299999999994
44_18_2013-01-25,290.4975999999999
44_18_2013-02-01,409.94150000000013
44_18_2013-02-08,571.3160999999997
44_18_2013-02-15,615.6619999999997
44_18_2013-02-22,292.7886
44_18_2013-03-01,341.4885
44_18_2013-03-08,434.7719000000002
44_18_2013-03-15,319.8326000000002
44_18_2013-03-22,351.5973000000002
44_18_2013-03-29,542.883
44_18_2013-04-05,580.1714000000002
44_18_2013-07-12,9.383600000000003
44_20_2012-11-02,12.365900000000002
44_20_2012-11-09,9.797000000000002
44_20_2012-11-16,20.688700000000004
44_20_2012-11-30,21.707800000000002
44_20_2012-12-07,7.921000000000003
44_20_2012-12-14,20.988300000000002
44_20_2012-12-21,25.459200000000006
44_20_2012-12-28,25.580899999999996
44_20_2013-01-04,27.715700000000005
44_20_2013-01-11,30.151700000000005
44_20_2013-01-18,28.812400000000004
44_20_2013-01-25,25.844500000000004
44_20_2013-02-01,33.4304
44_20_2013-02-08,28.288300000000003
44_20_2013-02-15,22.5217
44_20_2013-02-22,32.05570000000001
44_20_2013-03-08,27.292800000000003
44_20_2013-03-15,37.3359
44_20_2013-03-22,24.912000000000003
44_20_2013-03-29,39.116800000000005
44_20_2013-04-05,31.240800000000007
44_20_2013-04-12,28.924400000000002
44_20_2013-04-19,29.800700000000003
44_20_2013-04-26,32.390499999999996
44_20_2013-05-03,32.5607
44_20_2013-05-10,30.1231
44_20_2013-05-17,27.903900000000004
44_20_2013-05-24,26.502000000000002
44_20_2013-05-31,31.525400000000005
44_20_2013-06-14,38.450700000000005
44_20_2013-06-21,62.993900000000004
44_20_2013-06-28,78.62280000000001
44_20_2013-07-05,180.01559999999998
44_20_2013-07-12,116.40410000000001
44_20_2013-07-19,90.83230000000002
44_20_2013-07-26,47.644300000000015
44_21_2012-11-02,797.7346999999999
44_21_2012-11-09,810.7662999999999
44_21_2012-11-16,732.1817000000003
44_21_2012-11-23,807.8407999999996
44_21_2012-11-30,709.1002000000007
44_21_2012-12-07,749.6646000000004
44_21_2012-12-14,733.1198000000003
44_21_2012-12-21,745.9850000000001
44_21_2012-12-28,748.3258000000003
44_21_2013-01-04,837.7233000000004
44_21_2013-01-11,802.0175999999999
44_21_2013-01-18,801.6852000000002
44_21_2013-01-25,800.2971000000003
44_21_2013-02-01,804.9572999999999
44_21_2013-02-08,819.0525000000002
44_21_2013-02-15,798.4627
44_21_2013-02-22,801.5237999999999
44_21_2013-03-01,777.7986999999997
44_21_2013-03-08,833.8485999999997
44_21_2013-03-15,818.8489000000004
44_21_2013-03-22,785.1243
44_21_2013-03-29,814.9486
44_21_2013-04-05,898.7451000000001
44_21_2013-04-12,808.4133999999998
44_21_2013-04-19,790.8059999999996
44_21_2013-04-26,822.6657
44_21_2013-05-03,1935.1024999999995
44_21_2013-05-10,1928.3701
44_21_2013-05-17,1879.2956000000004
44_21_2013-05-24,1938.5162999999995
44_21_2013-05-31,1901.3936000000008
44_21_2013-06-07,1925.772300000001
44_21_2013-06-14,1881.8089000000004
44_21_2013-06-21,1918.6074
44_21_2013-06-28,1882.8722000000012
44_21_2013-07-05,1878.0020999999997
44_21_2013-07-12,1871.8106999999998
44_21_2013-07-19,1898.6925000000006
44_21_2013-07-26,1950.9790000000005
44_22_2013-07-12,56.152399999999986
44_22_2013-07-19,59.16520000000001
44_22_2013-07-26,112.44710000000006
44_23_2012-11-02,17.79160000000002
44_23_2012-11-09,17.98990000000002
44_23_2012-11-16,20.388000000000016
44_23_2012-11-23,15.755700000000017
44_23_2012-11-30,20.95260000000001
44_23_2012-12-07,21.4313
44_23_2012-12-21,28.868999999999993
44_23_2012-12-28,30.653100000000006
44_23_2013-01-04,30.92030000000002
44_23_2013-01-18,29.126500000000018
44_23_2013-01-25,28.25730000000002
44_23_2013-02-01,21.62370000000002
44_23_2013-02-08,27.745000000000015
44_23_2013-02-15,25.257900000000017
44_23_2013-02-22,31.085800000000027
44_23_2013-03-01,26.903600000000015
44_23_2013-03-08,25.88060000000002
44_23_2013-03-15,29.369100000000024
44_23_2013-03-22,25.097900000000017
44_23_2013-03-29,27.424300000000027
44_23_2013-04-05,19.538000000000025
44_23_2013-04-12,21.834500000000006
44_23_2013-04-19,23.735100000000017
44_23_2013-04-26,19.16410000000001
44_23_2013-05-17,17.818300000000022
44_23_2013-05-24,21.028500000000005
44_23_2013-05-31,22.622100000000017
44_23_2013-06-07,22.769300000000023
44_23_2013-06-21,16.772400000000008
44_23_2013-06-28,19.29390000000002
44_23_2013-07-05,48.73670000000002
44_23_2013-07-19,19.40530000000002
44_24_2012-11-02,15.913800000000016
44_24_2012-11-09,14.326500000000026
44_24_2012-11-16,16.63510000000002
44_24_2012-11-23,13.571200000000019
44_24_2012-11-30,18.19910000000002
44_24_2012-12-07,16.549600000000012
44_24_2012-12-14,17.374600000000008
44_24_2012-12-28,27.340900000000016
44_24_2013-01-11,24.08230000000001
44_24_2013-01-18,25.931800000000013
44_24_2013-01-25,25.530700000000014
44_24_2013-02-08,26.09380000000001
44_24_2013-02-15,23.679000000000006
44_24_2013-03-08,24.574500000000015
44_24_2013-03-15,27.749700000000015
44_24_2013-03-22,23.266200000000023
44_24_2013-03-29,25.040300000000013
44_24_2013-04-05,16.778400000000023
44_24_2013-04-26,14.668100000000017
44_24_2013-05-03,14.562400000000014
44_24_2013-05-10,12.348800000000015
44_24_2013-05-17,16.101800000000022
44_24_2013-05-24,14.835300000000013
44_24_2013-05-31,15.716000000000019
44_24_2013-06-07,18.87400000000002
44_24_2013-06-14,19.63140000000002
44_24_2013-06-28,14.972500000000018
44_24_2013-07-05,39.547499999999985
44_24_2013-07-19,15.461400000000017
44_24_2013-07-26,28.627900000000004
44_25_2012-11-02,52.919900000000034
44_25_2012-11-09,44.41930000000005
44_25_2012-11-16,49.01270000000006
44_25_2012-11-23,40.03160000000005
44_25_2012-11-30,42.205500000000036
44_25_2012-12-07,42.91210000000004
44_25_2012-12-14,42.19890000000004
44_25_2012-12-21,49.04280000000004
44_25_2012-12-28,52.060900000000046
44_25_2013-01-04,67.81620000000004
44_25_2013-01-11,57.41800000000003
44_25_2013-01-18,56.37070000000003
44_25_2013-01-25,52.918100000000024
44_25_2013-02-01,62.027000000000044
44_25_2013-02-08,63.27010000000004
44_25_2013-02-15,63.26980000000003
44_25_2013-02-22,63.18130000000006
44_25_2013-03-01,73.11450000000005
44_25_2013-03-08,45.804100000000055
44_25_2013-03-15,49.10440000000005
44_25_2013-03-22,60.34270000000003
44_25_2013-03-29,49.59620000000004
44_25_2013-04-05,75.89160000000004
44_25_2013-04-12,51.48320000000003
44_25_2013-04-19,55.21260000000003
44_25_2013-04-26,59.85620000000004
44_25_2013-05-03,60.990400000000044
44_25_2013-05-10,61.44490000000005
44_25_2013-05-17,79.93
44_25_2013-05-24,64.77440000000003
44_25_2013-05-31,62.29340000000001
44_25_2013-06-07,77.7603
44_25_2013-06-14,76.13810000000002
44_25_2013-06-21,61.660300000000014
44_25_2013-06-28,67.93700000000004
44_25_2013-07-12,54.71690000000003
44_25_2013-07-19,49.31380000000001
44_25_2013-07-26,61.48000000000001
44_26_2012-11-02,130.24930000000006
44_26_2012-11-09,124.14900000000002
44_26_2012-11-16,131.03560000000007
44_26_2012-11-23,126.63410000000005
44_26_2012-11-30,104.4745
44_26_2012-12-07,121.06330000000005
44_26_2012-12-14,107.35050000000003
44_26_2012-12-21,106.11430000000004
44_26_2012-12-28,104.48270000000004
44_26_2013-01-04,98.00390000000003
44_26_2013-01-11,96.99810000000005
44_26_2013-01-18,91.24600000000004
44_26_2013-01-25,91.70260000000002
44_26_2013-02-01,102.07379999999999
44_26_2013-02-08,101.20270000000006
44_26_2013-02-15,97.67710000000007
44_26_2013-02-22,90.27400000000003
44_26_2013-03-01,90.15650000000001
44_26_2013-03-08,94.93630000000006
44_26_2013-03-15,96.66890000000004
44_26_2013-03-22,95.10690000000004
44_26_2013-03-29,91.20690000000006
44_26_2013-04-05,103.90220000000006
44_26_2013-04-12,95.03550000000001
44_26_2013-04-19,93.98300000000005
44_26_2013-04-26,92.65380000000005
44_26_2013-05-03,51.93959999999999
44_26_2013-05-10,45.98849999999997
44_26_2013-05-17,58.600099999999976
44_26_2013-05-24,48.851799999999955
44_26_2013-05-31,49.44689999999996
44_26_2013-06-07,56.70939999999998
44_26_2013-06-14,61.16639999999997
44_26_2013-06-21,59.330799999999975
44_26_2013-06-28,59.86169999999999
44_26_2013-07-05,63.843200000000024
44_26_2013-07-12,63.29560000000002
44_26_2013-07-19,66.7669
44_26_2013-07-26,66.77280000000002
44_27_2012-11-02,22.074500000000004
44_27_2012-11-09,19.625300000000003
44_27_2012-11-16,19.332300000000007
44_27_2012-11-23,23.538700000000002
44_27_2012-11-30,20.324599999999997
44_27_2012-12-07,22.325700000000005
44_27_2012-12-14,21.1171
44_27_2012-12-28,23.0673
44_27_2013-01-04,17.5146
44_27_2013-01-11,16.748600000000014
44_27_2013-01-18,16.292800000000003
44_27_2013-02-08,21.684400000000004
44_27_2013-02-15,16.48710000000001
44_27_2013-02-22,19.0728
44_27_2013-03-01,23.0663
44_27_2013-03-08,19.0025
44_27_2013-03-15,20.164900000000014
44_27_2013-03-22,16.322300000000006
44_27_2013-03-29,18.582100000000004
44_27_2013-04-12,18.715300000000003
44_27_2013-04-19,18.329200000000004
44_27_2013-04-26,17.249299999999998
44_27_2013-05-03,18.554299999999998
44_27_2013-05-10,17.999800000000004
44_27_2013-05-17,18.88260000000001
44_27_2013-05-31,36.93909999999998
44_27_2013-06-07,22.200799999999994
44_27_2013-06-14,20.7561
44_27_2013-06-28,19.805400000000006
44_27_2013-07-12,25.800599999999985
44_27_2013-07-19,25.116400000000002
44_28_2012-11-02,62.35850000000002
44_28_2012-11-09,72.23169999999999
44_28_2012-11-16,80.36230000000005
44_28_2012-11-23,75.91859999999997
44_28_2012-11-30,77.51899999999996
44_28_2012-12-07,70.46619999999999
44_28_2012-12-14,81.89049999999995
44_28_2012-12-21,78.7294
44_28_2012-12-28,74.55349999999999
44_28_2013-01-04,71.82630000000002
44_28_2013-01-11,78.4081
44_28_2013-01-18,80.20269999999998
44_28_2013-01-25,81.7448
44_28_2013-02-01,83.42229999999998
44_28_2013-02-08,89.19100000000007
44_28_2013-02-15,86.31949999999999
44_28_2013-02-22,89.0123
44_28_2013-03-01,82.31929999999998
44_28_2013-03-08,85.16430000000004
44_28_2013-03-15,80.86450000000004
44_28_2013-03-22,83.15470000000003
44_28_2013-03-29,81.32180000000002
44_28_2013-04-05,69.45919999999997
44_28_2013-04-12,86.21690000000002
44_28_2013-04-19,83.664
44_28_2013-04-26,84.94660000000002
44_28_2013-05-03,76.76079999999999
44_28_2013-05-10,81.0249
44_28_2013-05-17,75.27989999999996
44_28_2013-05-24,103.63680000000001
44_28_2013-05-31,91.42399999999994
44_28_2013-06-07,64.8025
44_28_2013-06-14,52.93840000000002
44_28_2013-06-21,60.535899999999984
44_28_2013-06-28,59.13320000000001
44_28_2013-07-05,53.733000000000004
44_28_2013-07-12,53.401200000000024
44_28_2013-07-19,51.77099999999999
