Id,Weekly_Sales
36_16_2013-03-08,517.6585000000009
36_16_2013-03-15,377.05139999999983
36_16_2013-03-22,524.6323
36_16_2013-03-29,520.1953999999993
36_16_2013-04-05,650.516000000001
36_16_2013-04-12,1048.1981999999996
36_16_2013-04-19,599.1733999999993
36_16_2013-04-26,688.8979000000006
36_16_2013-05-03,367.6346999999998
36_16_2013-05-10,474.81409999999977
36_16_2013-05-17,892.5009000000008
36_16_2013-05-24,608.8969999999989
36_16_2013-05-31,584.0800999999996
36_16_2013-06-07,539.8895999999995
36_16_2013-06-14,610.4633000000003
36_16_2013-06-21,677.4084000000013
36_16_2013-06-28,516.3030000000003
36_16_2013-07-05,640.1092999999993
36_16_2013-07-12,357.2414000000002
36_16_2013-07-19,477.6407999999998
36_16_2013-07-26,477.1864999999992
36_17_2012-11-02,214.32719999999998
36_17_2012-11-09,222.36140000000006
36_17_2012-11-16,229.5478
36_17_2012-11-23,223.6749999999997
36_17_2012-11-30,230.42429999999993
36_17_2012-12-07,226.9517
36_17_2012-12-14,259.68260000000004
36_17_2012-12-21,252.6777999999997
36_17_2012-12-28,225.69029999999984
36_17_2013-01-04,363.20999999999935
36_17_2013-01-11,328.94330000000014
36_17_2013-01-18,328.6335000000006
36_17_2013-01-25,290.90930000000037
36_17_2013-02-01,326.5602999999994
36_17_2013-02-08,314.3243000000003
36_17_2013-02-15,307.8393000000004
36_17_2013-02-22,300.1880000000003
36_17_2013-03-01,314.70999999999935
36_17_2013-03-08,317.66790000000003
36_17_2013-03-15,283.68749999999966
36_17_2013-03-22,263.7310000000005
36_17_2013-03-29,289.52099999999956
36_17_2013-04-05,331.6867000000005
36_17_2013-04-12,245.09110000000047
36_17_2013-04-19,310.1222000000006
36_17_2013-04-26,251.5258999999998
36_17_2013-05-03,288.70590000000027
36_17_2013-05-10,335.2338999999997
36_17_2013-05-17,270.06670000000025
36_17_2013-05-24,260.1628000000006
36_17_2013-05-31,252.74290000000033
36_17_2013-06-07,254.27390000000042
36_17_2013-06-14,192.67190000000002
36_17_2013-06-21,229.52820000000025
36_17_2013-06-28,221.6546000000005
36_17_2013-07-05,209.1388
36_17_2013-07-12,250.9626999999998
36_17_2013-07-19,180.6338000000001
36_17_2013-07-26,246.97789999999983
36_18_2012-11-02,298.60129999999987
36_18_2012-11-09,330.58099999999985
36_18_2012-11-16,330.6514999999997
36_18_2012-11-23,392.42790000000014
36_18_2012-11-30,451.4301000000003
36_18_2012-12-07,318.9694999999998
36_18_2012-12-14,474.50050000000044
36_18_2012-12-21,469.6780000000004
36_18_2012-12-28,393.92390000000006
36_18_2013-01-04,114.09849999999985
36_18_2013-01-11,204.65600000000003
36_18_2013-01-18,394.23219999999964
36_18_2013-01-25,264.3513999999997
36_18_2013-02-01,238.673
36_18_2013-02-08,691.0665999999983
36_18_2013-02-15,1890.2017
36_18_2013-02-22,505.87880000000035
36_18_2013-03-01,191.40279999999996
36_18_2013-03-08,458.31889999999896
36_18_2013-03-15,392.9722000000003
36_18_2013-03-22,477.41580000000016
36_18_2013-03-29,497.127000000001
36_18_2013-04-05,1843.1299999999974
36_18_2013-04-12,1367.4585999999993
36_18_2013-04-19,205.0658000000004
36_18_2013-04-26,20.592200000000037
36_18_2013-05-17,70.09790000000008
36_18_2013-05-24,15.782799999999991
36_18_2013-05-31,88.09940000000006
36_18_2013-06-07,71.09110000000005
36_18_2013-06-14,40.01909999999996
36_18_2013-06-21,5.7159000000000075
36_18_2013-06-28,8.1725
36_18_2013-07-12,29.90379999999996
36_18_2013-07-19,8.350200000000022
36_18_2013-07-26,32.52699999999996
36_20_2012-11-02,22.150100000000002
36_20_2012-11-09,24.04
36_20_2012-11-16,23.705
36_20_2012-11-23,21.87
36_20_2012-11-30,32.3341
36_20_2012-12-07,24.5842
36_20_2012-12-14,27.78
36_20_2012-12-21,30.525
36_20_2012-12-28,19.6
36_20_2013-01-04,35.2888
36_20_2013-01-11,49.2
36_20_2013-01-18,42.64
36_20_2013-01-25,24.4615
36_20_2013-02-01,49.51520000000001
36_20_2013-02-08,29.4352
36_20_2013-02-15,27.6
36_20_2013-02-22,49.12
36_20_2013-03-01,53.99400000000001
36_20_2013-03-08,23.063200000000005
36_20_2013-03-15,29.76
36_20_2013-03-22,44.64
36_20_2013-03-29,44.16
36_20_2013-04-05,46.72
36_20_2013-04-12,43.36
36_20_2013-04-19,47.005
36_20_2013-04-26,25.51190000000001
36_20_2013-05-03,37.516400000000004
36_20_2013-05-10,22.7922
36_20_2013-05-17,26.76
36_20_2013-05-24,24.37730000000005
36_20_2013-05-31,45.244900000000015
36_20_2013-06-07,24.70560000000005
36_20_2013-06-14,15.316
36_20_2013-06-21,48.7152
36_20_2013-06-28,63.1526
36_20_2013-07-05,57.250999999999976
36_20_2013-07-12,41.982
36_20_2013-07-19,30.181200000000022
36_20_2013-07-26,38.297000000000004
36_21_2012-11-02,166.05530000000013
36_21_2012-11-09,157.2475000000001
36_21_2012-11-16,148.45870000000016
36_21_2012-11-23,171.9338000000002
36_21_2012-11-30,143.0039000000002
36_21_2012-12-07,162.22310000000013
36_21_2012-12-14,150.25100000000012
36_21_2012-12-21,140.05110000000022
36_21_2012-12-28,172.34260000000017
36_21_2013-01-04,208.58140000000026
36_21_2013-01-11,206.78229999999974
36_21_2013-01-18,176.09079999999977
36_21_2013-01-25,218.27210000000022
36_21_2013-02-01,190.95160000000007
36_21_2013-02-08,184.27100000000016
36_21_2013-02-15,186.08389999999997
36_21_2013-02-22,189.04250000000005
36_21_2013-03-01,199.67800000000003
36_21_2013-03-08,186.09309999999994
36_21_2013-03-15,232.9477000000001
36_21_2013-03-22,194.0695999999999
36_21_2013-03-29,218.89389999999977
36_21_2013-04-05,176.9942999999999
36_21_2013-04-12,187.2712999999999
36_21_2013-04-19,204.94460000000018
36_21_2013-04-26,169.2923000000002
36_21_2013-05-03,184.5537
36_21_2013-05-10,214.68730000000014
36_21_2013-05-17,165.1685999999997
36_21_2013-05-24,192.5404000000001
36_21_2013-05-31,187.65169999999995
36_21_2013-06-07,212.70780000000005
36_21_2013-06-14,169.30149999999998
36_21_2013-06-21,194.27569999999977
36_21_2013-06-28,186.6468
36_21_2013-07-05,177.29240000000004
36_21_2013-07-12,243.2969999999997
36_21_2013-07-19,237.02600000000012
36_21_2013-07-26,178.73730000000018
36_22_2012-12-14,84.4062000000001
36_22_2012-12-21,103.01340000000008
36_22_2012-12-28,149.4780000000001
36_22_2013-01-04,32.629200000000054
36_22_2013-01-11,7.719999999999991
36_22_2013-01-18,-60.614799999999924
36_22_2013-01-25,-12.850800000000001
36_22_2013-02-01,27.253100000000035
36_22_2013-02-08,24.450000000000056
36_22_2013-02-15,12.13800000000001
36_22_2013-02-22,-8.291199999999971
36_22_2013-03-01,24.57330000000004
36_22_2013-03-08,15.324600000000025
36_22_2013-03-15,6.023500000000002
36_22_2013-03-22,-17.64179999999997
36_22_2013-03-29,34.89059999999999
36_22_2013-04-05,-1.7015999999999984
36_22_2013-04-12,-23.140200000000004
36_22_2013-04-19,-35.21640000000001
36_22_2013-04-26,-0.8488999999999993
36_22_2013-05-03,-20.296799999999994
36_22_2013-05-10,-63.78740000000006
36_22_2013-05-17,-204.6665999999999
36_22_2013-05-24,-56.03290000000003
36_22_2013-05-31,29.426099999999998
36_22_2013-06-07,-0.6703999999999973
36_22_2013-06-14,16.47500000000002
36_22_2013-06-21,-45.767200000000024
36_22_2013-06-28,6.773300000000002
36_22_2013-07-05,-33.070900000000016
36_22_2013-07-12,-57.297699999999985
36_22_2013-07-19,-160.22130000000007
36_22_2013-07-26,-63.23970000000002
36_23_2012-11-09,21.149700000000003
36_23_2013-01-11,15.667300000000017
36_23_2013-01-18,-1.499899999999999
36_23_2013-02-01,18.757200000000005
36_23_2013-02-08,15.583200000000017
36_23_2013-04-12,24.896400000000053
36_23_2013-05-03,15.375000000000007
36_23_2013-05-10,7.386000000000017
36_24_2013-04-19,3.559399999999992
36_24_2013-04-26,-0.02529999999999972
36_24_2013-05-17,-18.84830000000001
36_25_2012-11-16,5.451000000000001
36_25_2012-11-30,8.269600000000004
36_25_2012-12-28,4.965899999999985
36_25_2013-01-11,5.343199999999995
36_25_2013-02-01,5.574400000000002
36_25_2013-02-08,3.339
36_25_2013-03-15,6.8504000000000005
36_25_2013-04-26,3.4327999999999967
36_25_2013-05-03,3.9149999999999974
36_25_2013-05-17,7.237599999999998
36_25_2013-05-24,4.446400000000001
36_25_2013-05-31,13.617000000000008
36_25_2013-06-07,7.0144
36_25_2013-06-21,11.779400000000011
36_25_2013-06-28,16.796600000000023
36_26_2012-11-02,152.93830000000008
36_26_2012-11-09,180.91629999999995
36_26_2012-11-16,786.7288000000004
36_26_2012-11-23,218.49400000000006
36_26_2012-11-30,307.38449999999995
36_26_2012-12-07,173.86810000000006
36_26_2012-12-14,99.19919999999995
36_26_2012-12-21,182.07139999999995
36_26_2012-12-28,168.39810000000017
36_26_2013-01-04,160.9423999999997
36_26_2013-01-11,153.67700000000013
36_26_2013-01-18,189.5481999999999
36_26_2013-01-25,169.79019999999994
36_26_2013-02-01,226.59220000000016
36_26_2013-02-08,204.37179999999992
36_26_2013-02-15,202.1389000000001
36_26_2013-02-22,177.55610000000027
36_26_2013-03-01,145.18879999999982
36_26_2013-03-08,222.50330000000017
36_26_2013-03-15,170.1618999999998
36_26_2013-03-22,193.97029999999995
36_26_2013-03-29,215.17600000000013
36_26_2013-04-05,256.66219999999987
36_26_2013-04-12,235.30509999999992
36_26_2013-04-19,228.18479999999974
36_26_2013-04-26,168.99370000000033
36_26_2013-05-03,234.92090000000033
36_26_2013-05-10,241.58469999999977
36_26_2013-05-17,143.26860000000013
36_30_2012-11-02,88.81960000000002
36_30_2013-03-15,77.99239999999998
36_31_2012-11-02,86.01790000000001
36_31_2012-11-30,36.735
36_31_2012-12-07,89.3476
36_31_2012-12-14,68.4876
36_31_2012-12-21,62.4156
36_31_2012-12-28,33.2862
36_31_2013-01-04,19.11
36_31_2013-01-11,29.555
36_31_2013-01-18,33.27
36_31_2013-02-01,81.0
36_31_2013-02-08,29.39
36_31_2013-02-15,30.39
36_31_2013-02-22,30.29
36_31_2013-03-01,58.028800000000004
36_31_2013-03-15,55.99
36_31_2013-03-22,31.01
36_31_2013-03-29,13.345
36_31_2013-04-05,30.85
36_31_2013-04-12,55.89
36_31_2013-04-19,37.02
36_31_2013-04-26,19.565
36_31_2013-05-03,20.62
36_31_2013-05-10,29.045299999999997
36_31_2013-05-17,59.01
36_31_2013-05-24,27.41
36_31_2013-05-31,26.0
36_31_2013-06-07,32.1
36_31_2013-06-14,139.145
36_31_2013-06-21,42.57
36_31_2013-06-28,43.795
36_31_2013-07-05,144.285
36_31_2013-07-12,379.855
36_31_2013-07-19,156.44
36_31_2013-07-26,88.185
36_32_2012-11-09,44.61679999999999
36_32_2012-12-21,169.68060000000003
36_32_2013-01-11,18.516599999999997
36_32_2013-01-18,15.356599999999997
36_32_2013-02-22,11.4591
36_32_2013-03-22,9.882
36_32_2013-04-19,10.6181
36_32_2013-04-26,6.4324
36_32_2013-05-03,13.596499999999999
36_32_2013-05-10,11.212999999999997
36_32_2013-05-17,10.581799999999998
36_32_2013-05-24,7.0817999999999985
36_32_2013-05-31,5.871499999999998
36_32_2013-06-07,10.872399999999997
36_32_2013-06-14,16.020899999999997
36_32_2013-06-21,11.078399999999998
36_32_2013-06-28,5.1375
36_32_2013-07-05,11.2
36_32_2013-07-12,22.69
36_32_2013-07-19,10.47
36_32_2013-07-26,7.7475
36_33_2012-12-14,-7.134900000000012
36_33_2012-12-21,-4.597100000000009
36_33_2012-12-28,19.87119999999999
36_33_2013-04-12,-8.908900000000012
36_38_2012-11-02,19560.758199999986
36_38_2012-11-09,17350.27039999999
36_38_2012-11-16,18333.449499999995
36_38_2012-11-23,17149.153499999997
36_38_2012-11-30,19126.398000000005
36_38_2012-12-07,17681.775599999986
36_38_2012-12-14,18526.87479999999
36_38_2012-12-21,20801.922899999976
36_38_2012-12-28,17604.69219999998
36_38_2013-01-04,20616.866300000005
36_38_2013-01-11,18088.547599999987
36_38_2013-01-18,20460.3126
36_38_2013-01-25,18555.944300000017
36_38_2013-02-01,20650.777799999978
36_38_2013-02-08,22492.98090000004
36_38_2013-02-15,17370.75159999998
36_38_2013-02-22,19945.238299999994
36_38_2013-03-01,19144.941999999977
36_38_2013-03-08,17863.345100000017
36_38_2013-03-15,17100.704
36_38_2013-03-22,21760.48559999998
36_38_2013-03-29,20627.69130000002
36_38_2013-04-05,16596.012399999996
36_38_2013-04-12,17004.15279999997
36_38_2013-04-19,22522.11540000001
36_38_2013-04-26,18822.64870000003
36_38_2013-05-03,16889.44020000001
36_38_2013-05-10,19337.075999999983
36_38_2013-05-17,15464.523500000018
36_38_2013-05-24,16784.95740000002
36_38_2013-05-31,18648.357600000014
36_38_2013-06-07,18705.60479999997
36_38_2013-06-14,16669.048800000008
36_38_2013-06-21,17482.788799999988
36_38_2013-06-28,17362.495599999973
36_38_2013-07-05,18193.999999999985
36_38_2013-07-12,14368.534799999983
36_38_2013-07-19,18778.821599999977
36_38_2013-07-26,17441.72929999997
36_40_2012-11-02,10374.790100000002
36_40_2012-11-09,10672.448799999998
36_40_2012-11-16,10509.613399999997
36_40_2012-11-23,9825.357299999996
36_40_2012-11-30,10044.028000000002
36_40_2012-12-07,10515.285600000003
36_40_2012-12-14,10887.805999999993
36_40_2012-12-21,10348.60469999999
36_40_2012-12-28,9477.095799999992
36_40_2013-01-04,9693.909400000015
36_40_2013-01-11,11188.032000000012
36_40_2013-01-18,10797.346500000012
36_40_2013-01-25,10832.12719999999
36_40_2013-02-01,10442.023700000025
36_40_2013-02-08,12282.882500000018
36_40_2013-02-15,10822.944799999992
36_40_2013-02-22,11816.683499999992
36_40_2013-03-01,11596.2024
36_40_2013-03-08,10898.207900000014
36_40_2013-03-15,10992.608900000008
36_40_2013-03-22,11865.809200000003
36_40_2013-03-29,10315.511100000014
36_40_2013-04-05,10793.076600000013
36_40_2013-04-12,10751.029000000017
36_40_2013-04-19,10629.49579999998
36_40_2013-04-26,10741.476400000003
36_40_2013-05-03,11425.54280000001
36_40_2013-05-10,9807.882399999984
36_40_2013-05-17,10136.865499999982
36_40_2013-05-24,10809.473699999975
36_40_2013-05-31,10319.556299999987
36_40_2013-06-07,10488.149000000016
36_40_2013-06-14,10195.562700000011
36_40_2013-06-21,10302.7881
36_40_2013-06-28,9932.569899999999
36_40_2013-07-05,9213.92989999999
36_40_2013-07-12,8779.916699999987
36_40_2013-07-19,9549.38010000001
36_40_2013-07-26,8567.945299999988
36_42_2012-11-02,107.61699999999993
36_42_2012-11-09,115.16809999999992
36_42_2012-11-16,115.22289999999988
36_42_2012-11-23,120.27659999999989
36_42_2012-11-30,127.03569999999996
36_42_2012-12-07,104.91129999999995
36_42_2012-12-14,123.11959999999982
36_42_2012-12-21,112.40209999999992
36_42_2012-12-28,120.77709999999999
36_42_2013-01-04,66.78259999999995
36_42_2013-01-11,91.31720000000001
36_42_2013-01-18,59.451800000000055
36_42_2013-01-25,70.53390000000006
36_42_2013-02-01,59.370000000000026
36_42_2013-02-08,122.44800000000025
36_42_2013-02-15,74.61250000000005
36_42_2013-02-22,69.8743999999999
36_42_2013-03-01,79.04460000000003
36_42_2013-03-08,71.90530000000005
36_42_2013-03-15,113.84169999999995
36_42_2013-03-22,125.25180000000019
36_42_2013-03-29,118.96839999999996
36_42_2013-04-05,116.94419999999998
36_42_2013-04-12,105.4673
36_42_2013-04-19,75.06839999999994
36_42_2013-04-26,91.23000000000002
36_42_2013-05-03,114.71090000000015
36_42_2013-05-10,52.035999999999966
36_42_2013-05-17,75.44470000000007
36_42_2013-05-24,114.05560000000013
36_42_2013-05-31,115.28530000000002
36_42_2013-06-07,80.46389999999992
36_42_2013-06-14,88.63809999999998
36_42_2013-06-21,100.8795
36_42_2013-06-28,125.15650000000016
36_42_2013-07-05,78.62930000000011
36_42_2013-07-12,66.79739999999995
36_42_2013-07-19,121.24079999999995
36_42_2013-07-26,78.28770000000003
36_44_2012-11-02,-4.2961
36_44_2013-01-11,0.6695999999999996
36_44_2013-01-18,11.3089
36_44_2013-02-15,3.502399999999998
36_44_2013-05-17,2.095800000000001
36_46_2012-11-02,1981.667299999999
36_46_2012-11-09,2055.487299999999
36_46_2012-11-16,2109.9348999999993
36_46_2012-11-23,2128.741900000001
36_46_2012-11-30,2013.7047999999982
36_46_2012-12-07,1967.5852999999995
36_46_2012-12-14,2016.1784999999995
36_46_2012-12-21,2099.5769000000005
36_46_2012-12-28,1996.1406000000009
36_46_2013-01-04,1958.7696000000042
36_46_2013-01-11,1980.1368000000016
36_46_2013-01-18,2149.709800000004
36_46_2013-01-25,2137.670700000003
36_46_2013-02-01,2056.8497000000016
36_46_2013-02-08,2209.498300000004
36_46_2013-02-15,2455.533399999999
36_46_2013-02-22,2468.9062000000017
36_46_2013-03-01,2266.103000000004
36_46_2013-03-08,2343.649299999996
36_46_2013-03-15,2395.441100000004
36_46_2013-03-22,2170.6119999999974
36_46_2013-03-29,2288.307300000004
36_46_2013-04-05,2336.6029
36_46_2013-04-12,2582.2224999999967
36_46_2013-04-19,2162.7245000000034
36_46_2013-04-26,2296.162699999996
36_46_2013-05-03,2464.6538999999975
36_46_2013-05-10,2273.2417999999957
36_46_2013-05-17,2352.6888000000026
36_46_2013-05-24,2655.7595999999967
36_46_2013-05-31,2495.8086999999987
36_46_2013-06-07,2535.8891999999983
36_46_2013-06-14,2305.6325999999967
36_46_2013-06-21,2544.4657999999986
36_46_2013-06-28,2334.871900000002
36_46_2013-07-05,2204.1644999999976
36_46_2013-07-12,2223.5465000000036
36_46_2013-07-19,2484.8997000000004
36_46_2013-07-26,2317.8910999999957
36_49_2012-11-30,5.1964999999999995
36_49_2012-12-07,4.8493
36_49_2012-12-28,5.515600000000001
36_49_2013-03-15,55.0191
36_49_2013-03-22,50.1278
36_49_2013-03-29,51.915299999999995
36_49_2013-04-12,59.529500000000006
36_49_2013-06-21,32.086499999999994
36_49_2013-07-12,6.004300000000001
36_49_2013-07-19,5.9922
36_52_2013-06-07,2.0232999999999994
36_52_2013-06-14,2.0561999999999996
36_52_2013-06-28,1.8035999999999996
36_52_2013-07-05,1.808699999999999
36_52_2013-07-12,2.893600000000002
36_52_2013-07-19,2.2291000000000003
36_52_2013-07-26,1.7532999999999996
36_55_2012-11-02,16.97
36_55_2012-11-09,15.105599999999999
36_55_2012-12-21,11.334000000000001
36_55_2012-12-28,16.3545
36_55_2013-01-04,57.16240000000013
36_55_2013-02-08,48.98139999999999
36_55_2013-03-01,14.0
36_55_2013-05-17,7.5488
36_56_2012-11-23,303.66850000000045
36_56_2012-11-30,75.37709999999998
36_56_2012-12-07,228.5735
36_56_2012-12-14,89.09190000000008
36_56_2012-12-21,41.273499999999984
36_59_2012-11-23,24.8962
36_59_2013-05-17,17.914500000000015
36_59_2013-06-07,36.503099999999975
36_59_2013-07-12,28.895399999999995
36_60_2012-11-02,83.818
36_60_2012-11-09,75.42599999999999
36_60_2012-11-16,52.18399999999999
36_60_2012-11-23,81.97399999999998
36_60_2012-11-30,70.564
36_60_2012-12-07,151.84000000000003
36_60_2012-12-14,83.99199999999999
36_60_2012-12-21,110.54799999999996
36_60_2012-12-28,110.59199999999998
36_60_2013-01-04,118.62
36_60_2013-01-11,80.24999999999991
36_60_2013-01-18,372.1700000000005
36_60_2013-01-25,149.96199999999982
36_60_2013-02-01,104.58
36_60_2013-02-08,328.14
36_60_2013-02-15,125.08200000000001
36_60_2013-02-22,177.09199999999998
36_60_2013-03-01,96.66
36_60_2013-03-08,111.5
36_60_2013-03-15,90.594
36_60_2013-03-22,117.344
36_60_2013-03-29,64.15199999999999
36_60_2013-04-05,282.08
36_60_2013-04-12,102.78
36_60_2013-04-19,161.82
36_60_2013-04-26,139.14
36_60_2013-05-03,266.49
36_60_2013-05-10,100.726
36_60_2013-05-17,92.052
36_60_2013-05-24,110.7
36_60_2013-05-31,64.35
36_60_2013-06-07,230.67
36_60_2013-06-14,107.306
36_60_2013-06-21,70.83
36_60_2013-06-28,69.442
36_60_2013-07-05,232.39
36_60_2013-07-12,170.55
36_60_2013-07-19,91.35
36_60_2013-07-26,81.0
36_67_2012-11-02,493.18950000000046
36_67_2012-11-09,569.2954000000008
36_67_2012-11-16,610.6771999999997
36_67_2012-11-23,558.1409
36_67_2012-11-30,530.6507
36_67_2012-12-07,615.7434000000003
36_67_2012-12-14,775.9804999999999
36_67_2012-12-21,882.561999999999
36_67_2012-12-28,514.9420999999998
36_67_2013-01-04,456.5682
36_67_2013-01-11,582.5360000000006
36_67_2013-01-18,770.1687999999999
36_67_2013-01-25,653.250700000001
36_67_2013-02-01,422.27430000000066
36_67_2013-02-08,559.1943999999996
36_67_2013-02-15,1011.6024000000003
36_67_2013-02-22,610.402799999999
36_67_2013-03-01,500.3746000000005
36_67_2013-03-08,604.5126000000008
36_67_2013-03-15,515.3122000000006
36_67_2013-03-22,572.074999999999
36_67_2013-03-29,490.7490999999996
36_67_2013-04-05,471.64200000000034
36_67_2013-04-12,664.5406999999998
36_67_2013-04-19,560.0309999999993
36_67_2013-04-26,497.1525999999994
36_67_2013-05-03,449.87890000000044
36_67_2013-05-10,974.9956000000011
36_67_2013-05-17,955.1892999999998
36_67_2013-05-24,714.1632000000002
36_67_2013-05-31,480.87030000000004
36_67_2013-06-07,557.3468
36_67_2013-06-14,562.9745000000004
36_67_2013-06-21,608.0573999999992
36_67_2013-06-28,547.4712999999997
36_67_2013-07-05,529.5871999999996
36_67_2013-07-12,581.3311999999997
36_67_2013-07-19,606.4730999999989
36_67_2013-07-26,614.9222999999997
36_72_2012-11-09,-12.078000000000015
36_72_2012-11-16,486.9773999999998
36_72_2012-11-30,2735.022799999998
36_72_2013-01-11,-83.48539999999991
36_72_2013-05-10,-37.183200000000014
36_72_2013-05-17,-22.765199999999957
36_72_2013-07-26,-4.503200000000001
36_74_2012-11-02,500.49219999999974
36_74_2012-11-09,511.63779999999997
36_74_2012-11-16,496.5425000000004
36_74_2012-11-23,525.0949999999996
36_74_2012-11-30,464.84890000000064
36_74_2012-12-07,503.48369999999994
36_74_2012-12-14,492.86590000000064
36_74_2012-12-21,499.6271000000005
36_74_2012-12-28,494.18360000000024
36_74_2013-01-04,513.2386999999992
36_74_2013-01-11,550.5990999999999
36_74_2013-01-18,558.8587000000006
36_74_2013-01-25,524.4116999999995
36_74_2013-02-01,546.7962999999997
36_74_2013-02-08,561.0582999999995
36_74_2013-02-15,487.9568000000006
36_74_2013-02-22,518.6301000000004
36_74_2013-03-01,650.6986000000016
36_74_2013-03-08,579.2125999999993
36_74_2013-03-15,533.0269999999997
36_74_2013-03-22,493.0114999999997
36_74_2013-03-29,575.0664999999999
36_74_2013-04-05,527.5571000000006
36_74_2013-04-12,639.950600000001
36_74_2013-04-19,446.5763999999996
36_74_2013-04-26,612.9135000000008
36_74_2013-05-03,509.33270000000084
36_74_2013-05-10,476.7745999999997
36_74_2013-05-17,512.491199999999
36_74_2013-05-24,608.6055000000009
36_74_2013-05-31,565.3543000000004
36_74_2013-06-07,654.854600000001
36_74_2013-06-14,460.8179000000007
36_74_2013-06-21,505.5269999999992
36_74_2013-06-28,475.2269999999994
36_74_2013-07-05,540.6167999999994
36_74_2013-07-12,521.6152
36_74_2013-07-19,474.1386000000007
36_74_2013-07-26,466.6877000000007
36_79_2012-11-02,16321.789900000025
36_79_2012-11-09,14520.782000000001
36_79_2012-11-16,12538.477599999991
36_79_2012-11-23,12207.716499999997
36_79_2012-11-30,12140.642299999992
36_79_2012-12-07,15040.97850000001
36_79_2012-12-14,12609.017899999988
36_79_2012-12-21,11979.23839999999
36_79_2012-12-28,12096.306799999998
36_79_2013-01-04,21387.27309999996
36_79_2013-01-11,16705.981200000024
36_79_2013-01-18,15031.333600000013
36_79_2013-01-25,14465.8493
36_79_2013-02-01,19592.42370000002
36_79_2013-02-08,18165.88800000001
36_79_2013-02-15,14726.624200000013
36_79_2013-02-22,14453.861099999995
36_79_2013-03-01,19398.53370000004
36_79_2013-03-08,19892.699600000018
36_79_2013-03-15,14941.506400000015
36_79_2013-03-22,14803.257399999986
36_79_2013-03-29,14785.384999999998
36_79_2013-04-05,22470.3716
36_79_2013-04-12,15176.713700000031
36_79_2013-04-19,15574.971599999983
36_79_2013-04-26,14579.29130000001
36_79_2013-05-03,21263.32819999999
36_79_2013-05-10,16802.158200000016
36_79_2013-05-17,15049.949100000016
36_79_2013-05-24,14219.17670000001
36_79_2013-05-31,14428.595700000007
36_79_2013-06-07,21720.482700000008
36_79_2013-06-14,15109.193700000034
36_79_2013-06-21,13507.9564
36_79_2013-06-28,14004.03420000002
36_79_2013-07-05,21871.899800000014
36_79_2013-07-12,14880.894500000019
36_79_2013-07-19,14342.899099999986
36_79_2013-07-26,13425.046700000017
36_80_2012-11-02,14617.569400000002
36_80_2012-11-09,15093.010999999999
36_80_2012-11-16,15680.901999999993
36_80_2012-11-23,14882.961000000008
36_80_2012-11-30,14266.963700000015
36_80_2012-12-07,14835.229500000001
36_80_2012-12-14,15640.165999999994
36_80_2012-12-21,15276.251199999999
36_80_2012-12-28,14201.284800000021
36_80_2013-01-04,17536.617599999983
36_80_2013-01-11,18557.12400000002
36_80_2013-01-18,18855.23809999998
36_80_2013-01-25,17493.636699999977
36_80_2013-02-01,17082.032699999985
36_80_2013-02-08,18003.263499999972
36_80_2013-02-15,18156.231599999996
36_80_2013-02-22,17486.590900000007
36_80_2013-03-01,17030.85859999999
36_80_2013-03-08,18355.911799999976
36_80_2013-03-15,18741.984700000015
36_80_2013-03-22,17325.014099999982
36_80_2013-03-29,16487.1259
36_80_2013-04-05,17029.542100000017
36_80_2013-04-12,17853.671699999977
36_80_2013-04-19,17041.12999999997
36_80_2013-04-26,16442.516700000022
36_80_2013-05-03,16599.37450000002
36_80_2013-05-10,17150.362699999983
36_80_2013-05-17,17155.688899999965
36_80_2013-05-24,16563.939799999986
36_80_2013-05-31,16254.428000000005
36_80_2013-06-07,17114.465100000023
36_80_2013-06-14,17071.795700000017
36_80_2013-06-21,15992.029500000013
36_80_2013-06-28,15536.58600000002
36_80_2013-07-05,15985.46970000001
36_80_2013-07-12,16454.34480000002
36_80_2013-07-19,16246.643500000006
36_80_2013-07-26,15026.885100000005
36_81_2012-11-02,10168.458999999997
36_81_2012-11-09,10194.579800000001
36_81_2012-11-16,10151.966399999994
36_81_2012-11-23,10033.353199999996
36_81_2012-11-30,9457.445700000002
36_81_2012-12-07,10186.0801
36_81_2012-12-14,10124.942099999997
36_81_2012-12-21,9982.415199999987
36_81_2012-12-28,9560.166800000003
36_81_2013-01-04,11921.265499999989
36_81_2013-01-11,11276.799
36_81_2013-01-18,10886.219700000001
36_81_2013-01-25,10377.369299999995
36_81_2013-02-01,10611.251199999999
36_81_2013-02-08,11128.948899999978
36_81_2013-02-15,11117.772799999995
36_81_2013-02-22,10367.001400000016
36_81_2013-03-01,10686.960000000028
36_81_2013-03-08,10855.693799999981
36_81_2013-03-15,11482.226500000006
36_81_2013-03-22,10302.272500000014
36_81_2013-03-29,10114.053599999988
36_81_2013-04-05,11044.711499999985
36_81_2013-04-12,10936.188999999982
36_81_2013-04-19,10637.42469999999
36_81_2013-04-26,10080.091599999998
36_81_2013-05-03,10397.6012
36_81_2013-05-10,11247.373
36_81_2013-05-17,11052.1851
36_81_2013-05-24,9963.436000000016
36_81_2013-05-31,10084.70010000001
36_81_2013-06-07,11021.688599999994
36_81_2013-06-14,11305.3193
36_81_2013-06-21,10443.868400000001
36_81_2013-06-28,10222.204900000013
36_81_2013-07-05,10236.892500000005
36_81_2013-07-12,10686.482000000016
36_81_2013-07-19,10517.229000000008
