Id,Weekly_Sales
37_59_2013-02-15,92.3367000000001
37_59_2013-02-22,88.9809
37_59_2013-03-01,108.3724
37_59_2013-03-08,104.10089999999992
37_59_2013-03-15,95.76870000000015
37_59_2013-03-22,112.03500000000004
37_59_2013-03-29,117.19510000000015
37_59_2013-04-05,130.50219999999993
37_59_2013-04-12,106.33710000000012
37_59_2013-04-19,89.25970000000005
37_59_2013-04-26,72.78870000000018
37_59_2013-05-03,52.89059999999994
37_59_2013-05-10,70.08220000000004
37_59_2013-05-17,68.61899999999996
37_59_2013-05-24,113.66090000000013
37_59_2013-05-31,117.74070000000009
37_59_2013-06-07,67.39290000000007
37_59_2013-06-14,80.5529
37_59_2013-06-21,88.22180000000002
37_59_2013-06-28,112.32780000000004
37_59_2013-07-05,70.51650000000006
37_59_2013-07-12,79.50430000000003
37_59_2013-07-19,65.64470000000004
37_59_2013-07-26,103.7093
37_60_2012-11-02,678.4680000000001
37_60_2012-11-09,763.4499999999998
37_60_2012-11-16,703.2979999999999
37_60_2012-11-23,578.668
37_60_2012-11-30,768.4720000000004
37_60_2012-12-07,1304.8639999999982
37_60_2012-12-14,1522.4000000000012
37_60_2012-12-21,1091.3759999999988
37_60_2012-12-28,531.7840000000003
37_60_2013-01-04,870.9620000000004
37_60_2013-01-11,830.1400000000001
37_60_2013-01-18,1024.4999999999995
37_60_2013-01-25,639.1920000000002
37_60_2013-02-01,685.0679999999999
37_60_2013-02-08,761.7160000000002
37_60_2013-02-15,694.8480000000001
37_60_2013-02-22,541.5019999999998
37_60_2013-03-01,613.8059999999999
37_60_2013-03-08,709.446
37_60_2013-03-15,609.118
37_60_2013-03-22,558.4079999999999
37_60_2013-03-29,572.7759999999997
37_60_2013-04-05,763.452
37_60_2013-04-12,728.194
37_60_2013-04-19,689.438
37_60_2013-04-26,675.7639999999998
37_60_2013-05-03,737.2619999999998
37_60_2013-05-10,793.7
37_60_2013-05-17,824.2200000000001
37_60_2013-05-24,799.4260000000002
37_60_2013-05-31,779.6659999999999
37_60_2013-06-07,753.2260000000001
37_60_2013-06-14,787.7239999999998
37_60_2013-06-21,668.712
37_60_2013-06-28,665.12
37_60_2013-07-05,770.93
37_60_2013-07-12,755.8919999999998
37_60_2013-07-19,694.5900000000001
37_60_2013-07-26,738.5840000000001
37_67_2012-11-02,2809.7133999999987
37_67_2012-11-09,2835.754199999998
37_67_2012-11-16,2875.006299999998
37_67_2012-11-23,2711.2087999999976
37_67_2012-11-30,2734.126799999997
37_67_2012-12-07,2827.2241999999983
37_67_2012-12-14,3870.7061999999964
37_67_2012-12-21,4573.984700000007
37_67_2012-12-28,2312.395600000003
37_67_2013-01-04,1572.9634999999998
37_67_2013-01-11,1732.7446000000016
37_67_2013-01-18,2240.3633999999975
37_67_2013-01-25,1957.9154000000012
37_67_2013-02-01,2350.154799999998
37_67_2013-02-08,3776.6972999999975
37_67_2013-02-15,4925.119700000001
37_67_2013-02-22,2020.9039000000005
37_67_2013-03-01,1982.8753000000015
37_67_2013-03-08,2060.4198999999985
37_67_2013-03-15,1856.8258999999991
37_67_2013-03-22,1934.3777000000011
37_67_2013-03-29,2170.267299999999
37_67_2013-04-05,2574.647600000003
37_67_2013-04-12,2125.9633
37_67_2013-04-19,2068.6039000000005
37_67_2013-04-26,2166.0598999999993
37_67_2013-05-03,3664.7731999999974
37_67_2013-05-10,5342.113600000004
37_67_2013-05-17,4409.076000000005
37_67_2013-05-24,3084.899100000002
37_67_2013-05-31,2848.7635000000014
37_67_2013-06-07,2689.784299999999
37_67_2013-06-14,3892.7599
37_67_2013-06-21,3335.746300000001
37_67_2013-06-28,1883.5413999999998
37_67_2013-07-05,2014.260300000001
37_67_2013-07-12,2004.4829999999995
37_67_2013-07-19,2009.7734999999975
37_67_2013-07-26,2034.8338000000012
37_71_2013-03-29,1183.188400000001
37_72_2012-11-02,162.05209999999997
37_72_2012-11-09,247.63679999999994
37_72_2012-11-16,301.6706999999999
37_72_2012-11-30,189.34209999999996
37_72_2012-12-07,291.9629999999997
37_72_2012-12-14,218.86129999999986
37_72_2013-01-11,259.31419999999997
37_72_2013-01-18,216.7284
37_72_2013-02-01,259.58950000000016
37_72_2013-02-22,296.15239999999983
37_72_2013-03-01,361.6704999999995
37_72_2013-03-08,503.6075999999994
37_72_2013-03-15,282.2519000000001
37_72_2013-03-22,292.1595999999999
37_72_2013-03-29,220.36360000000022
37_72_2013-04-05,274.2658999999995
37_72_2013-04-19,274.95119999999986
37_72_2013-06-28,182.34819999999996
37_72_2013-07-12,233.38649999999984
37_74_2012-11-02,586.0400000000003
37_74_2012-11-09,609.7864000000001
37_74_2012-11-16,692.9138
37_74_2012-11-23,829.5910000000008
37_74_2012-11-30,680.6428000000001
37_74_2012-12-07,609.3620999999999
37_74_2012-12-14,650.5810000000001
37_74_2012-12-21,709.0895000000005
37_74_2012-12-28,716.1769
37_74_2013-01-04,1027.390199999999
37_74_2013-01-11,766.2919999999996
37_74_2013-01-18,740.9560000000013
37_74_2013-01-25,706.2580000000007
37_74_2013-02-01,597.2193999999997
37_74_2013-02-08,705.0565999999998
37_74_2013-02-15,703.5255000000001
37_74_2013-02-22,636.1496000000005
37_74_2013-03-01,594.5865000000001
37_74_2013-03-08,686.1443000000008
37_74_2013-03-15,706.8603000000002
37_74_2013-03-22,628.5420000000005
37_74_2013-03-29,713.1067999999998
37_74_2013-04-05,657.5660000000004
37_74_2013-04-12,675.1392000000001
37_74_2013-04-19,584.0044000000001
37_74_2013-04-26,751.7882000000005
37_74_2013-05-03,604.7978
37_74_2013-05-10,642.0144999999994
37_74_2013-05-17,594.3578999999995
37_74_2013-05-24,721.2662000000005
37_74_2013-05-31,710.1111000000004
37_74_2013-06-07,660.3623000000013
37_74_2013-06-14,684.1828000000003
37_74_2013-06-21,640.4612000000003
37_74_2013-06-28,658.034500000001
37_74_2013-07-05,786.4882000000001
37_74_2013-07-12,737.4592999999998
37_74_2013-07-19,879.9059999999997
37_74_2013-07-26,1000.0544999999997
37_79_2012-11-02,8107.141799999999
37_79_2012-11-09,7964.622100000007
37_79_2012-11-16,7050.127200000005
37_79_2012-11-23,7154.5904
37_79_2012-11-30,7035.9789
37_79_2012-12-07,8462.543500000002
37_79_2012-12-14,6903.255900000006
37_79_2012-12-21,7315.074000000001
37_79_2012-12-28,6922.784499999997
37_79_2013-01-04,8924.598100000008
37_79_2013-01-11,7894.437200000002
37_79_2013-01-18,7317.617599999999
37_79_2013-01-25,7666.595900000007
37_79_2013-02-01,8292.066999999994
37_79_2013-02-08,8104.8513
37_79_2013-02-15,7155.536699999997
37_79_2013-02-22,6979.728900000007
37_79_2013-03-01,7981.525399999995
37_79_2013-03-08,8172.136600000002
37_79_2013-03-15,6984.7239
37_79_2013-03-22,6872.564800000002
37_79_2013-03-29,7039.382100000009
37_79_2013-04-05,8925.834200000005
37_79_2013-04-12,7992.245300000012
37_79_2013-04-19,7520.720500000004
37_79_2013-04-26,7079.7191000000075
37_79_2013-05-03,8331.069500000001
37_79_2013-05-10,7919.030500000003
37_79_2013-05-17,7555.247200000003
37_79_2013-05-24,6778.133900000007
37_79_2013-05-31,7212.9529
37_79_2013-06-07,8238.259000000005
37_79_2013-06-14,7213.462100000003
37_79_2013-06-21,7483.603099999999
37_79_2013-06-28,7298.567800000001
37_79_2013-07-05,8568.36850000001
37_79_2013-07-12,7845.780700000012
37_79_2013-07-19,7142.033400000001
37_79_2013-07-26,7001.764999999998
37_80_2012-11-02,11679.22840000001
37_80_2012-11-09,11489.626200000004
37_80_2012-11-16,11241.703000000001
37_80_2012-11-23,10605.053500000004
37_80_2012-11-30,11180.441100000004
37_80_2012-12-07,11282.740400000004
37_80_2012-12-14,11286.9438
37_80_2012-12-21,11476.894400000005
37_80_2012-12-28,9871.343700000003
37_80_2013-01-04,11068.179199999979
37_80_2013-01-11,11184.793699999991
37_80_2013-01-18,11034.70399999999
37_80_2013-01-25,10635.76760000001
37_80_2013-02-01,11044.623499999978
37_80_2013-02-08,11276.565199999995
37_80_2013-02-15,10465.838300000001
37_80_2013-02-22,10448.82850000001
37_80_2013-03-01,11111.913199999983
37_80_2013-03-08,11234.821599999992
37_80_2013-03-15,10253.043200000006
37_80_2013-03-22,10600.748700000006
37_80_2013-03-29,10756.258699999982
37_80_2013-04-05,11064.070599999986
37_80_2013-04-12,10924.74049999999
37_80_2013-04-19,10991.569900000004
37_80_2013-04-26,11085.811199999995
37_80_2013-05-03,10866.187899999992
37_80_2013-05-10,11132.09449999999
37_80_2013-05-17,10854.478499999992
37_80_2013-05-24,10999.151599999997
37_80_2013-05-31,10965.96369999999
37_80_2013-06-07,10892.117899999987
37_80_2013-06-14,10837.591699999984
37_80_2013-06-21,10645.340099999996
37_80_2013-06-28,10722.780899999989
37_80_2013-07-05,10689.791799999988
37_80_2013-07-12,10924.171999999986
37_80_2013-07-19,10633.513399999996
37_80_2013-07-26,10795.55349999999
37_81_2012-11-02,11077.887800000002
37_81_2012-11-09,10867.144000000008
37_81_2012-11-16,10759.282899999998
37_81_2012-11-23,10669.601799999997
37_81_2012-11-30,10778.632200000007
37_81_2012-12-07,10947.84200000001
37_81_2012-12-14,10711.513899999998
37_81_2012-12-21,10752.922999999993
37_81_2012-12-28,9761.516900000004
37_81_2013-01-04,11727.861400000009
37_81_2013-01-11,11241.78310000001
37_81_2013-01-18,11292.533499999989
37_81_2013-01-25,11273.709199999994
37_81_2013-02-01,11814.302900000002
37_81_2013-02-08,11389.495400000005
37_81_2013-02-15,10705.88450000001
37_81_2013-02-22,11034.508899999997
37_81_2013-03-01,11475.106499999996
37_81_2013-03-08,11401.7629
37_81_2013-03-15,10651.094499999997
37_81_2013-03-22,11162.800399999996
37_81_2013-03-29,11152.448399999994
37_81_2013-04-05,11295.006599999999
37_81_2013-04-12,11013.457199999999
37_81_2013-04-19,11137.374799999992
37_81_2013-04-26,11361.8302
37_81_2013-05-03,11179.497799999994
37_81_2013-05-10,10988.890600000002
37_81_2013-05-17,10855.532300000003
37_81_2013-05-24,11242.109000000002
37_81_2013-05-31,11184.104400000004
37_81_2013-06-07,10879.0329
37_81_2013-06-14,10871.43590000001
37_81_2013-06-21,10403.901200000011
37_81_2013-06-28,10343.627400000021
37_81_2013-07-05,10687.9156
37_81_2013-07-12,10556.333600000014
37_81_2013-07-19,10454.38730000001
37_81_2013-07-26,10515.513600000015
37_82_2012-11-02,6484.4479999999985
37_82_2012-11-09,6545.902799999997
37_82_2012-11-16,6597.503299999994
37_82_2012-11-23,6818.788699999993
37_82_2012-11-30,7122.6324999999915
37_82_2012-12-07,7049.198799999995
37_82_2012-12-14,10274.445600000005
37_82_2012-12-21,14599.550599999991
37_82_2012-12-28,10674.9376
37_82_2013-01-04,6255.175400000003
37_82_2013-01-11,6169.5347
37_82_2013-01-18,6271.912999999996
37_82_2013-01-25,5832.647299999998
37_82_2013-02-01,5911.117600000001
37_82_2013-02-08,5872.542099999994
37_82_2013-02-15,5902.904099999999
37_82_2013-02-22,6006.844500000002
37_82_2013-03-01,6257.8889
37_82_2013-03-08,6022.854699999997
37_82_2013-03-15,5530.228799999999
37_82_2013-03-22,5682.654000000005
37_82_2013-03-29,5981.5732000000025
37_82_2013-04-05,6373.848600000003
37_82_2013-04-12,6173.079200000007
37_82_2013-04-19,6482.706500000005
37_82_2013-04-26,6775.007100000006
37_82_2013-05-03,6855.796199999998
37_82_2013-05-10,7197.0834
37_82_2013-05-17,6391.925299999992
37_82_2013-05-24,6606.833500000001
37_82_2013-05-31,6382.304499999999
37_82_2013-06-07,5845.7888
37_82_2013-06-14,5699.2584
37_82_2013-06-21,5997.253299999993
37_82_2013-06-28,5873.5851
37_82_2013-07-05,6068.400800000007
37_82_2013-07-12,5542.866199999992
37_82_2013-07-19,5974.971299999992
37_82_2013-07-26,6235.794700000001
37_83_2012-11-02,1989.1170999999981
37_83_2012-11-09,1952.1727999999985
37_83_2012-11-16,2047.1358000000002
37_83_2012-11-23,1932.6298000000024
37_83_2012-11-30,1880.5430000000013
37_83_2012-12-07,2088.4241
37_83_2012-12-14,2131.1288000000004
37_83_2012-12-21,2736.327000000001
37_83_2012-12-28,2066.7437999999984
37_83_2013-01-04,2702.4694000000004
37_83_2013-01-11,2508.5625999999997
37_83_2013-01-18,2379.7405000000003
37_83_2013-01-25,2570.103900000002
37_83_2013-02-01,2608.000000000001
37_83_2013-02-08,2659.7291000000005
37_83_2013-02-15,2540.4675999999995
37_83_2013-02-22,2728.396000000002
37_83_2013-03-01,2564.524000000002
37_83_2013-03-08,2627.374899999999
37_83_2013-03-15,2430.677100000002
37_83_2013-03-22,2671.5079000000023
37_83_2013-03-29,2340.2998999999986
37_83_2013-04-05,2810.784100000002
37_83_2013-04-12,2565.4012000000025
37_83_2013-04-19,2398.501699999999
37_83_2013-04-26,2290.257299999996
37_83_2013-05-03,2318.1579999999985
37_83_2013-05-10,2101.7715999999987
37_83_2013-05-17,2321.885299999997
37_83_2013-05-24,2276.8508999999995
37_83_2013-05-31,2346.4408000000003
37_83_2013-06-07,2421.5679000000014
37_83_2013-06-14,2288.074500000003
37_83_2013-06-21,2271.0540000000024
37_83_2013-06-28,2338.3260999999998
37_83_2013-07-05,2308.0495
37_83_2013-07-12,2364.683600000001
37_83_2013-07-19,2333.765000000001
37_83_2013-07-26,2321.9184999999984
37_85_2012-11-02,83.44570000000003
37_85_2012-11-09,81.16350000000004
37_85_2012-11-16,99.69550000000001
37_85_2012-11-23,70.87920000000003
37_85_2012-11-30,97.63190000000004
37_85_2012-12-07,174.65109999999993
37_85_2012-12-14,281.10950000000014
37_85_2012-12-21,221.36340000000015
37_85_2012-12-28,104.47300000000004
37_85_2013-01-04,160.15199999999965
37_85_2013-01-11,148.72349999999977
37_85_2013-01-18,127.53909999999989
37_85_2013-01-25,116.01430000000002
37_85_2013-02-01,192.13249999999974
37_85_2013-02-15,87.08820000000001
37_85_2013-02-22,97.12889999999992
37_85_2013-03-01,165.25389999999982
37_85_2013-03-08,101.29369999999993
37_85_2013-03-15,68.27009999999994
37_85_2013-03-22,72.4379
37_85_2013-03-29,65.0571
37_85_2013-04-05,126.7625999999999
37_85_2013-04-12,141.3290999999999
37_85_2013-04-19,131.08940000000013
37_85_2013-04-26,102.28739999999995
37_85_2013-05-03,149.7150999999999
37_85_2013-05-10,162.3174000000001
37_85_2013-05-17,166.32420000000013
37_85_2013-05-24,135.2703999999999
37_85_2013-05-31,114.46469999999994
37_85_2013-06-07,84.18780000000001
37_85_2013-06-14,95.20290000000001
37_85_2013-06-21,98.89330000000004
37_85_2013-06-28,91.90489999999994
37_85_2013-07-05,81.72969999999991
37_85_2013-07-12,91.10570000000013
37_85_2013-07-19,101.92570000000009
37_85_2013-07-26,85.24960000000011
37_87_2012-11-02,1199.606299999999
37_87_2012-11-09,1154.4574
37_87_2012-11-16,1151.846899999999
37_87_2012-11-23,1158.8225
37_87_2012-11-30,1144.1529000000003
37_87_2012-12-07,1071.0642000000005
37_87_2012-12-14,1070.3246000000006
37_87_2012-12-21,999.6388000000003
37_87_2012-12-28,1018.0483999999998
37_87_2013-01-04,1368.8181
37_87_2013-01-11,996.9431999999989
37_87_2013-01-18,1124.6864000000007
37_87_2013-01-25,1203.0230999999992
37_87_2013-02-01,1196.7650999999987
37_87_2013-02-08,1094.025399999999
37_87_2013-02-15,1171.1814000000008
37_87_2013-02-22,1098.7469999999996
37_87_2013-03-01,1216.7390999999986
37_87_2013-03-08,1022.6278999999994
37_87_2013-03-15,1196.2142
37_87_2013-03-22,934.731299999999
37_87_2013-03-29,1123.1873999999998
37_87_2013-04-05,1019.7432999999987
37_87_2013-04-12,1249.3279999999982
37_87_2013-04-19,962.2363000000001
37_87_2013-04-26,1182.3987000000013
37_87_2013-05-03,1231.8962000000001
37_87_2013-05-10,1214.7836000000002
37_87_2013-05-17,1203.2276000000006
37_87_2013-05-24,1386.8418999999994
37_87_2013-05-31,1347.8844000000004
37_87_2013-06-07,1325.9450999999985
37_87_2013-06-14,1125.7420999999997
37_87_2013-06-21,1176.0838999999992
37_87_2013-06-28,1327.5859000000012
37_87_2013-07-05,1313.487899999999
37_87_2013-07-12,1071.0906999999988
37_87_2013-07-19,1276.9208000000008
37_87_2013-07-26,1358.486400000001
37_90_2012-11-02,47385.49110000004
37_90_2012-11-09,47068.637899999994
37_90_2012-11-16,47937.5997
37_90_2012-11-23,50393.35960000001
37_90_2012-11-30,47869.10970000002
37_90_2012-12-07,47891.27210000005
37_90_2012-12-14,48562.129200000054
37_90_2012-12-21,52960.25580000002
37_90_2012-12-28,46836.029600000045
37_90_2013-01-04,48863.844900000004
37_90_2013-01-11,48094.93030000005
37_90_2013-01-18,48644.124400000044
37_90_2013-01-25,47143.85209999998
37_90_2013-02-01,48980.22059999999
37_90_2013-02-08,46259.69759999996
37_90_2013-02-15,44922.16149999995
37_90_2013-02-22,45306.958699999974
37_90_2013-03-01,45889.35940000003
37_90_2013-03-08,45488.70150000001
37_90_2013-03-15,43696.441899999954
37_90_2013-03-22,44923.14719999996
37_90_2013-03-29,44428.205499999945
37_90_2013-04-05,45827.20309999998
37_90_2013-04-12,43525.48550000005
37_90_2013-04-19,44323.486899999974
37_90_2013-04-26,44949.00559999997
37_90_2013-05-03,44711.95210000001
37_90_2013-05-10,43815.96410000002
37_90_2013-05-17,44190.64159999997
37_90_2013-05-24,44593.33829999999
37_90_2013-05-31,43183.538
37_90_2013-06-07,43470.526099999945
37_90_2013-06-14,43341.88850000002
37_90_2013-06-21,42735.650699999955
37_90_2013-06-28,43079.15040000002
37_90_2013-07-05,43456.37429999996
37_90_2013-07-12,43621.50370000002
37_90_2013-07-19,43283.34180000002
37_90_2013-07-26,44052.45830000005
37_91_2012-11-02,30469.712100000008
37_91_2012-11-09,30741.406400000025
37_91_2012-11-16,30899.212999999985
37_91_2012-11-23,28646.584900000016
37_91_2012-11-30,27002.9213
37_91_2012-12-07,30389.86310000001
37_91_2012-12-14,29042.45749999997
37_91_2012-12-21,31140.749700000026
37_91_2012-12-28,25750.0073
37_91_2013-01-04,34138.36409999996
37_91_2013-01-11,32306.46369999996
37_91_2013-01-18,32398.795299999965
37_91_2013-01-25,31350.358699999982
37_91_2013-02-01,33570.354600000006
37_91_2013-02-08,31682.844199999985
37_91_2013-02-15,29844.39699999998
37_91_2013-02-22,30369.0841
37_91_2013-03-01,30828.45689999996
37_91_2013-03-08,31131.738100000013
37_91_2013-03-15,29253.966899999985
37_91_2013-03-22,30530.614900000008
37_91_2013-03-29,30798.018599999996
37_91_2013-04-05,31233.943799999954
37_91_2013-04-12,30276.227700000003
37_91_2013-04-19,31131.370099999996
37_91_2013-04-26,31382.08269999998
37_91_2013-05-03,30596.94769999997
37_91_2013-05-10,31272.956700000002
37_91_2013-05-17,30944.896900000003
37_91_2013-05-24,31139.023600000004
37_91_2013-05-31,31032.781599999984
37_91_2013-06-07,31610.473799999985
37_91_2013-06-14,31320.499500000013
37_91_2013-06-21,31323.602199999983
37_91_2013-06-28,30851.477999999966
37_91_2013-07-05,30736.366400000003
37_91_2013-07-12,31184.124000000025
37_91_2013-07-19,31172.70379999998
37_91_2013-07-26,31212.422799999964
37_92_2012-11-02,63266.04870000002
37_92_2012-11-09,64830.58349999995
37_92_2012-11-16,68945.5114
37_92_2012-11-23,78771.61030000012
37_92_2012-11-30,61742.00450000002
37_92_2012-12-07,66449.67819999995
37_92_2012-12-14,68956.37419999993
37_92_2012-12-21,74801.96960000005
37_92_2012-12-28,68699.70970000006
37_92_2013-01-04,69839.98719999997
37_92_2013-01-11,66522.04369999994
37_92_2013-01-18,65500.78619999994
37_92_2013-01-25,63132.225200000015
37_92_2013-02-01,68758.56999999992
37_92_2013-02-08,63023.782200000074
37_92_2013-02-15,60726.21270000004
37_92_2013-02-22,61122.60669999993
37_92_2013-03-01,60985.56400000007
37_92_2013-03-08,61290.59580000007
37_92_2013-03-15,57164.5821
37_92_2013-03-22,59128.554300000054
37_92_2013-03-29,58705.0117
37_92_2013-04-05,61166.791999999965
37_92_2013-04-12,58768.21780000007
37_92_2013-04-19,59712.56800000007
37_92_2013-04-26,58930.205900000015
37_92_2013-05-03,58048.87660000003
37_92_2013-05-10,56978.3295
37_92_2013-05-17,57789.91280000005
37_92_2013-05-24,58502.67680000006
37_92_2013-05-31,56218.93270000005
37_92_2013-06-07,57996.690699999985
37_92_2013-06-14,57478.307499999966
37_92_2013-06-21,56900.285400000044
37_92_2013-06-28,56313.81560000005
37_92_2013-07-05,57731.4717
37_92_2013-07-12,58271.20700000004
37_92_2013-07-19,57529.84740000004
37_92_2013-07-26,57494.444400000044
37_93_2012-11-02,24317.099400000003
37_93_2012-11-09,24583.970999999998
37_93_2012-11-16,24274.44770000002
37_93_2012-11-23,24113.471699999995
37_93_2012-11-30,23403.5854
37_93_2012-12-07,24862.485700000005
37_93_2012-12-14,24216.108600000003
37_93_2012-12-21,24046.082199999997
37_93_2012-12-28,23563.20919999999
37_93_2013-01-04,24235.6717
37_93_2013-01-11,24170.27220000001
37_93_2013-01-18,23913.39690000002
37_93_2013-01-25,23096.818100000015
37_93_2013-02-01,23083.828899999993
37_93_2013-02-08,23049.55320000002
37_93_2013-02-15,22368.856500000016
37_93_2013-02-22,21842.490599999983
37_93_2013-03-01,21700.069999999967
37_93_2013-03-08,21569.601099999967
37_93_2013-03-15,20639.004500000003
37_93_2013-03-22,21721.78329999999
37_93_2013-03-29,21428.075200000018
37_93_2013-04-05,22112.441799999986
37_93_2013-04-12,20740.4155
37_93_2013-04-19,21113.220900000026
37_93_2013-04-26,21159.718000000004
37_93_2013-05-03,21489.539499999977
37_93_2013-05-10,21160.91059999998
37_93_2013-05-17,22297.509199999982
37_93_2013-05-24,22745.708099999996
37_93_2013-05-31,21521.769999999982
37_93_2013-06-07,24132.426100000004
37_93_2013-06-14,22888.412100000012
37_93_2013-06-21,22363.761000000006
37_93_2013-06-28,21621.207899999983
37_93_2013-07-05,24383.841699999986
37_93_2013-07-12,23380.696400000004
37_93_2013-07-19,22589.8092
37_93_2013-07-26,22431.615099999988
37_94_2012-11-02,29328.037299999978
37_94_2012-11-09,29337.47489999998
37_94_2012-11-16,29097.121099999986
37_94_2012-11-23,31222.055200000024
37_94_2012-11-30,28232.642300000018
37_94_2012-12-07,27599.835199999994
37_94_2012-12-14,26976.431100000023
37_94_2012-12-21,28754.337600000006
37_94_2012-12-28,27748.838100000023
37_94_2013-01-04,35318.05840000002
37_94_2013-01-11,33405.8629
37_94_2013-01-18,35011.05459999994
37_94_2013-01-25,32981.27519999996
37_94_2013-02-01,34479.39240000002
37_94_2013-02-08,32756.933200000018
37_94_2013-02-15,38292.481299999956
37_94_2013-02-22,32714.836299999977
37_94_2013-03-01,33006.58710000005
37_94_2013-03-08,32042.744900000034
37_94_2013-03-15,29579.8423
37_94_2013-03-22,32834.934799999995
37_94_2013-03-29,32380.72290000003
37_94_2013-04-05,33630.84110000002
37_94_2013-04-12,33940.73340000002
37_94_2013-04-19,33341.34759999998
37_94_2013-04-26,33036.83979999999
37_94_2013-05-03,34449.03510000002
37_94_2013-05-10,36423.29649999998
37_94_2013-05-17,38960.56100000003
37_94_2013-05-24,36087.64599999997
37_94_2013-05-31,36371.74720000001
37_94_2013-06-07,35372.60350000002
37_94_2013-06-14,35264.26439999996
37_94_2013-06-21,34935.75219999995
37_94_2013-06-28,34552.91280000003
37_94_2013-07-05,33922.73339999998
37_94_2013-07-12,33910.891
37_94_2013-07-19,34651.195799999965
37_94_2013-07-26,35516.799300000006
37_95_2012-11-02,53458.91409999997
37_95_2012-11-09,52247.224100000014
37_95_2012-11-16,52432.40809999998
37_95_2012-11-23,51357.54269999996
37_95_2012-11-30,50228.09879999999
37_95_2012-12-07,51875.71869999999
37_95_2012-12-14,51943.49409999998
37_95_2012-12-21,52883.048299999966
37_95_2012-12-28,45731.37340000001
37_95_2013-01-04,53689.457099999956
37_95_2013-01-11,52743.910200000006
37_95_2013-01-18,51695.34580000001
37_95_2013-01-25,51982.37180000004
37_95_2013-02-01,53305.48059999995
37_95_2013-02-08,52571.789399999994
37_95_2013-02-15,49612.848900000026
37_95_2013-02-22,50548.12220000001
37_95_2013-03-01,51729.60339999999
37_95_2013-03-08,51910.160199999955
37_95_2013-03-15,49682.50479999994
37_95_2013-03-22,51766.24939999998
37_95_2013-03-29,53294.52110000001
37_95_2013-04-05,54461.991900000015
37_95_2013-04-12,52118.969500000014
37_95_2013-04-19,53750.45959999998
37_95_2013-04-26,55256.11610000004
37_95_2013-05-03,55133.331599999954
37_95_2013-05-10,53020.56169999997
37_95_2013-05-17,54215.29110000007
37_95_2013-05-24,55835.32660000001
37_95_2013-05-31,55575.967300000004
37_95_2013-06-07,54508.25409999995
37_95_2013-06-14,53231.30140000003
37_95_2013-06-21,51669.35810000005
37_95_2013-06-28,51601.7475
37_95_2013-07-05,52462.75960000001
37_95_2013-07-12,49171.11390000003
37_95_2013-07-19,50504.41900000005
37_95_2013-07-26,51430.00889999998
37_96_2012-11-02,20865.2713
37_96_2012-11-09,20497.037500000017
37_96_2012-11-16,20759.858000000004
37_96_2012-11-23,25981.05949999999
37_96_2012-11-30,21302.9678
37_96_2012-12-07,19918.228100000004
37_96_2012-12-14,20925.59789999999
37_96_2012-12-21,25459.8545
37_96_2012-12-28,23977.062500000004
37_96_2013-01-04,21506.980300000003
37_96_2013-01-11,19978.805300000015
37_96_2013-01-18,19969.538700000005
37_96_2013-01-25,19272.719100000002
37_96_2013-02-01,20404.615699999984
37_96_2013-02-08,20548.84409999999
37_96_2013-02-15,19360.49899999999
37_96_2013-02-22,18936.644200000002
37_96_2013-03-01,19100.33299999999
37_96_2013-03-08,19135.343599999993
37_96_2013-03-15,19030.99210000002
37_96_2013-03-22,19813.01339999998
37_96_2013-03-29,20134.742000000017
37_96_2013-04-05,20999.23389999997
37_96_2013-04-12,20435.422599999994
37_96_2013-04-19,20511.305299999985
37_96_2013-04-26,21159.459399999996
37_96_2013-05-03,20875.308799999977
37_96_2013-05-10,20594.708999999977
37_96_2013-05-17,21209.250399999997
37_96_2013-05-24,21823.50210000001
37_96_2013-05-31,21249.985100000005
37_96_2013-06-07,22002.0777
37_96_2013-06-14,20627.295199999986
37_96_2013-06-21,20744.9813
37_96_2013-06-28,20532.73190000001
37_96_2013-07-05,22888.968799999977
37_96_2013-07-12,19751.570999999967
37_96_2013-07-19,20003.038899999978
37_96_2013-07-26,19987.724299999994
37_97_2012-11-02,14914.355800000003
37_97_2012-11-09,15021.127199999999
37_97_2012-11-16,14856.335700000012
37_97_2012-11-23,13173.730100000004
37_97_2012-11-30,13992.82469999999
37_97_2012-12-07,14375.162599999992
37_97_2012-12-14,14221.561100000003
37_97_2012-12-21,14485.833100000003
37_97_2012-12-28,12478.051499999987
37_97_2013-01-04,14968.112099999995
37_97_2013-01-11,14564.279799999977
37_97_2013-01-18,14471.513199999994
37_97_2013-01-25,14125.978900000006
37_97_2013-02-01,14578.008500000013
37_97_2013-02-08,14158.052299999988
37_97_2013-02-15,13422.5648
37_97_2013-02-22,13490.405100000009
37_97_2013-03-01,13963.83740000001
37_97_2013-03-08,13942.008100000014
37_97_2013-03-15,13023.140600000008
37_97_2013-03-22,13816.278099999998
37_97_2013-03-29,13875.845700000013
37_97_2013-04-05,14063.997700000009
37_97_2013-04-12,13179.91119999999
37_97_2013-04-19,13828.659700000002
37_97_2013-04-26,14182.85910000001
37_97_2013-05-03,14022.969
37_97_2013-05-10,13771.323699999997
37_97_2013-05-17,14053.409200000022
37_97_2013-05-24,14270.445800000005
37_97_2013-05-31,14246.701900000004
37_97_2013-06-07,14288.47089999999
37_97_2013-06-14,13570.682900000009
37_97_2013-06-21,13571.257499999992
37_97_2013-06-28,13427.176999999989
