Id,Weekly_Sales
43_92_2013-06-28,75387.81435143045
43_92_2013-07-05,85225.30460038393
43_92_2013-07-12,85904.37934931918
43_92_2013-07-19,82002.45122794116
43_92_2013-07-26,77870.23390885415
43_93_2012-11-02,35517.897448839234
43_93_2012-11-09,38768.886025334585
43_93_2012-11-16,37702.11252280995
43_93_2012-11-23,38617.90077774549
43_93_2012-11-30,35666.94008357495
43_93_2012-12-07,37444.88300590549
43_93_2012-12-14,38589.377026208706
43_93_2012-12-21,39105.13416477103
43_93_2012-12-28,32875.19796711302
43_93_2013-01-04,35618.18092308011
43_93_2013-01-11,37089.015380025914
43_93_2013-01-18,35820.03272079284
43_93_2013-01-25,34120.13442497102
43_93_2013-02-01,34923.74113660161
43_93_2013-02-08,38079.9763537517
43_93_2013-02-15,36552.484466384194
43_93_2013-02-22,35170.73279238097
43_93_2013-03-01,34850.122091968726
43_93_2013-03-08,37937.822070467555
43_93_2013-03-15,37010.469858144425
43_93_2013-03-22,35380.941215258994
43_93_2013-03-29,34488.906881800685
43_93_2013-04-05,36957.140189287195
43_93_2013-04-12,37459.976792488334
43_93_2013-04-19,35756.778752993
43_93_2013-04-26,34918.045776268846
43_93_2013-05-03,35894.62985238839
43_93_2013-05-10,37836.67495744429
43_93_2013-05-17,36969.54374848689
43_93_2013-05-24,35235.47660911995
43_93_2013-05-31,34931.46659805089
43_93_2013-06-07,38254.1553234657
43_93_2013-06-14,37267.42236070315
43_93_2013-06-21,35627.37469853519
43_93_2013-06-28,34660.73700548349
43_93_2013-07-05,37159.399165490366
43_93_2013-07-12,37641.05006338105
43_93_2013-07-19,35956.53650367568
43_93_2013-07-26,35196.15504098707
43_94_2012-11-02,44053.916654567314
43_94_2012-11-09,46928.45437858264
43_94_2012-11-16,45927.18889989551
43_94_2012-11-23,46727.50791909992
43_94_2012-11-30,44766.50778041257
43_94_2012-12-07,46088.160384611336
43_94_2012-12-14,46736.7676475231
43_94_2012-12-21,46861.504917730774
43_94_2012-12-28,41271.30167537578
43_94_2013-01-04,47440.911841251145
43_94_2013-01-11,48911.74629819695
43_94_2013-01-18,48024.199267840086
43_94_2013-01-25,46003.01829967736
43_94_2013-02-01,46886.8774302934
43_94_2013-02-08,49724.362933006174
43_94_2013-02-15,50074.76804926486
43_94_2013-02-22,47474.76476584296
43_94_2013-03-01,46813.25838566052
43_94_2013-03-08,50012.014955351544
43_94_2013-03-15,49096.93273611632
43_94_2013-03-22,47787.50760861419
43_94_2013-03-29,46390.988277791665
43_94_2013-04-05,49418.5460998807
43_94_2013-04-12,49921.38270308184
43_94_2013-04-19,48103.290559128756
43_94_2013-04-26,46717.57994735144
43_94_2013-05-03,48699.558140988025
43_94_2013-05-10,50701.690531628694
43_94_2013-05-17,50258.59213855111
43_94_2013-05-24,48935.179962393086
43_94_2013-05-31,48080.607624381526
43_94_2013-06-07,51893.70572020353
43_94_2013-06-14,50892.71425108556
43_94_2013-06-21,49533.97962981728
43_94_2013-06-28,48046.471652008215
43_94_2013-07-05,50779.30907375943
43_94_2013-07-12,50462.152658453415
43_94_2013-07-19,48662.74499429029
43_94_2013-07-26,47355.38589654852
43_95_2012-11-02,63979.099182566235
43_95_2012-11-09,68619.0450496024
43_95_2012-11-16,66973.0857611311
43_95_2012-11-23,64738.00623098753
43_95_2012-11-30,63329.57057637388
43_95_2012-12-07,66873.48318654747
43_95_2012-12-14,64869.20058572304
43_95_2012-12-21,65003.589773379776
43_95_2012-12-28,54115.94455666926
43_95_2013-01-04,66166.39290984673
43_95_2013-01-11,69027.3555601496
43_95_2013-01-18,67353.33636139215
43_95_2013-01-25,63365.32610204217
43_95_2013-02-01,65010.179304155
43_95_2013-02-08,70118.73148860663
43_95_2013-02-15,67946.38758065797
43_95_2013-02-22,66600.25958622362
43_95_2013-03-01,64936.56025952211
43_95_2013-03-08,71615.01578989685
43_95_2013-03-15,70055.23976087745
43_95_2013-03-22,68047.40306025988
43_95_2013-03-29,65189.69091326441
43_95_2013-04-05,71013.95649632721
43_95_2013-04-12,72906.92129288537
43_95_2013-04-19,69703.09074915508
43_95_2013-04-26,66949.8170775672
43_95_2013-05-03,71203.47474746026
43_95_2013-05-10,75871.9408508509
43_95_2013-05-17,74693.25986031313
43_95_2013-05-24,71960.62977423423
43_95_2013-05-31,70640.90142294088
43_95_2013-06-07,78236.81412520779
43_95_2013-06-14,76582.32510770927
43_95_2013-06-21,73679.785310082
43_95_2013-06-28,70112.21541955177
43_95_2013-07-05,75451.25281573836
43_95_2013-07-12,76524.22459378936
43_95_2013-07-19,72774.72139627374
43_95_2013-07-26,69852.45639909264
43_96_2012-11-02,23363.048942337442
43_96_2012-11-09,25234.54549752105
43_96_2012-11-16,24562.06609324958
43_96_2012-11-23,25952.011297407564
43_96_2012-11-30,23930.310111897892
43_96_2012-12-07,24422.525421385883
43_96_2012-12-14,25655.73393786291
43_96_2012-12-21,26072.136273378266
43_96_2012-12-28,23977.213254995506
43_96_2013-01-04,23109.600986520745
43_96_2013-01-11,23582.978232943566
43_96_2013-01-18,22927.42661779772
43_96_2013-01-25,22522.973191966204
43_96_2013-02-01,22894.36249624539
43_96_2013-02-08,24596.201842457758
43_96_2013-02-15,23204.238345752907
43_96_2013-02-22,23756.495847178943
43_96_2013-03-01,22820.743451612492
43_96_2013-03-08,24798.814294637443
43_96_2013-03-15,24322.240562980733
43_96_2013-03-22,24170.955671865682
43_96_2013-03-29,23514.369273980483
43_96_2013-04-05,24907.57887334605
43_96_2013-04-12,24783.558459587108
43_96_2013-04-19,24412.33617372071
43_96_2013-04-26,23896.482857438637
43_96_2013-05-03,24040.268493307743
43_96_2013-05-10,25219.812304217063
43_96_2013-05-17,24895.554674977535
43_96_2013-05-24,25455.44224154184
43_96_2013-05-31,24872.10873181523
43_96_2013-06-07,26416.511690198327
43_96_2013-06-14,25908.26957840014
43_96_2013-06-21,25643.585070914174
43_96_2013-06-28,24740.78955350516
43_96_2013-07-05,26035.0723954485
43_96_2013-07-12,25132.89264954021
43_96_2013-07-19,24780.35484346377
43_96_2013-07-26,24342.853041217244
43_97_2012-11-02,18822.55260492848
43_97_2012-11-09,20136.525104417786
43_97_2012-11-16,19525.515699024807
43_97_2012-11-23,19750.431067528705
43_97_2012-11-30,18901.71607263308
43_97_2012-12-07,19734.551517900545
43_97_2012-12-14,20510.638108975218
43_97_2012-12-21,20959.980844489266
43_97_2012-12-28,18198.206377236584
43_97_2013-01-04,19128.51102195269
43_97_2013-01-11,19409.946971747533
43_97_2013-01-18,18754.39535660167
43_97_2013-01-25,18349.94193077015
43_97_2013-02-01,19278.855290743664
43_97_2013-02-08,20423.170581261733
43_97_2013-02-15,19554.05008384052
43_97_2013-02-22,19476.770178599087
43_97_2013-03-01,19098.54183872694
43_97_2013-03-08,20006.11586082572
43_97_2013-03-15,19529.54212916901
43_97_2013-03-22,19378.25723805396
43_97_2013-03-29,18704.765858811046
43_97_2013-04-05,20172.529534076286
43_97_2013-04-12,19638.462630699414
43_97_2013-04-19,19267.24034483302
43_97_2013-04-26,18751.387028550947
43_97_2013-05-03,19452.696720114356
43_97_2013-05-10,20074.716475329373
43_97_2013-05-17,19750.458846089845
43_97_2013-05-24,19687.93456739197
43_97_2013-05-31,19440.093471383614
43_97_2013-06-07,21059.05050566638
43_97_2013-06-14,20140.761904250267
43_97_2013-06-21,19876.077396764304
43_97_2013-06-28,19308.774293073544
43_97_2013-07-05,20677.61121091655
43_97_2013-07-12,19987.796820652515
43_97_2013-07-19,19635.259014576084
43_97_2013-07-26,19197.757212329558
43_98_2012-11-02,8469.594649481965
43_98_2012-11-09,10002.14917098129
43_98_2012-11-16,9760.855693567644
43_98_2012-11-23,11633.03926529467
43_98_2012-11-30,10537.719959727348
43_98_2012-12-07,9601.629497010346
43_98_2012-12-14,11227.576896071703
43_98_2012-12-21,11436.8555678903
43_98_2012-12-28,8975.013388089223
43_98_2013-01-04,9408.738045494598
43_98_2013-01-11,9908.756017299449
43_98_2013-01-18,9613.44423822984
43_98_2013-01-25,9365.365294281493
43_98_2013-02-01,8751.319933055946
43_98_2013-02-08,10114.217245584032
43_98_2013-02-15,9763.367774540506
43_98_2013-02-22,9387.45792329182
43_98_2013-03-01,8571.00648103922
43_98_2013-03-08,9697.162525148033
43_98_2013-03-15,9440.229873861754
43_98_2013-03-22,9288.9449827467
43_98_2013-03-29,9122.559343966925
43_98_2013-04-05,9666.780393678975
43_98_2013-04-12,9621.478685053196
43_98_2013-04-19,9250.256399186794
43_98_2013-04-26,9031.376320493699
43_98_2013-05-03,8997.489672087684
43_98_2013-05-10,9659.89854986058
43_98_2013-05-17,9555.282000991478
43_98_2013-05-24,9605.00987430785
43_98_2013-05-31,9567.301281173666
43_98_2013-06-07,10023.0141994834
43_98_2013-06-14,9760.863973577185
43_98_2013-06-21,9496.179466091222
43_98_2013-06-28,9435.982102863602
43_98_2013-07-05,9808.94808549237
43_98_2013-07-12,9607.898889979431
43_98_2013-07-19,9255.36108390299
43_98_2013-07-26,9114.832519245438
44_1_2012-11-02,11449.983693079377
44_1_2012-11-09,6964.4789036219545
44_1_2012-11-16,6595.045825752226
44_1_2012-11-23,4993.546258581335
44_1_2012-11-30,8331.162019586136
44_1_2012-12-07,9387.986543694718
44_1_2012-12-14,9287.416408833644
44_1_2012-12-21,11870.042296385805
44_1_2012-12-28,6219.399455006764
44_1_2013-01-04,6182.481555829028
44_1_2013-01-11,7076.652613450338
44_1_2013-01-18,6883.578712141559
44_1_2013-01-25,6758.158437650852
44_1_2013-02-01,8022.280268727375
44_1_2013-02-08,9878.77525633951
44_1_2013-02-15,12087.345651782749
44_1_2013-02-22,9179.067028562182
44_1_2013-03-01,8681.552355873962
44_1_2013-03-08,7818.0360156613715
44_1_2013-03-15,7367.734258995008
44_1_2013-03-22,9337.625251168114
44_1_2013-03-29,10192.576356710684
44_1_2013-04-05,13257.123370741718
44_1_2013-04-12,13727.801583488495
44_1_2013-04-19,8471.810809695087
44_1_2013-04-26,5744.42419982248
44_1_2013-05-03,6197.855585863112
44_1_2013-05-10,6257.557305434845
44_1_2013-05-17,6470.589505855507
44_1_2013-05-24,5869.01579104958
44_1_2013-05-31,6118.157560365136
44_1_2013-06-07,6390.12725450368
44_1_2013-06-14,5902.096590802515
44_1_2013-06-21,6040.276308348858
44_1_2013-06-28,6055.025725465834
44_1_2013-07-05,6778.855353954885
44_1_2013-07-12,6019.156544551033
44_1_2013-07-19,6049.963397512442
44_1_2013-07-26,6019.97136142803
44_2_2012-11-02,10017.767485323993
44_2_2012-11-09,10629.453120282835
44_2_2012-11-16,10260.0200424131
44_2_2012-11-23,9842.62597732125
44_2_2012-11-30,9939.286602855498
44_2_2012-12-07,9976.946026659585
44_2_2012-12-14,9762.801037243966
44_2_2012-12-21,12968.334489090146
44_2_2012-12-28,9670.38917517818
44_2_2013-01-04,10256.380151983481
44_2_2013-01-11,9772.48936062641
44_2_2013-01-18,9457.655920396885
44_2_2013-01-25,9322.767352210672
44_2_2013-02-01,9870.420345647351
44_2_2013-02-08,10684.244093054089
44_2_2013-02-15,11270.4504727274
44_2_2013-02-22,11052.648837107845
44_2_2013-03-01,10100.987067168911
44_2_2013-03-08,10789.394846908452
44_2_2013-03-15,10737.992515223857
44_2_2013-03-22,10994.619735356699
44_2_2013-03-29,10626.606838101174
44_2_2013-04-05,10865.669085543945
44_2_2013-04-12,10649.798948536365
44_2_2013-04-19,10571.528253953655
44_2_2013-04-26,10625.469497794233
44_2_2013-05-03,10030.22199003332
44_2_2013-05-10,10397.325154269132
44_2_2013-05-17,10533.643044151833
44_2_2013-05-24,11654.3192229997
44_2_2013-05-31,11629.262423339338
44_2_2013-06-07,11377.145513985395
44_2_2013-06-14,11592.502851925537
44_2_2013-06-21,11653.383259541206
44_2_2013-06-28,11601.850996358946
44_2_2013-07-05,11707.672894860716
44_2_2013-07-12,11074.94591837029
44_2_2013-07-19,11050.026380094414
44_2_2013-07-26,11114.93151483711
44_3_2012-11-02,-611.9258939390346
44_3_2012-11-09,-442.9887047277799
44_3_2012-11-16,-577.7964688322284
44_3_2012-11-23,-1063.41266491994
44_3_2012-11-30,-772.9714885762966
44_3_2012-12-07,-750.5644372412044
44_3_2012-12-14,-875.629180048675
44_3_2012-12-21,-227.68813806038415
44_3_2012-12-28,-1027.592715793361
44_3_2013-01-04,1473.4937299778949
44_3_2013-01-11,1447.6151076307522
44_3_2013-01-18,1132.7816674012288
44_3_2013-01-25,997.8930992150079
44_3_2013-02-01,-547.3103548556909
44_3_2013-02-08,409.436426799366
44_3_2013-02-15,-67.23885982106034
44_3_2013-02-22,128.06664779809455
44_3_2013-03-01,-392.56238788623125
44_3_2013-03-08,314.37036699008803
44_3_2013-03-15,-371.29812854701316
44_3_2013-03-22,-114.67090841417105
44_3_2013-03-29,-531.8034229236215
44_3_2013-04-05,677.9333917650436
44_3_2013-04-12,-421.77130026321345
44_3_2013-04-19,-500.0419948459181
44_3_2013-04-26,-446.1007510053493
44_3_2013-05-03,-425.60707005053456
44_3_2013-05-10,-39.97893067793712
44_3_2013-05-17,-537.9272046477383
44_3_2013-05-24,-818.0984409339904
44_3_2013-05-31,-779.4819726468736
44_3_2013-06-07,-479.5309612325694
44_3_2013-06-14,-879.9148120081501
44_3_2013-06-21,-819.0344043924811
44_3_2013-06-28,-850.6706411183634
44_3_2013-07-05,-197.16120393683016
44_3_2013-07-12,1557.627095507881
44_3_2013-07-19,1462.574887876031
44_3_2013-07-26,1733.300892644077
44_4_2012-11-02,8319.411331639283
44_4_2012-11-09,8484.113931011301
44_4_2012-11-16,8349.306166906848
44_4_2012-11-23,7838.5206796284965
44_4_2012-11-30,8421.778476234591
44_4_2012-12-07,8326.96620997833
44_4_2012-12-14,7962.1798235207025
44_4_2012-12-21,8610.120865509
44_4_2012-12-28,8697.788531377508
44_4_2013-01-04,8743.402248081586
44_4_2013-01-11,7610.716390522279
44_4_2013-01-18,7295.882950292759
44_4_2013-01-25,7160.994382106537
44_4_2013-02-01,7483.914579196776
44_4_2013-02-08,8276.520819351701
44_4_2013-02-15,8387.513823839292
44_4_2013-02-22,8582.819331458453
44_4_2013-03-01,7854.609736165142
44_4_2013-03-08,8366.163214003547
44_4_2013-03-15,8268.16300957446
44_4_2013-03-22,8524.790229707307
44_4_2013-03-29,8107.657715197857
44_4_2013-04-05,8969.447882428662
44_4_2013-04-12,8217.689837858261
44_4_2013-04-19,8139.419143275555
44_4_2013-04-26,8193.360387116129
44_4_2013-05-03,8434.35555819363
44_4_2013-05-10,8011.8139163355245
44_4_2013-05-17,8101.533933473731
44_4_2013-05-24,8516.951506969306
44_4_2013-05-31,8533.632862864984
44_4_2013-06-07,9076.020476793412
44_4_2013-06-14,8455.135135895143
44_4_2013-06-21,8516.015543510814
44_4_2013-06-28,8484.379306784931
44_4_2013-07-05,9143.014643816448
44_4_2013-07-12,8386.948817082395
44_4_2013-07-19,8362.02927880652
44_4_2013-07-26,8396.627987274707
44_5_2012-11-02,-390.271588432989
44_5_2012-11-09,949.6352058154384
44_5_2012-11-16,797.9820311057309
44_5_2012-11-23,4849.620118219292
44_5_2012-11-30,126.65133375758438
44_5_2012-12-07,1308.5534203219106
44_5_2012-12-14,837.0910897447686
44_5_2012-12-21,2481.50239336585
44_5_2012-12-28,2073.3154340065453
44_5_2013-01-04,1068.401097912461
44_5_2013-01-11,876.9807927937288
44_5_2013-01-18,412.8635188896025
44_5_2013-01-25,196.3268831332768
44_5_2013-02-01,745.893435700307
44_5_2013-02-08,1670.3935159252724
44_5_2013-02-15,1340.2541575376097
44_5_2013-02-22,1250.7988049767878
44_5_2013-03-01,964.9402260809326
44_5_2013-03-08,1813.6013016609622
44_5_2013-03-15,1365.634978425149
44_5_2013-03-22,1534.8936216249392
44_5_2013-03-29,1327.523526986682
44_5_2013-04-05,2218.8272987088026
44_5_2013-04-12,-284.9922166053677
44_5_2013-04-19,-363.2629111880723
44_5_2013-04-26,-730.8815912125053
44_5_2013-05-03,-901.5064117466873
44_5_2013-05-10,-730.6427934690911
44_5_2013-05-17,-564.3634837567868
44_5_2013-05-24,-502.98078742411565
44_5_2013-05-31,-438.100852393496
44_5_2013-06-07,-612.9093699611692
44_5_2013-06-14,-570.0734394583492
44_5_2013-06-21,-509.1930318426808
44_5_2013-06-28,-290.1702741166756
44_5_2013-07-05,-545.9152029381358
44_5_2013-07-12,-1056.0721233958325
44_5_2013-07-19,-660.7095315995899
44_5_2013-07-26,-745.3589891850914
44_6_2012-11-02,-1692.2108155468986
44_6_2012-11-09,-798.6591821640603
44_6_2012-12-07,-2507.3219229173314
44_6_2012-12-14,-3040.0567149953354
44_6_2012-12-21,-2153.102361048559
44_6_2012-12-28,-1568.7292291310011
44_6_2013-01-04,-391.58055016028374
44_6_2013-01-11,-6.110074660220074
44_6_2013-01-18,92.50987096529603
44_6_2013-01-25,-49.63348783695611
44_6_2013-02-01,-1481.6392143188016
44_6_2013-02-08,-683.9627498113759
44_6_2013-02-15,-476.25456469284234
44_6_2013-02-22,-428.4428033321903
44_6_2013-03-01,-1159.6637777882552
44_6_2013-03-08,-584.5960736528898
44_6_2013-03-15,-597.6434995324281
44_6_2013-03-22,-414.26369382022364
44_6_2013-03-29,-538.5483062151984
44_6_2013-04-05,392.5064761170748
44_6_2013-04-12,-557.4919061454232
44_6_2013-04-19,-635.7626007281275
44_6_2013-04-26,-594.358588107201
44_6_2013-05-03,-728.3776499896255
44_6_2013-05-10,-480.7810800207407
44_6_2013-05-17,-401.2357770720285
44_6_2013-05-24,-427.0422161254975
44_6_2013-05-31,-362.16228109487713
44_6_2013-06-07,-613.703750353841
44_6_2013-06-14,-494.1348681597315
44_6_2013-06-28,-473.60542239387
44_6_2013-07-05,-490.0726153215371
44_6_2013-07-12,-923.496584087943
44_6_2013-07-19,-528.1339922917015
44_6_2013-07-26,-612.7834498772029
44_7_2012-11-02,-848.552229602793
44_7_2012-11-09,1068.2493253805997
44_7_2012-11-16,557.5426869219123
44_7_2012-11-23,726.4186375912125
44_7_2012-11-30,145.87886352084553
44_7_2012-12-07,1107.6412488760689
44_7_2012-12-14,466.01631881442637
44_7_2012-12-21,1465.4987356846434
44_7_2012-12-28,1750.703762860651
44_7_2013-01-04,-1241.0796702028586
44_7_2013-01-11,-855.6091947027953
44_7_2013-01-18,-756.9892490772797
44_7_2013-01-25,-899.1326078795302
44_7_2013-02-01,-1547.8654660690645
44_7_2013-02-08,-300.02775599072766
44_7_2013-02-15,205.76966115035555
44_7_2013-02-22,253.58142251100864
44_7_2013-03-01,-477.63955194505735
44_7_2013-03-08,-111.54124167151045
44_7_2013-03-15,645.6326477540962
44_7_2013-03-22,770.1685180983291
44_7_2013-03-29,717.6660267031895
44_7_2013-04-05,1573.9383731415567
44_7_2013-04-12,682.7689916880291
44_7_2013-04-19,679.2807329992298
44_7_2013-04-26,776.9019263272129
44_7_2013-05-03,788.745733857302
44_7_2013-05-10,1036.3423038261872
44_7_2013-05-17,842.0403702144959
44_7_2013-05-24,901.90189974743
44_7_2013-05-31,1071.3644582945437
44_7_2013-06-07,1309.2668544989785
44_7_2013-06-14,834.8092477131967
44_7_2013-06-21,935.9166069228611
44_7_2013-06-28,1135.6502580756196
44_7_2013-07-05,1432.8979895312827
44_7_2013-07-12,1167.250312863176
44_7_2013-07-19,883.7070932693524
44_7_2013-07-26,723.2615989785629
44_8_2012-11-02,6412.648147924266
44_8_2012-11-09,6892.1299429921955
44_8_2012-11-16,6500.279792628096
44_8_2012-11-23,6658.310568670009
44_8_2012-11-30,7214.324527189247
44_8_2012-12-07,6855.453655468241
44_8_2012-12-14,6745.6051028549455
44_8_2012-12-21,7487.9117541577125
44_8_2012-12-28,6959.78105640243
44_8_2013-01-04,7103.549256854783
44_8_2013-01-11,6271.179807315923
44_8_2013-01-18,5492.67655277184
44_8_2013-01-25,5357.787984585615
44_8_2013-02-01,6414.55393434332
44_8_2013-02-08,7196.692730394392
44_8_2013-02-15,6923.2564321257305
44_8_2013-02-22,6971.068193486388
44_8_2013-03-01,6736.529370873866
44_8_2013-03-08,7131.359459092715
44_8_2013-03-15,6385.414539470808
44_8_2013-03-22,6554.673182670605
44_8_2013-03-29,6388.458032135264
44_8_2013-04-05,6755.3273052381455
44_8_2013-04-12,6260.136640567021
44_8_2013-04-19,6256.648381878223
44_8_2013-04-26,6238.216103232437
44_8_2013-05-03,6067.210216131976
44_8_2013-05-10,6106.585126446749
44_8_2013-05-17,6308.261909617468
44_8_2013-05-24,6317.443928390305
44_8_2013-05-31,6420.477594990482
44_8_2013-06-07,6579.687196769312
44_8_2013-06-14,6250.3512763560675
44_8_2013-06-21,6414.386047250885
44_8_2013-06-28,6551.192286718497
44_8_2013-07-05,6703.318331801616
44_8_2013-07-12,6681.86444716733
44_8_2013-07-19,6430.106384485681
44_8_2013-07-26,6482.339588641323
44_9_2012-11-02,-306.347852356423
44_9_2012-11-09,75.17657485503781
44_9_2012-11-16,-666.3728396583964
44_9_2012-11-23,-62.7266365190649
44_9_2012-11-30,-707.5731243133106
44_9_2012-12-07,-1643.9743618710756
44_9_2012-12-14,-1322.9450749938665
44_9_2012-12-21,178.99428591058768
44_9_2012-12-28,-1040.3856377269854
44_9_2013-01-04,-1324.6566297783022
44_9_2013-01-11,-697.8199347836461
44_9_2013-01-18,-725.5654687229804
44_9_2013-01-25,-860.4540369092027
44_9_2013-02-01,-1432.5616088532058
44_9_2013-02-08,-650.4228128021315
44_9_2013-02-15,-173.1013904660448
44_9_2013-02-22,-125.28962910539215
44_9_2013-03-01,-981.6280904733035
44_9_2013-03-08,-305.2845517255584
44_9_2013-03-15,502.2975921740617
44_9_2013-03-22,671.5562353738516
44_9_2013-03-29,505.34108483851327
44_9_2013-04-05,931.4400376737254
44_9_2013-04-12,436.2493730026065
44_9_2013-04-19,432.7611143138058
44_9_2013-04-26,381.81351041935545
44_9_2013-05-03,210.80762331890003
44_9_2013-05-10,250.182533633672
44_9_2013-05-17,385.64284107505046
44_9_2013-05-24,612.4247119770223
44_9_2013-05-31,715.4583785771999
44_9_2013-06-07,715.2076374560716
44_9_2013-06-14,545.3320599427882
44_9_2013-06-21,709.3668308376004
44_9_2013-06-28,422.1755491584666
44_9_2013-07-05,838.838772488376
44_9_2013-07-12,976.8452307540445
44_9_2013-07-19,725.0871680723919
44_9_2013-07-26,777.3203722280375
44_10_2012-11-02,-243.46635617858854
44_10_2012-11-09,151.85028139427908
44_10_2012-11-16,-135.223656359825
44_10_2012-11-23,38.80597358459919
44_10_2012-11-30,61.512692984194516
44_10_2012-12-07,-236.34972264351103
44_10_2012-12-14,-368.1683099762059
44_10_2012-12-21,228.72393412390454
44_10_2012-12-28,-343.81594896638165
44_10_2013-01-04,10.196490541400351
44_10_2013-01-11,50.12229986113209
44_10_2013-01-18,22.37676592179712
44_10_2013-01-25,-92.25463497637553
44_10_2013-02-01,-777.6974640426616
44_10_2013-02-08,-254.13610053898222
44_10_2013-02-15,-87.32929776764186
44_10_2013-02-22,-39.51753640699063
44_10_2013-03-01,-761.8969259456995
44_10_2013-03-08,-260.5143868045744
44_10_2013-03-15,-130.5364452808286
44_10_2013-03-22,38.722197918959914
44_10_2013-03-29,-127.49295261637799
44_10_2013-04-05,706.7089008339233
44_10_2013-04-12,23.80828498657723
44_10_2013-04-19,-119.96058531587232
44_10_2013-04-26,-170.90818921032346
44_10_2013-05-03,61.2836889814296
44_10_2013-05-10,180.18860089369636
44_10_2013-05-17,-167.0788585546276
44_10_2013-05-24,168.68640290640005
44_10_2013-05-31,271.7200695065766
44_10_2013-06-07,661.0510769050674
44_10_2013-06-14,101.59375087216615
44_10_2013-06-21,159.25253593822697
44_10_2013-06-28,246.66408434641284
44_10_2013-07-05,709.4750094350402
44_10_2013-07-12,673.3875332970707
44_10_2013-07-19,281.3488590017678
44_10_2013-07-26,333.58206315741296
44_11_2012-11-02,194.23020562547083
44_11_2012-11-09,721.3798936793441
44_11_2012-11-16,514.336402495811
44_11_2012-11-23,594.3210303468696
44_11_2012-11-30,494.43027339373947
44_11_2012-12-07,993.9426930237499
44_11_2012-12-14,491.8959153813189
44_11_2012-12-21,879.3192138405611
44_11_2012-12-28,185.983992840359
44_11_2013-01-04,844.9677552831946
44_11_2013-01-11,747.6683722022958
44_11_2013-01-18,719.9228382629605
44_11_2013-01-25,471.677679214064
44_11_2013-02-01,-122.55106824830082
44_11_2013-02-08,375.6010606686551
44_11_2013-02-15,455.4787971619731
44_11_2013-02-22,549.3016693193365
44_11_2013-03-01,-81.86363861545321
44_11_2013-03-08,369.2227744030636
44_11_2013-03-15,262.1501554230955
44_11_2013-03-22,477.4199094195951
44_11_2013-03-29,309.1659611529413
44_11_2013-04-05,1236.6206939384779
44_11_2013-04-12,416.4948856905016
44_11_2013-04-19,272.7260153880516
44_11_2013-04-26,212.03234539822114
44_11_2013-05-03,623.7108073346498
44_11_2013-05-10,605.3905268462856
44_11_2013-05-17,258.12306739796
44_11_2013-05-24,515.4035834055629
44_11_2013-05-31,495.8397736530113
44_11_2013-06-07,1284.0585021740408
44_11_2013-06-14,490.5723227153729
44_11_2013-06-21,505.9697164373892
44_11_2013-06-28,533.0974453462994
44_11_2013-07-05,1332.4824347040133
44_11_2013-07-12,1062.3661051402764
44_11_2013-07-19,670.3274308449759
44_11_2013-07-26,490.40850365418504
44_12_2012-11-02,-1084.4174453650196
44_12_2012-11-09,-648.5232392058612
44_12_2012-11-16,-916.47661801138
44_12_2012-11-23,-869.6600123763523
44_12_2012-11-30,-365.69115405704974
44_12_2012-12-07,-853.5124593984732
44_12_2012-12-14,-877.196898720862
44_12_2012-12-21,-848.8406939750482
44_12_2012-12-28,-1241.586485454167
44_12_2013-01-04,115.28522172799222
44_12_2013-01-11,237.33464119618648
44_12_2013-01-18,515.0579600044588
44_12_2013-01-25,426.1805026149469
44_12_2013-02-01,-1289.6010355307003
44_12_2013-02-08,-625.54949885257
44_12_2013-02-15,-468.7690187403793
44_12_2013-02-22,-349.6744380217472
44_12_2013-03-01,-1144.964983550137
44_12_2013-03-08,-616.9880200999129
44_12_2013-03-15,-647.1578954610062
44_12_2013-03-22,-406.61643290323883
44_12_2013-03-29,-300.98542829237067
44_12_2013-04-05,-131.10512804067986
44_12_2013-04-12,-798.2820179412083
44_12_2013-04-19,-636.5820354960501
44_12_2013-04-26,-697.2757054858804
44_12_2013-05-03,-482.77575926885237
44_12_2013-05-10,-380.82026765669013
44_12_2013-05-17,-584.9685077568032
44_12_2013-05-24,-482.3550973765103
44_12_2013-05-31,64.48558598493848
44_12_2013-06-07,-183.49078822752887
44_12_2013-06-14,-507.18635806670005
44_12_2013-06-21,-419.8845954030648
44_12_2013-06-28,-73.34804227932646
44_12_2013-07-05,-149.8856467838401
44_12_2013-07-12,-721.9068037339837
44_12_2013-07-19,-427.66549814169224
44_12_2013-07-26,-456.4182536351676
44_13_2012-11-02,8539.117292855206
44_13_2012-11-09,8244.53435519055
44_13_2012-11-16,7939.58560270892
44_13_2012-11-23,8404.463990826005
44_13_2012-11-30,7688.64456124806
44_13_2012-12-07,7928.866591694653
44_13_2012-12-14,7898.049976476872
44_13_2012-12-21,6624.611844500722
44_13_2012-12-28,6575.486677061797
44_13_2013-01-04,8885.048540700445
44_13_2013-01-11,8164.6117733021265
44_13_2013-01-18,7335.083278702452
44_13_2013-01-25,6330.772348483122
44_13_2013-02-01,7176.757606382188
44_13_2013-02-08,8076.621835471303
44_13_2013-02-15,7885.397655922339
44_13_2013-02-22,8004.492236640975
44_13_2013-03-01,7694.228186702523
44_13_2013-03-08,8044.170181822931
44_13_2013-03-15,7665.995646800683
44_13_2013-03-22,7906.537109358456
44_13_2013-03-29,7207.8651172383625
44_13_2013-04-05,8740.410534091638
